appIndex,sqlID,nodeID,SQL Node,Child Node,Child NodeID
1,97,21,"WholeStageCodegen (5)","Project",23
1,97,21,"WholeStageCodegen (5)","BroadcastHashJoin",24
1,97,21,"WholeStageCodegen (5)","Filter",25
1,97,21,"WholeStageCodegen (5)","ColumnarToRow",26
1,97,32,"WholeStageCodegen (2)","Project",33
1,97,32,"WholeStageCodegen (2)","Filter",34
1,97,32,"WholeStageCodegen (2)","ColumnarToRow",35
1,97,38,"WholeStageCodegen (3)","Filter",39
1,97,38,"WholeStageCodegen (3)","ColumnarToRow",40
1,97,43,"WholeStageCodegen (9)","Filter",44
1,97,43,"WholeStageCodegen (9)","HashAggregate",45
1,97,48,"WholeStageCodegen (8)","HashAggregate",49
1,97,48,"WholeStageCodegen (8)","HashAggregate",50
1,97,53,"WholeStageCodegen (6)","HashAggregate",54
1,97,53,"WholeStageCodegen (6)","Project",55
1,97,53,"WholeStageCodegen (6)","BroadcastHashJoin",56
1,97,53,"WholeStageCodegen (6)","Filter",57
1,97,53,"WholeStageCodegen (6)","ColumnarToRow",58
1,98,1,"WholeStageCodegen (11)","Sort",2
1,98,5,"WholeStageCodegen (10)","HashAggregate",6
1,98,9,"WholeStageCodegen (9)","HashAggregate",10
1,98,9,"WholeStageCodegen (9)","Project",11
1,98,9,"WholeStageCodegen (9)","BroadcastHashJoin",12
1,98,9,"WholeStageCodegen (9)","Project",13
1,98,9,"WholeStageCodegen (9)","BroadcastHashJoin",14
1,98,16,"WholeStageCodegen (1)","Project",17
1,98,16,"WholeStageCodegen (1)","Filter",18
1,98,16,"WholeStageCodegen (1)","ColumnarToRow",19
1,98,22,"WholeStageCodegen (6)","Project",23
1,98,22,"WholeStageCodegen (6)","BroadcastHashJoin",24
1,98,22,"WholeStageCodegen (6)","Filter",25
1,98,22,"WholeStageCodegen (6)","ColumnarToRow",26
1,98,32,"WholeStageCodegen (2)","Project",33
1,98,32,"WholeStageCodegen (2)","Filter",34
1,98,32,"WholeStageCodegen (2)","ColumnarToRow",35
1,98,37,"WholeStageCodegen (7)","Project",38
1,98,37,"WholeStageCodegen (7)","BroadcastHashJoin",39
1,98,37,"WholeStageCodegen (7)","Filter",40
1,98,37,"WholeStageCodegen (7)","ColumnarToRow",41
1,98,43,"WholeStageCodegen (8)","Project",44
1,98,43,"WholeStageCodegen (8)","BroadcastHashJoin",45
1,98,43,"WholeStageCodegen (8)","Filter",46
1,98,43,"WholeStageCodegen (8)","ColumnarToRow",47
1,98,50,"WholeStageCodegen (5)","Project",51
1,98,50,"WholeStageCodegen (5)","Filter",52
1,98,50,"WholeStageCodegen (5)","ColumnarToRow",53
1,99,1,"WholeStageCodegen (8)","Sort",2
1,99,5,"WholeStageCodegen (7)","Project",6
1,99,5,"WholeStageCodegen (7)","BroadcastHashJoin",7
1,99,9,"WholeStageCodegen (6)","Filter",10
1,99,9,"WholeStageCodegen (6)","HashAggregate",11
1,99,14,"WholeStageCodegen (5)","HashAggregate",15
1,99,14,"WholeStageCodegen (5)","Project",16
1,99,14,"WholeStageCodegen (5)","BroadcastHashJoin",17
1,99,14,"WholeStageCodegen (5)","Project",18
1,99,14,"WholeStageCodegen (5)","BroadcastHashJoin",19
1,99,14,"WholeStageCodegen (5)","Project",20
1,99,14,"WholeStageCodegen (5)","BroadcastHashJoin",21
1,99,14,"WholeStageCodegen (5)","Filter",22
1,99,14,"WholeStageCodegen (5)","ColumnarToRow",23
1,99,29,"WholeStageCodegen (1)","Project",30
1,99,29,"WholeStageCodegen (1)","Filter",31
1,99,29,"WholeStageCodegen (1)","ColumnarToRow",32
1,99,35,"WholeStageCodegen (2)","Project",36
1,99,35,"WholeStageCodegen (2)","Filter",37
1,99,35,"WholeStageCodegen (2)","ColumnarToRow",38
1,99,41,"WholeStageCodegen (3)","Project",42
1,99,41,"WholeStageCodegen (3)","Filter",43
1,99,41,"WholeStageCodegen (3)","ColumnarToRow",44
1,99,48,"WholeStageCodegen (4)","Filter",49
1,99,48,"WholeStageCodegen (4)","ColumnarToRow",50
1,100,1,"WholeStageCodegen (6)","HashAggregate",2
1,100,4,"WholeStageCodegen (5)","HashAggregate",5
1,100,4,"WholeStageCodegen (5)","Project",6
1,100,4,"WholeStageCodegen (5)","BroadcastHashJoin",7
1,100,4,"WholeStageCodegen (5)","Project",8
1,100,4,"WholeStageCodegen (5)","BroadcastHashJoin",9
1,100,4,"WholeStageCodegen (5)","Project",10
1,100,4,"WholeStageCodegen (5)","BroadcastHashJoin",11
1,100,4,"WholeStageCodegen (5)","Project",12
1,100,4,"WholeStageCodegen (5)","BroadcastHashJoin",13
1,100,4,"WholeStageCodegen (5)","Filter",14
1,100,4,"WholeStageCodegen (5)","ColumnarToRow",15
1,100,21,"WholeStageCodegen (4)","Project",22
1,100,21,"WholeStageCodegen (4)","Filter",23
1,100,21,"WholeStageCodegen (4)","ColumnarToRow",24
1,100,27,"WholeStageCodegen (1)","Filter",28
1,100,27,"WholeStageCodegen (1)","ColumnarToRow",29
1,100,32,"WholeStageCodegen (2)","Filter",33
1,100,32,"WholeStageCodegen (2)","ColumnarToRow",34
1,100,37,"WholeStageCodegen (3)","Project",38
1,100,37,"WholeStageCodegen (3)","Filter",39
1,100,37,"WholeStageCodegen (3)","ColumnarToRow",40
1,101,2,"WholeStageCodegen (12)","Project",3
1,101,2,"WholeStageCodegen (12)","BroadcastHashJoin",4
1,101,2,"WholeStageCodegen (12)","Project",5
1,101,2,"WholeStageCodegen (12)","BroadcastHashJoin",6
1,101,8,"WholeStageCodegen (11)","Project",9
1,101,8,"WholeStageCodegen (11)","BroadcastHashJoin",10
1,101,8,"WholeStageCodegen (11)","Filter",40
1,101,8,"WholeStageCodegen (11)","HashAggregate",41
1,101,12,"WholeStageCodegen (9)","Filter",13
1,101,12,"WholeStageCodegen (9)","HashAggregate",14
1,101,17,"WholeStageCodegen (7)","HashAggregate",18
1,101,17,"WholeStageCodegen (7)","Project",19
1,101,17,"WholeStageCodegen (7)","BroadcastHashJoin",20
1,101,17,"WholeStageCodegen (7)","Project",21
1,101,17,"WholeStageCodegen (7)","BroadcastHashJoin",22
1,101,17,"WholeStageCodegen (7)","Filter",23
1,101,17,"WholeStageCodegen (7)","ColumnarToRow",24
1,101,30,"WholeStageCodegen (1)","Project",31
1,101,30,"WholeStageCodegen (1)","Filter",32
1,101,30,"WholeStageCodegen (1)","ColumnarToRow",33
1,101,36,"WholeStageCodegen (2)","Filter",37
1,101,36,"WholeStageCodegen (2)","ColumnarToRow",38
1,101,44,"WholeStageCodegen (10)","HashAggregate",45
1,101,44,"WholeStageCodegen (10)","HashAggregate",46
1,101,49,"WholeStageCodegen (8)","HashAggregate",50
1,101,49,"WholeStageCodegen (8)","Project",51
1,101,49,"WholeStageCodegen (8)","BroadcastHashJoin",52
1,101,49,"WholeStageCodegen (8)","Project",53
1,101,49,"WholeStageCodegen (8)","BroadcastHashJoin",54
1,101,49,"WholeStageCodegen (8)","Filter",55
1,101,49,"WholeStageCodegen (8)","ColumnarToRow",56
1,101,60,"WholeStageCodegen (5)","Filter",61
1,101,60,"WholeStageCodegen (5)","ColumnarToRow",62
1,101,65,"WholeStageCodegen (6)","Project",66
1,101,65,"WholeStageCodegen (6)","Filter",67
1,101,65,"WholeStageCodegen (6)","ColumnarToRow",68
1,102,2,"WholeStageCodegen (19)","Project",3
1,102,2,"WholeStageCodegen (19)","BroadcastHashJoin",4
1,102,2,"WholeStageCodegen (19)","Project",5
1,102,2,"WholeStageCodegen (19)","BroadcastHashJoin",6
1,102,2,"WholeStageCodegen (19)","SortMergeJoin",7
1,102,8,"WholeStageCodegen (17)","Sort",9
1,102,12,"WholeStageCodegen (13)","Filter",13
1,102,12,"WholeStageCodegen (13)","HashAggregate",14
1,102,17,"WholeStageCodegen (9)","HashAggregate",18
1,102,17,"WholeStageCodegen (9)","Project",19
1,102,17,"WholeStageCodegen (9)","BroadcastHashJoin",20
1,102,17,"WholeStageCodegen (9)","Project",21
1,102,17,"WholeStageCodegen (9)","BroadcastHashJoin",22
1,102,17,"WholeStageCodegen (9)","Filter",28
1,102,17,"WholeStageCodegen (9)","ColumnarToRow",29
1,102,24,"WholeStageCodegen (1)","Filter",25
1,102,24,"WholeStageCodegen (1)","ColumnarToRow",26
1,102,35,"WholeStageCodegen (2)","Filter",36
1,102,35,"WholeStageCodegen (2)","ColumnarToRow",37
1,102,39,"WholeStageCodegen (18)","Sort",40
1,102,43,"WholeStageCodegen (14)","HashAggregate",44
1,102,47,"WholeStageCodegen (10)","HashAggregate",48
1,102,47,"WholeStageCodegen (10)","Project",49
1,102,47,"WholeStageCodegen (10)","BroadcastHashJoin",50
1,102,47,"WholeStageCodegen (10)","Project",51
1,102,47,"WholeStageCodegen (10)","BroadcastHashJoin",52
1,102,47,"WholeStageCodegen (10)","Filter",53
1,102,47,"WholeStageCodegen (10)","ColumnarToRow",54
1,102,60,"WholeStageCodegen (4)","Filter",61
1,102,60,"WholeStageCodegen (4)","ColumnarToRow",62
1,102,65,"WholeStageCodegen (15)","Filter",66
1,102,65,"WholeStageCodegen (15)","HashAggregate",67
1,102,70,"WholeStageCodegen (11)","HashAggregate",71
1,102,70,"WholeStageCodegen (11)","Project",72
1,102,70,"WholeStageCodegen (11)","BroadcastHashJoin",73
1,102,70,"WholeStageCodegen (11)","Project",74
1,102,70,"WholeStageCodegen (11)","BroadcastHashJoin",75
1,102,70,"WholeStageCodegen (11)","Filter",76
1,102,70,"WholeStageCodegen (11)","ColumnarToRow",77
1,102,80,"WholeStageCodegen (16)","HashAggregate",81
1,102,84,"WholeStageCodegen (12)","HashAggregate",85
1,102,84,"WholeStageCodegen (12)","Project",86
1,102,84,"WholeStageCodegen (12)","BroadcastHashJoin",87
1,102,84,"WholeStageCodegen (12)","Project",88
1,102,84,"WholeStageCodegen (12)","BroadcastHashJoin",89
1,102,84,"WholeStageCodegen (12)","Filter",90
1,102,84,"WholeStageCodegen (12)","ColumnarToRow",91
1,103,1,"WholeStageCodegen (16)","HashAggregate",2
1,103,4,"WholeStageCodegen (15)","HashAggregate",5
1,103,4,"WholeStageCodegen (15)","Project",6
1,103,4,"WholeStageCodegen (15)","BroadcastHashJoin",7
1,103,4,"WholeStageCodegen (15)","SortMergeJoin",8
1,103,9,"WholeStageCodegen (13)","Sort",10
1,103,13,"WholeStageCodegen (10)","HashAggregate",14
1,103,17,"WholeStageCodegen (7)","HashAggregate",18
1,103,17,"WholeStageCodegen (7)","Project",19
1,103,17,"WholeStageCodegen (7)","BroadcastHashJoin",20
1,103,17,"WholeStageCodegen (7)","Project",21
1,103,17,"WholeStageCodegen (7)","BroadcastHashJoin",22
1,103,17,"WholeStageCodegen (7)","Filter",23
1,103,17,"WholeStageCodegen (7)","ColumnarToRow",24
1,103,30,"WholeStageCodegen (1)","Project",31
1,103,30,"WholeStageCodegen (1)","Filter",32
1,103,30,"WholeStageCodegen (1)","ColumnarToRow",33
1,103,36,"WholeStageCodegen (2)","Filter",37
1,103,36,"WholeStageCodegen (2)","ColumnarToRow",38
1,103,40,"WholeStageCodegen (14)","Sort",41
1,103,44,"WholeStageCodegen (11)","HashAggregate",45
1,103,48,"WholeStageCodegen (8)","HashAggregate",49
1,103,48,"WholeStageCodegen (8)","Project",50
1,103,48,"WholeStageCodegen (8)","BroadcastHashJoin",51
1,103,48,"WholeStageCodegen (8)","Project",52
1,103,48,"WholeStageCodegen (8)","BroadcastHashJoin",53
1,103,48,"WholeStageCodegen (8)","Filter",54
1,103,48,"WholeStageCodegen (8)","ColumnarToRow",55
1,103,58,"WholeStageCodegen (12)","HashAggregate",59
1,103,62,"WholeStageCodegen (9)","HashAggregate",63
1,103,62,"WholeStageCodegen (9)","Project",64
1,103,62,"WholeStageCodegen (9)","BroadcastHashJoin",65
1,103,62,"WholeStageCodegen (9)","Project",66
1,103,62,"WholeStageCodegen (9)","BroadcastHashJoin",67
1,103,62,"WholeStageCodegen (9)","Filter",68
1,103,62,"WholeStageCodegen (9)","ColumnarToRow",69
1,104,2,"WholeStageCodegen (24)","HashAggregate",3
1,104,6,"WholeStageCodegen (23)","HashAggregate",7
1,104,6,"WholeStageCodegen (23)","Expand",8
1,104,10,"WholeStageCodegen (20)","Project",11
1,104,10,"WholeStageCodegen (20)","BroadcastHashJoin",12
1,104,10,"WholeStageCodegen (20)","HashAggregate",13
1,104,16,"WholeStageCodegen (11)","HashAggregate",17
1,104,16,"WholeStageCodegen (11)","Project",18
1,104,16,"WholeStageCodegen (11)","BroadcastHashJoin",19
1,104,16,"WholeStageCodegen (11)","Project",20
1,104,16,"WholeStageCodegen (11)","BroadcastHashJoin",21
1,104,16,"WholeStageCodegen (11)","Filter",22
1,104,16,"WholeStageCodegen (11)","ColumnarToRow",23
1,104,29,"WholeStageCodegen (1)","Project",30
1,104,29,"WholeStageCodegen (1)","Filter",31
1,104,29,"WholeStageCodegen (1)","ColumnarToRow",32
1,104,35,"WholeStageCodegen (2)","Filter",36
1,104,35,"WholeStageCodegen (2)","ColumnarToRow",37
1,104,40,"WholeStageCodegen (17)","HashAggregate",41
1,104,44,"WholeStageCodegen (12)","HashAggregate",45
1,104,44,"WholeStageCodegen (12)","Project",46
1,104,44,"WholeStageCodegen (12)","BroadcastHashJoin",47
1,104,44,"WholeStageCodegen (12)","Project",48
1,104,44,"WholeStageCodegen (12)","BroadcastHashJoin",49
1,104,44,"WholeStageCodegen (12)","Filter",50
1,104,44,"WholeStageCodegen (12)","ColumnarToRow",51
1,104,53,"WholeStageCodegen (21)","Project",54
1,104,53,"WholeStageCodegen (21)","BroadcastNestedLoopJoin",55
1,104,53,"WholeStageCodegen (21)","HashAggregate",56
1,104,59,"WholeStageCodegen (13)","HashAggregate",60
1,104,59,"WholeStageCodegen (13)","Project",61
1,104,59,"WholeStageCodegen (13)","BroadcastHashJoin",62
1,104,59,"WholeStageCodegen (13)","ColumnarToRow",63
1,104,66,"WholeStageCodegen (18)","HashAggregate",67
1,104,70,"WholeStageCodegen (14)","HashAggregate",71
1,104,70,"WholeStageCodegen (14)","Project",72
1,104,70,"WholeStageCodegen (14)","BroadcastHashJoin",73
1,104,70,"WholeStageCodegen (14)","ColumnarToRow",74
1,104,76,"WholeStageCodegen (22)","Project",77
1,104,76,"WholeStageCodegen (22)","BroadcastHashJoin",78
1,104,76,"WholeStageCodegen (22)","HashAggregate",79
1,104,82,"WholeStageCodegen (15)","HashAggregate",83
1,104,82,"WholeStageCodegen (15)","Project",84
1,104,82,"WholeStageCodegen (15)","BroadcastHashJoin",85
1,104,82,"WholeStageCodegen (15)","Project",86
1,104,82,"WholeStageCodegen (15)","BroadcastHashJoin",87
1,104,82,"WholeStageCodegen (15)","Filter",88
1,104,82,"WholeStageCodegen (15)","ColumnarToRow",89
1,104,92,"WholeStageCodegen (8)","Filter",93
1,104,92,"WholeStageCodegen (8)","ColumnarToRow",94
1,104,97,"WholeStageCodegen (19)","HashAggregate",98
1,104,101,"WholeStageCodegen (16)","HashAggregate",102
1,104,101,"WholeStageCodegen (16)","Project",103
1,104,101,"WholeStageCodegen (16)","BroadcastHashJoin",104
1,104,101,"WholeStageCodegen (16)","Project",105
1,104,101,"WholeStageCodegen (16)","BroadcastHashJoin",106
1,104,101,"WholeStageCodegen (16)","Filter",107
1,104,101,"WholeStageCodegen (16)","ColumnarToRow",108
1,105,1,"WholeStageCodegen (8)","Sort",2
1,105,5,"WholeStageCodegen (7)","Project",6
1,105,5,"WholeStageCodegen (7)","BroadcastHashJoin",7
1,105,9,"WholeStageCodegen (6)","Filter",10
1,105,9,"WholeStageCodegen (6)","HashAggregate",11
1,105,14,"WholeStageCodegen (5)","HashAggregate",15
1,105,14,"WholeStageCodegen (5)","Project",16
1,105,14,"WholeStageCodegen (5)","BroadcastHashJoin",17
1,105,14,"WholeStageCodegen (5)","Project",18
1,105,14,"WholeStageCodegen (5)","BroadcastHashJoin",19
1,105,14,"WholeStageCodegen (5)","Project",20
1,105,14,"WholeStageCodegen (5)","BroadcastHashJoin",21
1,105,14,"WholeStageCodegen (5)","Filter",22
1,105,14,"WholeStageCodegen (5)","ColumnarToRow",23
1,105,29,"WholeStageCodegen (1)","Project",30
1,105,29,"WholeStageCodegen (1)","Filter",31
1,105,29,"WholeStageCodegen (1)","ColumnarToRow",32
1,105,35,"WholeStageCodegen (2)","Project",36
1,105,35,"WholeStageCodegen (2)","Filter",37
1,105,35,"WholeStageCodegen (2)","ColumnarToRow",38
1,105,41,"WholeStageCodegen (3)","Project",42
1,105,41,"WholeStageCodegen (3)","Filter",43
1,105,41,"WholeStageCodegen (3)","ColumnarToRow",44
1,105,48,"WholeStageCodegen (4)","Filter",49
1,105,48,"WholeStageCodegen (4)","ColumnarToRow",50
1,106,2,"WholeStageCodegen (7)","Project",3
1,106,2,"WholeStageCodegen (7)","BroadcastHashJoin",4
1,106,8,"WholeStageCodegen (6)","Project",9
1,106,8,"WholeStageCodegen (6)","BroadcastHashJoin",10
1,106,8,"WholeStageCodegen (6)","Project",11
1,106,8,"WholeStageCodegen (6)","BroadcastHashJoin",12
1,106,8,"WholeStageCodegen (6)","Project",13
1,106,8,"WholeStageCodegen (6)","BroadcastHashJoin",14
1,106,8,"WholeStageCodegen (6)","Project",15
1,106,8,"WholeStageCodegen (6)","BroadcastHashJoin",16
1,106,8,"WholeStageCodegen (6)","Filter",17
1,106,8,"WholeStageCodegen (6)","ColumnarToRow",18
1,106,21,"WholeStageCodegen (1)","Project",22
1,106,21,"WholeStageCodegen (1)","Filter",23
1,106,21,"WholeStageCodegen (1)","ColumnarToRow",24
1,106,27,"WholeStageCodegen (2)","Filter",28
1,106,27,"WholeStageCodegen (2)","ColumnarToRow",29
1,106,32,"WholeStageCodegen (3)","Filter",33
1,106,32,"WholeStageCodegen (3)","ColumnarToRow",34
1,106,37,"WholeStageCodegen (4)","Project",38
1,106,37,"WholeStageCodegen (4)","Filter",39
1,106,37,"WholeStageCodegen (4)","ColumnarToRow",40
1,106,44,"WholeStageCodegen (5)","Project",45
1,106,44,"WholeStageCodegen (5)","Filter",46
1,106,44,"WholeStageCodegen (5)","ColumnarToRow",47
1,108,2,"WholeStageCodegen (4)","HashAggregate",3
1,108,6,"WholeStageCodegen (3)","HashAggregate",7
1,108,6,"WholeStageCodegen (3)","Project",8
1,108,6,"WholeStageCodegen (3)","BroadcastHashJoin",9
1,108,6,"WholeStageCodegen (3)","Project",10
1,108,6,"WholeStageCodegen (3)","BroadcastHashJoin",11
1,108,6,"WholeStageCodegen (3)","Filter",18
1,108,6,"WholeStageCodegen (3)","ColumnarToRow",19
1,108,13,"WholeStageCodegen (1)","Project",14
1,108,13,"WholeStageCodegen (1)","Filter",15
1,108,13,"WholeStageCodegen (1)","ColumnarToRow",16
1,108,24,"WholeStageCodegen (2)","Project",25
1,108,24,"WholeStageCodegen (2)","Filter",26
1,108,24,"WholeStageCodegen (2)","ColumnarToRow",27
1,109,2,"WholeStageCodegen (20)","HashAggregate",3
1,109,6,"WholeStageCodegen (19)","HashAggregate",7
1,109,9,"WholeStageCodegen (16)","HashAggregate",10
1,109,13,"WholeStageCodegen (13)","HashAggregate",14
1,109,13,"WholeStageCodegen (13)","Project",15
1,109,13,"WholeStageCodegen (13)","BroadcastHashJoin",16
1,109,13,"WholeStageCodegen (13)","Project",17
1,109,13,"WholeStageCodegen (13)","BroadcastHashJoin",18
1,109,13,"WholeStageCodegen (13)","Project",19
1,109,13,"WholeStageCodegen (13)","BroadcastHashJoin",20
1,109,13,"WholeStageCodegen (13)","Filter",21
1,109,13,"WholeStageCodegen (13)","ColumnarToRow",22
1,109,28,"WholeStageCodegen (1)","Project",29
1,109,28,"WholeStageCodegen (1)","Filter",30
1,109,28,"WholeStageCodegen (1)","ColumnarToRow",31
1,109,34,"WholeStageCodegen (2)","Project",35
1,109,34,"WholeStageCodegen (2)","Filter",36
1,109,34,"WholeStageCodegen (2)","ColumnarToRow",37
1,109,40,"WholeStageCodegen (10)","BroadcastHashJoin",41
1,109,40,"WholeStageCodegen (10)","Filter",42
1,109,40,"WholeStageCodegen (10)","ColumnarToRow",43
1,109,46,"WholeStageCodegen (3)","Project",47
1,109,46,"WholeStageCodegen (3)","Filter",48
1,109,46,"WholeStageCodegen (3)","ColumnarToRow",49
1,109,51,"WholeStageCodegen (17)","HashAggregate",52
1,109,55,"WholeStageCodegen (14)","HashAggregate",56
1,109,55,"WholeStageCodegen (14)","Project",57
1,109,55,"WholeStageCodegen (14)","BroadcastHashJoin",58
1,109,55,"WholeStageCodegen (14)","Project",59
1,109,55,"WholeStageCodegen (14)","BroadcastHashJoin",60
1,109,55,"WholeStageCodegen (14)","Project",61
1,109,55,"WholeStageCodegen (14)","BroadcastHashJoin",62
1,109,55,"WholeStageCodegen (14)","Filter",63
1,109,55,"WholeStageCodegen (14)","ColumnarToRow",64
1,109,66,"WholeStageCodegen (18)","HashAggregate",67
1,109,70,"WholeStageCodegen (15)","HashAggregate",71
1,109,70,"WholeStageCodegen (15)","Project",72
1,109,70,"WholeStageCodegen (15)","BroadcastHashJoin",73
1,109,70,"WholeStageCodegen (15)","Project",74
1,109,70,"WholeStageCodegen (15)","BroadcastHashJoin",75
1,109,70,"WholeStageCodegen (15)","Project",76
1,109,70,"WholeStageCodegen (15)","BroadcastHashJoin",77
1,109,70,"WholeStageCodegen (15)","Filter",78
1,109,70,"WholeStageCodegen (15)","ColumnarToRow",79
1,110,1,"WholeStageCodegen (13)","Sort",2
1,110,5,"WholeStageCodegen (12)","Project",6
1,110,5,"WholeStageCodegen (12)","BroadcastHashJoin",7
1,110,5,"WholeStageCodegen (12)","Project",8
1,110,5,"WholeStageCodegen (12)","BroadcastHashJoin",9
1,110,5,"WholeStageCodegen (12)","HashAggregate",10
1,110,13,"WholeStageCodegen (7)","HashAggregate",14
1,110,13,"WholeStageCodegen (7)","Project",15
1,110,13,"WholeStageCodegen (7)","BroadcastHashJoin",16
1,110,18,"WholeStageCodegen (5)","Project",19
1,110,18,"WholeStageCodegen (5)","ColumnarToRow",20
1,110,22,"WholeStageCodegen (6)","Project",23
1,110,22,"WholeStageCodegen (6)","ColumnarToRow",24
1,110,27,"WholeStageCodegen (1)","Filter",28
1,110,27,"WholeStageCodegen (1)","ColumnarToRow",29
1,110,32,"WholeStageCodegen (2)","Project",33
1,110,32,"WholeStageCodegen (2)","Filter",34
1,110,32,"WholeStageCodegen (2)","ColumnarToRow",35
1,110,40,"WholeStageCodegen (11)","Project",41
1,110,40,"WholeStageCodegen (11)","BroadcastHashJoin",42
1,110,40,"WholeStageCodegen (11)","HashAggregate",43
1,110,46,"WholeStageCodegen (4)","Project",47
1,110,46,"WholeStageCodegen (4)","Filter",48
1,110,46,"WholeStageCodegen (4)","ColumnarToRow",49
1,111,2,"WholeStageCodegen (6)","HashAggregate",3
1,111,6,"WholeStageCodegen (5)","HashAggregate",7
1,111,6,"WholeStageCodegen (5)","Project",8
1,111,6,"WholeStageCodegen (5)","BroadcastHashJoin",9
1,111,6,"WholeStageCodegen (5)","Project",10
1,111,6,"WholeStageCodegen (5)","BroadcastHashJoin",11
1,111,6,"WholeStageCodegen (5)","Project",12
1,111,6,"WholeStageCodegen (5)","BroadcastHashJoin",13
1,111,6,"WholeStageCodegen (5)","Project",14
1,111,6,"WholeStageCodegen (5)","BroadcastHashJoin",15
1,111,6,"WholeStageCodegen (5)","Filter",16
1,111,6,"WholeStageCodegen (5)","ColumnarToRow",17
1,111,23,"WholeStageCodegen (2)","Project",24
1,111,23,"WholeStageCodegen (2)","Filter",25
1,111,23,"WholeStageCodegen (2)","ColumnarToRow",26
1,111,29,"WholeStageCodegen (1)","Project",30
1,111,29,"WholeStageCodegen (1)","Filter",31
1,111,29,"WholeStageCodegen (1)","ColumnarToRow",32
1,111,35,"WholeStageCodegen (3)","Filter",36
1,111,35,"WholeStageCodegen (3)","ColumnarToRow",37
1,111,40,"WholeStageCodegen (4)","Project",41
1,111,40,"WholeStageCodegen (4)","Filter",42
1,111,40,"WholeStageCodegen (4)","ColumnarToRow",43
1,112,2,"WholeStageCodegen (9)","HashAggregate",3
1,112,6,"WholeStageCodegen (8)","HashAggregate",7
1,112,6,"WholeStageCodegen (8)","Project",8
1,112,6,"WholeStageCodegen (8)","BroadcastHashJoin",9
1,112,6,"WholeStageCodegen (8)","Project",10
1,112,6,"WholeStageCodegen (8)","BroadcastHashJoin",11
1,112,6,"WholeStageCodegen (8)","Project",12
1,112,6,"WholeStageCodegen (8)","BroadcastHashJoin",13
1,112,6,"WholeStageCodegen (8)","Project",14
1,112,6,"WholeStageCodegen (8)","SortMergeJoin",15
1,112,16,"WholeStageCodegen (6)","Sort",17
1,112,20,"WholeStageCodegen (1)","Filter",21
1,112,20,"WholeStageCodegen (1)","ColumnarToRow",22
1,112,28,"WholeStageCodegen (5)","Filter",29
1,112,28,"WholeStageCodegen (5)","ColumnarToRow",30
1,112,32,"WholeStageCodegen (7)","Sort",33
1,112,36,"WholeStageCodegen (2)","Project",37
1,112,36,"WholeStageCodegen (2)","Filter",38
1,112,36,"WholeStageCodegen (2)","ColumnarToRow",39
1,112,42,"WholeStageCodegen (3)","Filter",43
1,112,42,"WholeStageCodegen (3)","ColumnarToRow",44
1,112,47,"WholeStageCodegen (4)","Project",48
1,112,47,"WholeStageCodegen (4)","Filter",49
1,112,47,"WholeStageCodegen (4)","ColumnarToRow",50
1,113,2,"WholeStageCodegen (18)","HashAggregate",3
1,113,6,"WholeStageCodegen (17)","HashAggregate",7
1,113,6,"WholeStageCodegen (17)","Project",8
1,113,6,"WholeStageCodegen (17)","SortMergeJoin",9
1,113,10,"WholeStageCodegen (15)","Sort",11
1,113,14,"WholeStageCodegen (14)","Project",15
1,113,14,"WholeStageCodegen (14)","BroadcastHashJoin",16
1,113,14,"WholeStageCodegen (14)","Project",17
1,113,14,"WholeStageCodegen (14)","BroadcastHashJoin",18
1,113,14,"WholeStageCodegen (14)","Project",19
1,113,14,"WholeStageCodegen (14)","BroadcastHashJoin",20
1,113,14,"WholeStageCodegen (14)","Project",21
1,113,14,"WholeStageCodegen (14)","BroadcastHashJoin",22
1,113,14,"WholeStageCodegen (14)","Project",23
1,113,14,"WholeStageCodegen (14)","BroadcastHashJoin",24
1,113,14,"WholeStageCodegen (14)","Project",25
1,113,14,"WholeStageCodegen (14)","BroadcastHashJoin",26
1,113,14,"WholeStageCodegen (14)","Project",27
1,113,14,"WholeStageCodegen (14)","BroadcastHashJoin",28
1,113,14,"WholeStageCodegen (14)","Project",29
1,113,14,"WholeStageCodegen (14)","BroadcastHashJoin",30
1,113,14,"WholeStageCodegen (14)","Project",31
1,113,14,"WholeStageCodegen (14)","SortMergeJoin",32
1,113,33,"WholeStageCodegen (12)","Sort",34
1,113,37,"WholeStageCodegen (1)","Filter",38
1,113,37,"WholeStageCodegen (1)","ColumnarToRow",39
1,113,45,"WholeStageCodegen (7)","Project",46
1,113,45,"WholeStageCodegen (7)","Filter",47
1,113,45,"WholeStageCodegen (7)","ColumnarToRow",48
1,113,50,"WholeStageCodegen (13)","Sort",51
1,113,54,"WholeStageCodegen (2)","Filter",55
1,113,54,"WholeStageCodegen (2)","ColumnarToRow",56
1,113,59,"WholeStageCodegen (3)","Filter",60
1,113,59,"WholeStageCodegen (3)","ColumnarToRow",61
1,113,64,"WholeStageCodegen (4)","Filter",65
1,113,64,"WholeStageCodegen (4)","ColumnarToRow",66
1,113,69,"WholeStageCodegen (5)","Project",70
1,113,69,"WholeStageCodegen (5)","Filter",71
1,113,69,"WholeStageCodegen (5)","ColumnarToRow",72
1,113,75,"WholeStageCodegen (6)","Project",76
1,113,75,"WholeStageCodegen (6)","Filter",77
1,113,75,"WholeStageCodegen (6)","ColumnarToRow",78
