appIndex,appName,appId,stageId,stageDurationMs,numTasks,memoryBytesSpilledMBMin,memoryBytesSpilledMBMedian,memoryBytesSpilledMBMax,memoryBytesSpilledMBTotal,diskBytesSpilledMBMin,diskBytesSpilledMBMedian,diskBytesSpilledMBMax,diskBytesSpilledMBTotal,inputBytesReadMin,inputBytesReadMedian,inputBytesReadMax,inputBytesReadTotal,outputBytesWrittenMin,outputBytesWrittenMedian,outputBytesWrittenMax,outputBytesWrittenTotal,shuffleReadBytesMin,shuffleReadBytesMedian,shuffleReadBytesMax,shuffleReadBytesTotal,shuffleWriteBytesMin,shuffleWriteBytesMedian,shuffleWriteBytesMax,shuffleWriteBytesTotal,shuffleReadFetchWaitTimeMin,shuffleReadFetchWaitTimeMedian,shuffleReadFetchWaitTimeMax,shuffleReadFetchWaitTimeTotal,shuffleWriteWriteTimeMin,shuffleWriteWriteTimeMedian,shuffleWriteWriteTimeMax,shuffleWriteWriteTimeTotal,gpuSemaphoreWaitTimeTotal,SQL Nodes(IDs)
1,NDS - Power Run,app-20231122005806-0064,1509,52,3,0,0,0,0,0,0,0,0,13790,306504,891932,919512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1558,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,513267,513267,513267,513267,54264,54264,54264,54264,0,0,0,0,9,9,9,9,0,""
1,NDS - Power Run,app-20231122005806-0064,1727,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,259976,259976,259976,259976,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,497,51,3,0,0,0,0,0,0,0,0,13790,306504,891932,919512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1036,51,3,0,0,0,0,0,0,0,0,13790,400909,1175149,1202729,0,0,0,0,0,0,0,0,1528,1528,1528,1528,0,0,0,0,2,2,2,2,0,""
1,NDS - Power Run,app-20231122005806-0064,1733,50,3,0,0,0,0,0,0,0,0,13790,223399,642617,670197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1744,50,8,0,0,0,0,0,0,0,0,22730,49243,56664,393954,0,0,0,0,0,0,0,0,8355,17102,20168,136825,0,0,0,0,8,16,18,129,0,""
1,NDS - Power Run,app-20231122005806-0064,509,49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,504940,504940,504940,504940,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1498,49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226433,226433,226433,226433,5806,5806,5806,5806,0,0,0,0,3,3,3,3,0,""
1,NDS - Power Run,app-20231122005806-0064,1505,49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226433,226433,226433,226433,9046,9046,9046,9046,0,0,0,0,2,2,2,2,0,""
1,NDS - Power Run,app-20231122005806-0064,1763,48,3,0,0,0,0,0,0,0,0,13790,197277,564252,591832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,468,47,3,0,0,0,0,0,0,0,0,13790,427186,1253978,1281558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,40,46,1,0,0,0,0,0,0,0,0,57676,57676,57676,57676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,406,46,3,0,0,0,0,0,0,0,0,13790,240968,695324,722904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1555,46,3,0,0,0,0,0,0,0,0,13790,425820,1249882,1277462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1723,46,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,431622,431622,431622,431622,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1265,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,772389,772389,772389,772389,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,5,44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,291,44,3,0,0,0,0,0,0,0,0,13790,306504,891932,919512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,322,44,1,0,0,0,0,0,0,0,0,695904,695904,695904,695904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,402,44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7405,7405,7405,7405,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,914,44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1610164,1610164,1610164,1610164,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,919,44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1627118,1627118,1627118,1627118,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1022,44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,711332,711332,711332,711332,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1478,44,2,0,0,0,0,0,0,0,0,11972,650427,1288882,1300854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1587,44,3,0,0,0,0,0,0,0,0,13790,378703,1108529,1136109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,9,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,280,43,3,0,0,0,0,0,0,0,0,13790,399699,1171517,1199097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,570,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3191,3191,3191,3191,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1005,43,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,977843,1008408,1038974,2016817,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,3,42,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,6,42,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,7,42,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,46,42,1,0,0,0,0,0,0,0,0,316049,316049,316049,316049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,247,42,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153539,153539,153539,153539,7261,7261,7261,7261,0,0,0,0,2,2,2,2,0,""
1,NDS - Power Run,app-20231122005806-0064,399,42,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187247,187247,187247,187247,7405,7405,7405,7405,0,0,0,0,2,2,2,2,0,""
1,NDS - Power Run,app-20231122005806-0064,1351,42,2,0,0,0,0,0,0,0,0,11972,719125,1426278,1438250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1477,42,3,0,0,0,0,0,0,0,0,13790,241301,696324,723904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1607,42,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1957,1957,1957,1957,1334,1334,1334,1334,0,0,0,0,2,2,2,2,0,""
1,NDS - Power Run,app-20231122005806-0064,1764,42,1,0,0,0,0,0,0,0,0,433760,433760,433760,433760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,118,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111568,111568,111568,111568,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,216,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,902036,902036,902036,902036,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,551,41,1,0,0,0,0,0,0,0,0,316049,316049,316049,316049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,8,40,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,12,40,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,183,40,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50378,50378,50378,50378,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,550,40,1,0,0,0,0,0,0,0,0,19480,19480,19480,19480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,980,40,3,0,0,0,0,0,0,0,0,13790,355836,1039929,1067509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1480,40,3,0,0,0,0,0,0,0,0,13790,306504,891932,919512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1715,40,3,0,0,0,0,0,0,0,0,13790,306504,891932,919512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,11,39,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,198,39,3,0,0,0,0,0,0,0,0,13790,466084,1370673,1398253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,203,39,1,0,0,0,0,0,0,0,0,385681,385681,385681,385681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,300,39,2,0,0,0,0,0,0,0,0,11972,719125,1426278,1438250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,472,39,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,261977,261977,261977,261977,20062,20062,20062,20062,0,0,0,0,4,4,4,4,0,""
1,NDS - Power Run,app-20231122005806-0064,511,39,1,0,0,0,0,0,0,0,0,564832,564832,564832,564832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,834,39,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4560,4560,4560,4560,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1456,39,3,0,0,0,0,0,0,0,0,13790,290300,843321,870901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,10,38,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,44,38,1,0,0,0,0,0,0,0,0,316049,316049,316049,316049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,184,38,3,0,0,0,0,0,0,0,0,13790,266917,773173,800753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1493,38,1,0,0,0,0,0,0,0,0,564832,564832,564832,564832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,393,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5011,5011,5011,5011,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,994,37,1,0,0,0,0,0,0,0,0,236636,236636,236636,236636,0,0,0,0,0,0,0,0,59,59,59,59,0,0,0,0,2,2,2,2,0,""
1,NDS - Power Run,app-20231122005806-0064,1318,37,1,0,0,0,0,0,0,0,0,313721,313721,313721,313721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1561,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54264,54264,54264,54264,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,4,36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,469,36,1,0,0,0,0,0,0,0,0,372320,372320,372320,372320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,578,36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,642,642,642,642,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1209,36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,772389,772389,772389,772389,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,96,35,3,0,0,0,0,0,0,0,0,13790,174066,494620,522200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,146,35,3,0,0,0,0,0,0,0,0,13790,267261,774205,801785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,314,35,3,0,0,0,0,0,0,0,0,13790,175432,498716,526296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,810,35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25880,25880,25880,25880,8336,8336,8336,8336,0,0,0,0,9,9,9,9,0,""
1,NDS - Power Run,app-20231122005806-0064,1436,35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381018,381018,381018,381018,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1469,35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196601,196601,196601,196601,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1718,35,1,0,0,0,0,0,0,0,0,695904,695904,695904,695904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,493,34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260382,260382,260382,260382,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,872,34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,500812,500812,500812,500812,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1479,34,1,0,0,0,0,0,0,0,0,316049,316049,316049,316049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1517,34,3,0,0,0,0,0,0,0,0,13790,399699,1171517,1199097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1685,34,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1014893,1053060,1091228,2106121,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,142,33,1,0,0,0,0,0,0,0,0,41777,41777,41777,41777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,418,33,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93295,93295,93295,93295,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1327,33,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,369746,369746,369746,369746,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1459,33,1,0,0,0,0,0,0,0,0,236636,236636,236636,236636,0,0,0,0,0,0,0,0,59,59,59,59,0,0,0,0,2,2,2,2,0,""
1,NDS - Power Run,app-20231122005806-0064,1533,33,1,0,0,0,0,0,0,0,0,508561,508561,508561,508561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1762,33,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67233,67233,67233,67233,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,120,32,3,0,0,0,0,0,0,0,0,13790,174066,494620,522200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,204,32,1,0,0,0,0,0,0,0,0,41777,41777,41777,41777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,244,32,1,0,0,0,0,0,0,0,0,306784,306784,306784,306784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,290,32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30701,30701,30701,30701,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,293,32,1,0,0,0,0,0,0,0,0,316049,316049,316049,316049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1015,32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,314698,314698,314698,314698,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1319,32,3,0,0,0,0,0,0,0,0,13790,355492,1038897,1066477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1700,32,1,0,0,0,0,0,0,0,0,306784,306784,306784,306784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,199,31,1,0,0,0,0,0,0,0,0,48930,48930,48930,48930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,321,31,1,0,0,0,0,0,0,0,0,494684,494684,494684,494684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,339,31,1,0,0,0,0,0,0,0,0,36975,36975,36975,36975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,564,31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1984,1984,1984,1984,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,682,31,1,0,0,0,0,0,0,0,0,315017,315017,315017,315017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,692,31,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999160,1134294,1269429,2268589,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,851,31,1,0,0,0,0,0,0,0,0,394430,394430,394430,394430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,997,31,1,0,0,0,0,0,0,0,0,433760,433760,433760,433760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1027,31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124770,124770,124770,124770,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1680,31,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,978254,1029268,1080283,2058537,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,143,30,1,0,0,0,0,0,0,0,0,57676,57676,57676,57676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,313,30,1,0,0,0,0,0,0,0,0,394430,394430,394430,394430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,575,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9968,9968,9968,9968,642,642,642,642,0,0,0,0,2,2,2,2,0,""
1,NDS - Power Run,app-20231122005806-0064,852,30,1,0,0,0,0,0,0,0,0,394430,394430,394430,394430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,878,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68662,68662,68662,68662,38319,38319,38319,38319,0,0,0,0,9,9,9,9,0,""
1,NDS - Power Run,app-20231122005806-0064,1701,30,1,0,0,0,0,0,0,0,0,35697,35697,35697,35697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,271,29,1,0,0,0,0,0,0,0,0,35520,35520,35520,35520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,294,29,1,0,0,0,0,0,0,0,0,35648,35648,35648,35648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,427,29,1,0,0,0,0,0,0,0,0,306784,306784,306784,306784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,466,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14632,14632,14632,14632,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,643,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,814015,814015,814015,814015,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,724,29,3,0,0,0,0,0,0,0,0,13790,266917,773173,800753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,739,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230540,230540,230540,230540,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1460,29,1,0,0,0,0,0,0,0,0,236636,236636,236636,236636,0,0,0,0,0,0,0,0,59,59,59,59,0,0,0,0,2,2,2,2,0,""
1,NDS - Power Run,app-20231122005806-0064,14,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,22,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,319,28,1,0,0,0,0,0,0,0,0,298592,298592,298592,298592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,341,28,1,0,0,0,0,0,0,0,0,316049,316049,316049,316049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,419,28,1,0,0,0,0,0,0,0,0,385681,385681,385681,385681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1071,28,1,0,0,0,0,0,0,0,0,269636,269636,269636,269636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1702,28,1,0,0,0,0,0,0,0,0,15935,15935,15935,15935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,221,27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,460,460,460,460,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,657,27,1,0,0,0,0,0,0,0,0,553521,553521,553521,553521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,854,27,1,0,0,0,0,0,0,0,0,394430,394430,394430,394430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1012,27,3,0,0,0,0,0,0,0,0,13790,355492,1038897,1066477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1429,27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21931,21931,21931,21931,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1492,27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105772,105772,105772,105772,0,0,0,0,0,0,0,0,0,0,0,0,0,""
