appIndex,appName,appId,sqlId,stageId,stageDurationMs,nodeId,nodeName,outputRowsMin,outputRowsMedian,outputRowsMax,outputRowsTotal,scanTimeMin,scanTimeMedian,scanTimeMax,scanTimeTotal,outputBatchesMin,outputBatchesMedian,outputBatchesMax,outputBatchesTotal,bufferTimeMin,bufferTimeMedian,bufferTimeMax,bufferTimeTotal,shuffleWriteTimeMin,shuffleWriteTimeMedian,shuffleWriteTimeMax,shuffleWriteTimeTotal,fetchWaitTimeMin,fetchWaitTimeMedian,fetchWaitTimeMax,fetchWaitTimeTotal,gpuDecodeTimeMin,gpuDecodeTimeMedian,gpuDecodeTimeMax,gpuDecodeTimeTotal
1,NDS - Power Run,app-20231122005806-0064,120,1644,1930,160,"ColumnarToRow",1898,110748,230434,1439752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,120,1644,1930,161,"Scan parquet ",1898,110748,230434,1439752,1,66,83,892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,26,66,1926,51,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,26,66,1926,75,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,26,66,1926,99,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,26,66,1926,113,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14338109,20858572,31630717,271161472,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,26,66,1926,115,"HashAggregate",11180,75858,97173,986209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,26,66,1926,119,"SortMergeJoin",95012,95869,97217,287608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,26,66,1926,123,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,26,66,1926,145,"SortMergeJoin",11185,69283,78000,554278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,26,66,1926,149,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,26,66,1926,163,"SortMergeJoin",72148,72809,73471,145619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,26,66,1926,167,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,73,837,1867,59,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119940,142526,209212,9692929,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,73,837,1867,61,"HashAggregate",1,1,1,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,73,837,1867,63,"Filter",19857,80833,213021,5497739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,73,837,1867,64,"ColumnarToRow",102409,423527,1726055,28800979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,73,837,1867,65,"Scan parquet ",102409,423527,1726055,28800979,28,57,110,5256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,72,790,1819,82,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2111326,9194789,16316689,597662293,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,72,790,1819,85,"Filter",1,177,326,12447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,72,790,1819,86,"ColumnarToRow",11,21953,36174,1427854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,72,790,1819,87,"Scan parquet ",11,21953,36174,1427854,32,80,135,6418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,67,715,1810,48,"Filter",44,10559,47645,719217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,67,715,1810,49,"ColumnarToRow",44,10559,47645,719217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,67,715,1810,50,"Scan parquet ",44,10559,47645,719217,41,86,128,6964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,75,901,1793,11,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11574639,17217018,20180052,223821262,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,75,901,1793,13,"Filter",12431,23607,24769,306915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,75,901,1793,14,"HashAggregate",12431,23607,24769,306915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,75,901,1793,16,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,102,1369,1789,69,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11548122,13171183,14895670,158054235,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,102,1369,1789,71,"HashAggregate",5093,9757,18687,117112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,102,1369,1789,73,"BroadcastHashJoin",60745,118442,229012,1421325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,102,1369,1789,75,"BroadcastHashJoin",60745,118442,229012,1421325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,102,1369,1789,76,"Filter",60745,118442,229012,1421325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,102,1369,1789,77,"ColumnarToRow",60750,118454,229033,1421496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,102,1369,1789,78,"Scan parquet ",60750,118454,229033,1421496,31,36,47,468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,103,1388,1751,61,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7774722,12839201,15169734,166909645,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,103,1388,1751,63,"HashAggregate",155,9034,18607,117472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,103,1388,1751,65,"BroadcastHashJoin",1847,110207,227428,1432723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,103,1388,1751,67,"BroadcastHashJoin",1847,110207,227428,1432723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,103,1388,1751,68,"Filter",1847,110207,227428,1432723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,103,1388,1751,69,"ColumnarToRow",1847,110218,227450,1432886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,103,1388,1751,70,"Scan parquet ",1847,110218,227450,1432886,2,33,44,465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,120,1643,1739,132,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18013210,25620932,35012251,333072148,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,120,1643,1739,134,"Filter",123472,220015,392992,2860237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,120,1643,1739,135,"ColumnarToRow",123790,220567,394004,2867400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,120,1643,1739,136,"Scan parquet ",123790,220567,394004,2867400,30,44,60,621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,90,1097,1713,175,"HashAggregate",1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,90,1097,1713,176,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,110,1496,1677,12,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2514646,3521995,8721491,443775539,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,110,1496,1677,14,"HashAggregate",6,18,31,3212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,110,1496,1677,16,"BroadcastHashJoin",11171,170803,396403,21525066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,110,1496,1677,20,"ColumnarToRow",11171,117949,240969,7195778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,110,1496,1677,21,"Scan parquet ",11171,117949,240969,7195778,15,64,106,4918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,110,1496,1677,24,"ColumnarToRow",112543,220435,396403,14329288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,110,1496,1677,25,"Scan parquet ",112543,220435,396403,14329288,30,42,96,4079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,73,843,1674,58,"HashAggregate",1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,73,843,1674,59,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,84,1019,1644,17,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12942362,34452484,56294486,2342770074,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,84,1019,1644,19,"Filter",7431,390161,713600,26532108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,84,1019,1644,20,"ColumnarToRow",7709,404465,740140,27504814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,84,1019,1644,21,"Scan parquet ",7709,404465,740140,27504814,2,30,54,2589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,120,1673,1641,139,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11696258,14475674,24918361,130281088,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,120,1673,1641,141,"Filter",10553,11665,17953,105004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,120,1673,1641,142,"HashAggregate",10733,11866,18275,106807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,120,1673,1641,144,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,63,661,1627,54,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2418654,2612391,3018327,33961132,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,63,661,1627,56,"HashAggregate",10,10,10,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,63,661,1627,58,"BroadcastHashJoin",4339,7934,14348,103203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,63,661,1627,60,"BroadcastHashJoin",44254,79552,142338,1034208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,63,661,1627,62,"BroadcastHashJoin",123258,219603,392302,2854879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,63,661,1627,64,"BroadcastHashJoin",123258,219603,392302,2854879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,63,661,1627,65,"Filter",123258,219603,392302,2854879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,63,661,1627,66,"ColumnarToRow",123790,220566,394004,2867400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,63,661,1627,67,"Scan parquet ",123790,220566,394004,2867400,29,41,59,580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,91,1107,1622,13,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3335022,3563245,3914513,32069228,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,91,1107,1622,16,"BroadcastHashJoin",62,70,80,647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,91,1107,1622,18,"BroadcastHashJoin",62,70,80,647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,91,1107,1622,26,"Filter",193417,194127,194564,1747158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,91,1107,1622,27,"ColumnarToRow",510000,510000,510000,4590000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,91,1107,1622,28,"Scan parquet ",510000,510000,510000,4590000,5,5,11,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,119,1599,1614,30,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16464749,36784978,66167966,2501379608,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,119,1599,1614,33,"Filter",98782,394924,738398,26855957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,119,1599,1614,34,"ColumnarToRow",102409,423527,1726055,28800991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,119,1599,1614,35,"Scan parquet ",102409,423527,1726055,28800991,13,30,54,2623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,72,796,1591,75,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,44,361,1575,11,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2240067,2801847,3784390,25216633,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,44,361,1575,13,"HashAggregate",5,11,34,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,44,361,1575,14,"HashAggregate",5,11,34,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,44,361,1575,16,"BroadcastHashJoin",5,11,34,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,44,361,1575,18,"BroadcastHashJoin",15288,29124,30789,378655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,44,361,1575,20,"BroadcastHashJoin",15288,29124,30789,378655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,44,361,1575,22,"BroadcastHashJoin",15288,29124,30789,378655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,44,361,1575,24,"BroadcastHashJoin",15288,29124,30789,378655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,44,361,1575,26,"BroadcastHashJoin",15288,29124,30789,378655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,44,361,1575,28,"BroadcastHashJoin",15288,29124,30789,378655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,44,361,1575,30,"BroadcastHashJoin",15288,29124,30789,378655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,44,361,1575,32,"BroadcastHashJoin",15288,29124,30789,378655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,44,361,1575,34,"BroadcastHashJoin",19109,36432,38547,473650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,44,361,1575,36,"BroadcastHashJoin",19109,36432,38547,473650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,44,361,1575,38,"BroadcastHashJoin",19109,36432,38547,473650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,44,361,1575,40,"BroadcastHashJoin",19109,36432,38547,473650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,44,361,1575,42,"BroadcastHashJoin",20427,39020,41325,507302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,44,361,1575,44,"BroadcastHashJoin",20859,39794,42179,517365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,44,361,1575,46,"SortMergeJoin",20859,39794,42179,517365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,44,361,1575,50,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,44,361,1575,82,"Filter",3990,7721,8124,100413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,44,361,1575,83,"HashAggregate",4045,7839,8231,101946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,44,361,1575,85,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,84,1020,1571,24,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14198191,17911460,24266251,197026088,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,84,1020,1571,26,"Filter",825,2593,3089,28542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,84,1020,1571,27,"ColumnarToRow",843,2642,3157,29088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,84,1020,1571,28,"Scan parquet ",843,2642,3157,29088,2,2,9,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,70,752,1533,46,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13572636,25552263,37890047,332179467,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,70,752,1533,53,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,75,892,1533,16,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14200688,15428024,16456490,200564354,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,75,892,1533,18,"HashAggregate",12402,23606,24780,306915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,75,892,1533,20,"BroadcastHashJoin",213102,408799,429387,5314433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,75,892,1533,22,"SortMergeJoin",213102,408799,429387,5314433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,75,892,1533,26,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,75,892,1533,34,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,94,1218,1523,130,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115107,138089,223250,16159883,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,94,1218,1523,132,"HashAggregate",1,1,1,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,94,1218,1523,136,"BroadcastHashJoin",47193,402350,731313,16496728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,94,1218,1523,137,"ColumnarToRow",47193,402350,731313,16496728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,94,1218,1523,138,"Scan parquet ",47193,402350,731313,16496728,10,37,63,1923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,94,1218,1523,141,"BroadcastHashJoin",87869,219760,395615,8571026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,94,1218,1523,142,"ColumnarToRow",87869,219760,395615,8571026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,94,1218,1523,143,"Scan parquet ",87869,219760,395615,8571026,21,53,87,2529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,94,1218,1523,146,"BroadcastHashJoin",9323,116727,237117,4319228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,94,1218,1523,147,"ColumnarToRow",9323,116727,237117,4319228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,94,1218,1523,148,"Scan parquet ",9323,116727,237117,4319228,11,71,102,2997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,102,1372,1516,11,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12024852,14096460,17820690,169157550,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,102,1372,1516,13,"Filter",24392,25573,36516,306915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,102,1372,1516,14,"HashAggregate",24392,25573,36516,306915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,102,1372,1516,16,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
