appIndex,stageId,accumulatorId,name,min,median,max,total
1,581,36929,"internal.metrics.executorRunTime",13,13,13,13
1,581,36930,"internal.metrics.executorCpuTime",12530065,12530065,12530065,12530065
1,581,36931,"internal.metrics.resultSize",3770,3770,3770,3770
1,581,36958,"internal.metrics.input.bytesRead",372320,372320,372320,372320
1,581,36959,"internal.metrics.input.recordsRead",20000,20000,20000,20000
1,582,37020,"data size",67502288,141575946,194740848,1982063288
1,582,37039,"shuffle bytes written",26246611,53536263,72587000,749507730
1,582,37040,"shuffle records written",377463,777125,1060515,10879795
1,582,37041,"shuffle write time",57415480,112066424,147195867,1568929974
1,582,37042,"duration",924,3577,5870,50121
1,582,37043,"number of output rows",377463,777125,1060515,10879795
1,582,37044,"peak memory",117440464,216905346,301989776,3036674880
1,582,37046,"time in aggregation build",531,2658,4754,37267
1,582,37047,"avg hash probes per key",11,11,13,165
1,582,37049,"number of output rows",923265,3460766,6306525,48450762
1,582,37050,"number of output rows",102585,384527,700725,5383418
1,582,37051,"number of output rows",102585,384527,700725,5383418
1,582,37052,"number of output rows",102585,384527,700725,5383418
1,582,37053,"number of output rows",102585,384527,700725,5383418
1,582,37054,"number of output rows",105063,393784,717559,5513013
1,582,37055,"number of input batches",28,112,192,1588
1,582,37056,"number of output rows",105063,393784,717559,5513013
1,582,37057,"scan time",13,39,52,571
1,582,37073,"internal.metrics.executorDeserializeTime",2,2,4,52
1,582,37074,"internal.metrics.executorDeserializeCpuTime",1836977,2284732,3068051,31986272
1,582,37075,"internal.metrics.executorRunTime",970,3659,5961,51267
1,582,37076,"internal.metrics.executorCpuTime",966746390,3542154309,5812865783,49590160362
1,582,37077,"internal.metrics.resultSize",6832,6833,6875,95691
1,582,37078,"internal.metrics.jvmGCTime",3,35,48,534
1,582,37079,"internal.metrics.resultSerializationTime",1,1,1,1
1,582,37082,"internal.metrics.peakExecutionMemory",130374984,229839866,314924296,3217758160
1,582,37101,"internal.metrics.shuffle.write.bytesWritten",26246611,53536263,72587000,749507730
1,582,37102,"internal.metrics.shuffle.write.recordsWritten",377463,777125,1060515,10879795
1,582,37103,"internal.metrics.shuffle.write.writeTime",57415480,112066424,147195867,1568929974
1,582,37104,"internal.metrics.input.bytesRead",2857572,7656992,10692595,107197936
1,582,37105,"internal.metrics.input.recordsRead",105063,393784,717559,5513013
1,584,37023,"local blocks read",14,14,14,182
1,584,37026,"local bytes read",29970045,57654438,60218350,749507730
1,584,37027,"fetch wait time",0,0,0,0
1,584,37028,"records read",435104,836904,873646,10879795
1,584,37134,"data size",170104,170631,171856,2218224
1,584,37153,"shuffle bytes written",46843,47386,49212,616058
1,584,37154,"shuffle records written",1111,1111,1111,14443
1,584,37155,"shuffle write time",2691718,2875246,3129494,37378238
1,584,37156,"number of output rows",1111,1111,1111,14443
1,584,37157,"duration",1301,3735,4070,48594
1,584,37158,"sort time",702,2042,2284,26582
1,584,37159,"peak memory",75497440,114214077,117440464,1484783008
1,584,37160,"spill size",0,0,0,0
1,584,37161,"number of output rows",237101,455628,475218,5923207
1,584,37162,"peak memory",75497440,114214077,117440464,1484783008
1,584,37164,"time in aggregation build",449,1158,1239,15092
1,584,37165,"avg hash probes per key",14,14,14,182
1,584,37170,"internal.metrics.executorDeserializeTime",2,3,5,55
1,584,37171,"internal.metrics.executorDeserializeCpuTime",2097899,2710022,3816268,35230335
1,584,37172,"internal.metrics.executorRunTime",1303,3746,4082,48733
1,584,37173,"internal.metrics.executorCpuTime",1284412297,3695269882,4024862180,48038508498
1,584,37174,"internal.metrics.resultSize",9808,9808,9808,127504
1,584,37175,"internal.metrics.jvmGCTime",5,27,29,353
1,584,37179,"internal.metrics.peakExecutionMemory",150994880,228428155,234880928,2969566016
1,584,37181,"internal.metrics.shuffle.read.remoteBlocksFetched",0,0,0,0
1,584,37182,"internal.metrics.shuffle.read.localBlocksFetched",14,14,14,182
1,584,37183,"internal.metrics.shuffle.read.remoteBytesRead",0,0,0,0
1,584,37184,"internal.metrics.shuffle.read.remoteBytesReadToDisk",0,0,0,0
1,584,37185,"internal.metrics.shuffle.read.localBytesRead",29970045,57654438,60218350,749507730
1,584,37186,"internal.metrics.shuffle.read.fetchWaitTime",0,0,0,0
1,584,37187,"internal.metrics.shuffle.read.recordsRead",435104,836904,873646,10879795
1,584,37188,"internal.metrics.shuffle.push.read.corruptMergedBlockChunks",0,0,0,0
1,584,37189,"internal.metrics.shuffle.push.read.mergedFetchFallbackCount",0,0,0,0
1,584,37190,"internal.metrics.shuffle.push.read.remoteMergedBlocksFetched",0,0,0,0
1,584,37191,"internal.metrics.shuffle.push.read.localMergedBlocksFetched",0,0,0,0
1,584,37192,"internal.metrics.shuffle.push.read.remoteMergedChunksFetched",0,0,0,0
1,584,37193,"internal.metrics.shuffle.push.read.localMergedChunksFetched",0,0,0,0
1,584,37194,"internal.metrics.shuffle.push.read.remoteMergedBytesRead",0,0,0,0
1,584,37195,"internal.metrics.shuffle.push.read.localMergedBytesRead",0,0,0,0
1,584,37196,"internal.metrics.shuffle.read.remoteReqsDuration",0,0,0,0
1,584,37197,"internal.metrics.shuffle.push.read.remoteMergedReqsDuration",0,0,0,0
1,584,37198,"internal.metrics.shuffle.write.bytesWritten",46843,47386,49212,616058
1,584,37199,"internal.metrics.shuffle.write.recordsWritten",1111,1111,1111,14443
1,584,37200,"internal.metrics.shuffle.write.writeTime",2691718,2875246,3129494,37378238
1,587,37137,"local blocks read",13,13,13,13
1,587,37140,"local bytes read",616058,616058,616058,616058
1,587,37141,"fetch wait time",0,0,0,0
1,587,37142,"records read",14443,14443,14443,14443
1,587,37225,"duration",5,5,5,5
1,587,37226,"number of output rows",1100,1100,1100,1100
1,587,37227,"spill size",0,0,0,0
1,587,37228,"number of output rows",1111,1111,1111,1111
1,587,37229,"duration",34,34,34,34
1,587,37230,"sort time",10,10,10,10
1,587,37231,"peak memory",34078704,34078704,34078704,34078704
1,587,37232,"spill size",0,0,0,0
1,587,37236,"internal.metrics.executorDeserializeTime",11,11,11,11
1,587,37237,"internal.metrics.executorDeserializeCpuTime",9725322,9725322,9725322,9725322
1,587,37238,"internal.metrics.executorRunTime",37,37,37,37
1,587,37239,"internal.metrics.executorCpuTime",36340538,36340538,36340538,36340538
1,587,37240,"internal.metrics.resultSize",25008,25008,25008,25008
1,587,37245,"internal.metrics.peakExecutionMemory",34078704,34078704,34078704,34078704
1,587,37247,"internal.metrics.shuffle.read.remoteBlocksFetched",0,0,0,0
1,587,37248,"internal.metrics.shuffle.read.localBlocksFetched",13,13,13,13
1,587,37249,"internal.metrics.shuffle.read.remoteBytesRead",0,0,0,0
1,587,37250,"internal.metrics.shuffle.read.remoteBytesReadToDisk",0,0,0,0
1,587,37251,"internal.metrics.shuffle.read.localBytesRead",616058,616058,616058,616058
1,587,37252,"internal.metrics.shuffle.read.fetchWaitTime",0,0,0,0
1,587,37253,"internal.metrics.shuffle.read.recordsRead",14443,14443,14443,14443
1,587,37254,"internal.metrics.shuffle.push.read.corruptMergedBlockChunks",0,0,0,0
1,587,37255,"internal.metrics.shuffle.push.read.mergedFetchFallbackCount",0,0,0,0
1,587,37256,"internal.metrics.shuffle.push.read.remoteMergedBlocksFetched",0,0,0,0
1,587,37257,"internal.metrics.shuffle.push.read.localMergedBlocksFetched",0,0,0,0
1,587,37258,"internal.metrics.shuffle.push.read.remoteMergedChunksFetched",0,0,0,0
1,587,37259,"internal.metrics.shuffle.push.read.localMergedChunksFetched",0,0,0,0
1,587,37260,"internal.metrics.shuffle.push.read.remoteMergedBytesRead",0,0,0,0
1,587,37261,"internal.metrics.shuffle.push.read.localMergedBytesRead",0,0,0,0
1,587,37262,"internal.metrics.shuffle.read.remoteReqsDuration",0,0,0,0
1,587,37263,"internal.metrics.shuffle.push.read.remoteMergedReqsDuration",0,0,0,0
1,588,37345,"number of output rows",102409,423528,1726055,28800964
1,588,37346,"scan time",21,68,124,5531
1,588,37802,"data size",47480,117962,162640,8022520
1,588,37821,"shuffle bytes written",29716,53760,69230,3656811
1,588,37822,"shuffle records written",1187,2932,4066,200563
1,588,37823,"shuffle write time",10771533,19348361,30027335,1315689777
1,588,37824,"duration",42,161,429,12109
1,588,37825,"number of output rows",1187,2932,4066,200563
1,588,37826,"peak memory",33816560,33816560,33816560,2299526080
1,588,37828,"time in aggregation build",30,139,403,10606
1,588,37829,"avg hash probes per key",10,10,10,680
1,588,37831,"number of output rows",1418,5361,10055,365669
1,588,37832,"number of output rows",102409,423528,1726055,28800964
1,588,37833,"number of input batches",26,104,427,8219
1,588,38219,"internal.metrics.executorDeserializeTime",1,1,6,104
1,588,38220,"internal.metrics.executorDeserializeCpuTime",1141391,1503896,2533410,102265966
1,588,38221,"internal.metrics.executorRunTime",56,182,466,13536
1,588,38222,"internal.metrics.executorCpuTime",51908035,162683071,445941309,11062449983
1,588,38223,"internal.metrics.resultSize",3155,3155,3198,215228
1,588,38224,"internal.metrics.jvmGCTime",5,5,13,151
1,588,38228,"internal.metrics.peakExecutionMemory",33816560,33816560,33816560,2299526080
1,588,38247,"internal.metrics.shuffle.write.bytesWritten",29716,53760,69230,3656811
1,588,38248,"internal.metrics.shuffle.write.recordsWritten",1187,2932,4066,200563
1,588,38249,"internal.metrics.shuffle.write.writeTime",10771533,19348361,30027335,1315689777
1,588,38250,"internal.metrics.input.bytesRead",3698119,8880264,13409484,603859260
1,588,38251,"internal.metrics.input.recordsRead",102409,423528,1726055,28800964
1,589,37426,"number of output rows",102409,423528,1726055,28800966
1,589,37427,"scan time",29,48,87,4505
1,589,37879,"data size",50600,158561,249360,10783080
1,589,37898,"shuffle bytes written",30986,68341,98905,4648346
1,589,37899,"shuffle records written",1265,3948,6234,269577
1,589,37900,"shuffle write time",11002011,16638484,25321194,1131418004
1,589,37901,"duration",51,151,595,11351
1,589,37902,"number of output rows",1265,3948,6234,269577
1,589,37903,"peak memory",33816560,33816560,33816560,2299526080
1,589,37905,"time in aggregation build",39,140,581,10452
1,589,37906,"avg hash probes per key",10,10,10,680
1,589,37908,"number of output rows",1368,5505,10477,375637
1,589,37909,"number of output rows",102409,423528,1726055,28800966
1,589,37910,"number of input batches",26,105,427,8219
1,589,38254,"internal.metrics.executorDeserializeTime",1,1,3,70
1,589,38255,"internal.metrics.executorDeserializeCpuTime",1133281,1472693,2220004,100144260
1,589,38256,"internal.metrics.executorRunTime",67,168,612,12503
1,589,38257,"internal.metrics.executorCpuTime",52838964,155573445,582955609,10578995407
1,589,38258,"internal.metrics.resultSize",3155,3155,3198,214755
1,589,38259,"internal.metrics.jvmGCTime",10,10,10,50
1,589,38263,"internal.metrics.peakExecutionMemory",33816560,33816560,33816560,2299526080
1,589,38282,"internal.metrics.shuffle.write.bytesWritten",30986,68341,98905,4648346
1,589,38283,"internal.metrics.shuffle.write.recordsWritten",1265,3948,6234,269577
1,589,38284,"internal.metrics.shuffle.write.writeTime",11002011,16638484,25321194,1131418004
1,589,38285,"internal.metrics.input.bytesRead",3698119,8880264,13409484,603859260
1,589,38286,"internal.metrics.input.recordsRead",102409,423528,1726055,28800966
1,590,37507,"number of output rows",102409,423526,1726055,28800970
1,590,37508,"scan time",35,58,86,4712
1,590,37956,"data size",40560,103530,147400,7041240
1,590,37975,"shuffle bytes written",27334,48943,64143,3329425
1,590,37976,"shuffle records written",1014,2572,3685,176031
1,590,37977,"shuffle write time",11423480,19322416,29488802,1313925335
1,590,37978,"duration",72,137,400,10483
1,590,37979,"number of output rows",1014,2572,3685,176031
1,590,37980,"peak memory",33816560,33816560,33816560,2299526080
1,590,37982,"time in aggregation build",45,122,387,9364
1,590,37983,"avg hash probes per key",10,10,10,680
1,590,37985,"number of output rows",1171,4438,8356,302884
1,590,37986,"number of output rows",102409,423526,1726055,28800970
1,590,37987,"number of input batches",26,105,427,8219
1,590,38289,"internal.metrics.executorDeserializeTime",1,1,3,74
1,590,38290,"internal.metrics.executorDeserializeCpuTime",1146724,1444357,2436265,98217478
1,590,38291,"internal.metrics.executorRunTime",84,158,423,11815
1,590,38292,"internal.metrics.executorCpuTime",49772741,140010104,395261021,9520688208
1,590,38293,"internal.metrics.resultSize",3155,3155,3198,215228
1,590,38294,"internal.metrics.jvmGCTime",10,10,10,150
1,590,38295,"internal.metrics.resultSerializationTime",1,1,1,1
1,590,38298,"internal.metrics.peakExecutionMemory",33816560,33816560,33816560,2299526080
1,590,38317,"internal.metrics.shuffle.write.bytesWritten",27334,48943,64143,3329425
1,590,38318,"internal.metrics.shuffle.write.recordsWritten",1014,2572,3685,176031
1,590,38319,"internal.metrics.shuffle.write.writeTime",11423480,19322416,29488802,1313925335
1,590,38320,"internal.metrics.input.bytesRead",3698119,8880266,13409484,603859260
1,590,38321,"internal.metrics.input.recordsRead",102409,423526,1726055,28800970
1,591,37588,"number of output rows",102409,423528,1726055,28800968
1,591,37589,"scan time",16,51,82,4392
1,591,38033,"data size",34040,88360,123360,6009440
1,591,38052,"shuffle bytes written",24729,43685,56047,2971696
1,591,38053,"shuffle records written",851,2194,3084,150236
1,591,38054,"shuffle write time",10850989,15605079,24174474,1061146563
1,591,38055,"duration",38,118,360,9166
1,591,38056,"number of output rows",851,2194,3084,150236
1,591,38057,"peak memory",33816560,33816560,33816560,2299526080
1,591,38059,"time in aggregation build",26,100,346,8140
1,591,38060,"avg hash probes per key",10,10,10,680
1,591,38062,"number of output rows",1013,4039,8164,275737
1,591,38063,"number of output rows",102409,423528,1726055,28800968
1,591,38064,"number of input batches",26,105,427,8219
1,591,38324,"internal.metrics.executorDeserializeTime",1,1,3,72
1,591,38325,"internal.metrics.executorDeserializeCpuTime",1136743,1471694,2320125,100076199
1,591,38326,"internal.metrics.executorRunTime",50,135,383,10250
1,591,38327,"internal.metrics.executorCpuTime",48472628,123320814,352200127,8385816557
1,591,38328,"internal.metrics.resultSize",3155,3155,3198,214798
1,591,38329,"internal.metrics.jvmGCTime",10,10,10,60
1,591,38333,"internal.metrics.peakExecutionMemory",33816560,33816560,33816560,2299526080
1,591,38352,"internal.metrics.shuffle.write.bytesWritten",24729,43685,56047,2971696
1,591,38353,"internal.metrics.shuffle.write.recordsWritten",851,2194,3084,150236
1,591,38354,"internal.metrics.shuffle.write.writeTime",10850989,15605079,24174474,1061146563
1,591,38355,"internal.metrics.input.bytesRead",3698119,8880266,13409484,603859260
1,591,38356,"internal.metrics.input.recordsRead",102409,423528,1726055,28800968
1,592,37669,"number of output rows",102409,423528,1726055,28800988
1,592,37670,"scan time",22,50,89,4547
1,592,38110,"data size",42680,119144,171680,8103040
1,592,38129,"shuffle bytes written",27947,54823,73421,3729218
1,592,38130,"shuffle records written",1067,2963,4292,202576
1,592,38131,"shuffle write time",10700203,19358813,30194574,1316400424
1,592,38132,"duration",43,152,419,11583
1,592,38133,"number of output rows",1067,2963,4292,202576
1,592,38134,"peak memory",33816560,33816560,33816560,2299526080
1,592,38136,"time in aggregation build",32,135,405,10384
1,592,38137,"avg hash probes per key",10,10,10,680
1,592,38139,"number of output rows",1198,4904,9557,334424
1,592,38140,"number of output rows",102409,423528,1726055,28800988
1,592,38141,"number of input batches",26,105,427,8219
1,592,38359,"internal.metrics.executorDeserializeTime",1,1,3,76
1,592,38360,"internal.metrics.executorDeserializeCpuTime",1132207,1459223,2413362,99228176
1,592,38361,"internal.metrics.executorRunTime",55,172,442,12939
1,592,38362,"internal.metrics.executorCpuTime",49267641,157475743,409873792,10708351745
1,592,38363,"internal.metrics.resultSize",3155,3155,3198,215271
1,592,38364,"internal.metrics.jvmGCTime",4,11,14,148
1,592,38365,"internal.metrics.resultSerializationTime",1,1,2,6
1,592,38368,"internal.metrics.peakExecutionMemory",33816560,33816560,33816560,2299526080
1,592,38387,"internal.metrics.shuffle.write.bytesWritten",27947,54823,73421,3729218
1,592,38388,"internal.metrics.shuffle.write.recordsWritten",1067,2963,4292,202576
1,592,38389,"internal.metrics.shuffle.write.writeTime",10700203,19358813,30194574,1316400424
1,592,38390,"internal.metrics.input.bytesRead",3698119,8880266,13409484,603859260
1,592,38391,"internal.metrics.input.recordsRead",102409,423528,1726055,28800988
1,593,37750,"number of output rows",102409,423528,1726055,28800990
1,593,37751,"scan time",20,53,90,4487
1,593,38187,"data size",42440,130691,204160,8888080
1,593,38206,"shuffle bytes written",28021,58793,83617,3999050
1,593,38207,"shuffle records written",1061,3253,5104,222202
1,593,38208,"shuffle write time",11340214,17083244,27050636,1161661671
1,593,38209,"duration",42,124,392,9425
1,593,38210,"number of output rows",1061,3253,5104,222202
1,593,38211,"peak memory",33816560,33816560,33816560,2299526080
1,593,38213,"time in aggregation build",31,107,363,8341
1,593,38214,"avg hash probes per key",10,10,10,680
1,593,38216,"number of output rows",1138,4432,8325,302469
1,593,38217,"number of output rows",102409,423528,1726055,28800990
1,593,38218,"number of input batches",26,104,427,8219
1,593,38394,"internal.metrics.executorDeserializeTime",1,1,3,75
1,593,38395,"internal.metrics.executorDeserializeCpuTime",1145209,1451871,2208413,98728447
