appIndex,sqlID,nodeID,nodeName,accumulatorId,name,min,median,max,total,metricType,stageIds
1,58,12,"Exchange",36370,"local blocks read",14,14,14,14,"sum","573,575"
1,58,12,"Exchange",36373,"local bytes read",9968,9968,9968,9968,"size","573,575"
1,58,12,"Exchange",36374,"fetch wait time",0,0,0,0,"timing","573,575"
1,58,12,"Exchange",36375,"records read",112,112,112,112,"sum","573,575"
1,58,12,"Exchange",36386,"shuffle bytes written",712,712,712,9968,"size","573,575"
1,58,12,"Exchange",36387,"shuffle records written",8,8,8,112,"sum","573,575"
1,58,12,"Exchange",36388,"shuffle write time",2339233,2566063,2796166,35924911,"nsTiming","573,575"
1,58,13,"WholeStageCodegen (9)",36389,"duration",51,388,524,5468,"timing","573"
1,58,14,"HashAggregate",36390,"number of output rows",8,8,8,112,"sum","573"
1,58,14,"HashAggregate",36391,"peak memory",33816560,33816560,33816560,473431840,"size","573"
1,58,14,"HashAggregate",36393,"time in aggregation build",47,376,511,5303,"timing","573"
1,58,14,"HashAggregate",36394,"avg hash probes per key",10,10,10,140,"average","573"
1,58,15,"Expand",36396,"number of output rows",308757,1153505,2102175,16149132,"sum","573"
1,58,17,"BroadcastHashJoin",36397,"number of output rows",102919,384500,700725,5383044,"sum","573"
1,58,19,"BroadcastHashJoin",36398,"number of output rows",102919,384500,700725,5383044,"sum","573"
1,58,20,"Filter",36399,"number of output rows",102919,384500,700725,5383044,"sum","573"
1,58,21,"ColumnarToRow",36400,"number of output rows",105432,393754,717559,5512588,"sum","573"
1,58,21,"ColumnarToRow",36401,"number of input batches",28,110,192,1589,"sum","573"
1,58,22,"Scan parquet ",36402,"number of output rows",105432,393754,717559,5512588,"sum","573"
1,58,22,"Scan parquet ",36403,"scan time",15,32,48,497,"timing","573"
1,58,22,"Scan parquet ",36404,"number of files read",366,366,366,366,"sum","573"
1,58,22,"Scan parquet ",36405,"metadata time",2,2,2,2,"timing","573"
1,58,22,"Scan parquet ",36406,"size of files read",290700192,290700192,290700192,290700192,"size","573"
1,58,22,"Scan parquet ",36407,"number of partitions read",366,366,366,366,"sum","573"
1,58,22,"Scan parquet ",36408,"dynamic partition pruning time",4,4,4,4,"timing","573"
1,58,22,"Scan parquet ",36409,"static number of files read",1823,1823,1823,1823,"sum","573"
1,58,22,"Scan parquet ",36410,"static size of files read",1450253416,1450253416,1450253416,1450253416,"size","573"
1,58,23,"SubqueryBroadcast",35991,"number of output rows",366,366,366,366,"sum",""
1,58,23,"SubqueryBroadcast",35992,"data size (bytes)",5856,5856,5856,5856,"sum",""
1,58,23,"SubqueryBroadcast",35993,"time to collect (ms)",0,0,0,0,"sum",""
1,58,26,"BroadcastExchange",35646,"data size",1051504,1051504,1051504,1051504,"size",""
1,58,26,"BroadcastExchange",35647,"number of output rows",366,366,366,366,"sum",""
1,58,26,"BroadcastExchange",35648,"time to collect",35,35,35,35,"timing",""
1,58,26,"BroadcastExchange",35649,"time to build",0,0,0,0,"timing",""
1,58,26,"BroadcastExchange",35650,"time to broadcast",0,0,0,0,"timing",""
1,58,27,"WholeStageCodegen (1)",35651,"duration",8,8,8,8,"timing","567"
1,58,29,"Filter",35652,"number of output rows",366,366,366,366,"sum","567"
1,58,30,"ColumnarToRow",35653,"number of output rows",20000,20000,20000,20000,"sum","567"
1,58,30,"ColumnarToRow",35654,"number of input batches",5,5,5,5,"sum","567"
1,58,31,"Scan parquet ",35440,"number of output rows",20000,20000,20000,20000,"sum","567"
1,58,31,"Scan parquet ",35441,"scan time",6,6,6,6,"timing","567"
1,58,31,"Scan parquet ",35442,"number of files read",1,1,1,1,"sum","567"
1,58,31,"Scan parquet ",35443,"metadata time",0,0,0,0,"timing","567"
1,58,31,"Scan parquet ",35444,"size of files read",1869289,1869289,1869289,1869289,"size","567"
1,58,32,"BroadcastExchange",36272,"data size",1049392,1049392,1049392,1049392,"size",""
1,58,32,"BroadcastExchange",36273,"number of output rows",102,102,102,102,"sum",""
1,58,32,"BroadcastExchange",36274,"time to collect",22,22,22,22,"timing",""
1,58,32,"BroadcastExchange",36275,"time to build",0,0,0,0,"timing",""
1,58,32,"BroadcastExchange",36276,"time to broadcast",2,2,2,2,"timing",""
1,58,33,"WholeStageCodegen (8)",36277,"duration",2,2,2,2,"timing","572"
1,58,34,"BroadcastHashJoin",36278,"number of output rows",102,102,102,102,"sum","572"
1,58,35,"AQEShuffleRead",36279,"number of partitions",1,1,1,1,"sum",""
1,58,36,"Exchange",35665,"data size",5944,5944,5944,5944,"size","565,572"
1,58,36,"Exchange",35666,"number of partitions",200,200,200,200,"sum","565,572"
1,58,36,"Exchange",35668,"local blocks read",1,1,1,1,"sum","565,572"
1,58,36,"Exchange",35671,"local bytes read",1061,1061,1061,1061,"size","565,572"
1,58,36,"Exchange",35672,"fetch wait time",0,0,0,0,"timing","565,572"
1,58,36,"Exchange",35673,"records read",102,102,102,102,"sum","565,572"
1,58,36,"Exchange",35684,"shuffle bytes written",1061,1061,1061,1061,"size","565,572"
1,58,36,"Exchange",35685,"shuffle records written",102,102,102,102,"sum","565,572"
1,58,36,"Exchange",35686,"shuffle write time",2296372,2296372,2296372,2296372,"nsTiming","565,572"
1,58,37,"WholeStageCodegen (2)",35687,"duration",11,11,11,11,"timing","565"
1,58,38,"Filter",35688,"number of output rows",102,102,102,102,"sum","565"
1,58,39,"ColumnarToRow",35689,"number of output rows",102,102,102,102,"sum","565"
1,58,39,"ColumnarToRow",35690,"number of input batches",1,1,1,1,"sum","565"
1,58,40,"Scan parquet ",35478,"number of output rows",102,102,102,102,"sum","565"
1,58,40,"Scan parquet ",35479,"scan time",5,5,5,5,"timing","565"
1,58,40,"Scan parquet ",35480,"number of files read",1,1,1,1,"sum","565"
1,58,40,"Scan parquet ",35481,"metadata time",0,0,0,0,"timing","565"
1,58,40,"Scan parquet ",35482,"size of files read",19953,19953,19953,19953,"size","565"
1,58,41,"BroadcastExchange",36133,"data size",2098160,2098160,2098160,2098160,"size",""
1,58,41,"BroadcastExchange",36134,"number of output rows",3,3,3,3,"sum",""
1,58,41,"BroadcastExchange",36135,"time to collect",64,64,64,64,"timing",""
1,58,41,"BroadcastExchange",36136,"time to build",0,0,0,0,"timing",""
1,58,41,"BroadcastExchange",36137,"time to broadcast",2,2,2,2,"timing",""
1,58,42,"WholeStageCodegen (7)",36138,"duration",0,0,0,0,"timing","570"
1,58,44,"Filter",36139,"number of output rows",3,3,3,3,"sum","570"
1,58,45,"Window",36140,"spill size",0,0,0,0,"size","570"
1,58,46,"WindowGroupLimit",36141,"number of output rows",3,3,3,3,"sum","570"
1,58,47,"WholeStageCodegen (6)",36142,"duration",21,21,21,21,"timing","570"
1,58,48,"Sort",36143,"sort time",0,0,0,0,"timing","570"
1,58,48,"Sort",36144,"peak memory",33619952,33619952,33619952,33619952,"size","570"
1,58,48,"Sort",36145,"spill size",0,0,0,0,"size","570"
1,58,49,"HashAggregate",36146,"number of output rows",3,3,3,3,"sum","570"
1,58,49,"HashAggregate",36147,"peak memory",33816560,33816560,33816560,33816560,"size","570"
1,58,49,"HashAggregate",36149,"time in aggregation build",0,0,0,0,"timing","570"
1,58,49,"HashAggregate",36150,"avg hash probes per key",10,10,10,10,"average","570"
1,58,50,"AQEShuffleRead",36152,"number of partitions",1,1,1,1,"sum",""
1,58,50,"AQEShuffleRead",36153,"partition data size",3360,3360,3360,3360,"size",""
1,58,50,"AQEShuffleRead",36154,"number of coalesced partitions",1,1,1,1,"sum",""
1,58,51,"Exchange",35948,"data size",96,96,96,1344,"size","568,570"
1,58,51,"Exchange",35949,"number of partitions",200,200,200,200,"sum","568,570"
1,58,51,"Exchange",35951,"local blocks read",14,14,14,14,"sum","568,570"
1,58,51,"Exchange",35954,"local bytes read",3191,3191,3191,3191,"size","568,570"
1,58,51,"Exchange",35955,"fetch wait time",0,0,0,0,"timing","568,570"
1,58,51,"Exchange",35956,"records read",42,42,42,42,"sum","568,570"
1,58,51,"Exchange",35967,"shuffle bytes written",227,227,228,3191,"size","568,570"
1,58,51,"Exchange",35968,"shuffle records written",3,3,3,42,"sum","568,570"
1,58,51,"Exchange",35969,"shuffle write time",2024329,2166751,2432937,30334555,"nsTiming","568,570"
1,58,52,"WholeStageCodegen (5)",35970,"duration",50,269,373,3815,"timing","568"
1,58,53,"HashAggregate",35971,"number of output rows",3,3,3,42,"sum","568"
1,58,53,"HashAggregate",35972,"peak memory",262144,262144,262144,3670016,"size","568"
1,58,53,"HashAggregate",35974,"time in aggregation build",47,262,365,3715,"timing","568"
1,58,55,"BroadcastHashJoin",35977,"number of output rows",102919,384499,700725,5383044,"sum","568"
1,58,57,"BroadcastHashJoin",35978,"number of output rows",102919,384499,700725,5383044,"sum","568"
1,58,58,"Filter",35979,"number of output rows",102919,384499,700725,5383044,"sum","568"
1,58,59,"ColumnarToRow",35980,"number of output rows",105432,393753,717559,5512588,"sum","568"
1,58,59,"ColumnarToRow",35981,"number of input batches",28,110,192,1589,"sum","568"
1,58,60,"Scan parquet ",35982,"number of output rows",105432,393753,717559,5512588,"sum","568"
1,58,60,"Scan parquet ",35983,"scan time",15,34,43,510,"timing","568"
1,58,60,"Scan parquet ",35984,"number of files read",366,366,366,366,"sum","568"
1,58,60,"Scan parquet ",35985,"metadata time",2,2,2,2,"timing","568"
1,58,60,"Scan parquet ",35986,"size of files read",290700192,290700192,290700192,290700192,"size","568"
1,58,60,"Scan parquet ",35987,"number of partitions read",366,366,366,366,"sum","568"
1,58,60,"Scan parquet ",35988,"dynamic partition pruning time",10,10,10,10,"timing","568"
1,58,60,"Scan parquet ",35989,"static number of files read",1823,1823,1823,1823,"sum","568"
1,58,60,"Scan parquet ",35990,"static size of files read",1450253416,1450253416,1450253416,1450253416,"size","568"
1,58,61,"BroadcastExchange",35733,"data size",1049392,1049392,1049392,1049392,"size",""
1,58,61,"BroadcastExchange",35734,"number of output rows",102,102,102,102,"sum",""
1,58,61,"BroadcastExchange",35735,"time to collect",33,33,33,33,"timing",""
1,58,61,"BroadcastExchange",35736,"time to build",0,0,0,0,"timing",""
1,58,61,"BroadcastExchange",35737,"time to broadcast",1,1,1,1,"timing",""
1,58,62,"WholeStageCodegen (3)",35738,"duration",6,6,6,6,"timing","566"
1,58,63,"Filter",35739,"number of output rows",102,102,102,102,"sum","566"
1,58,64,"ColumnarToRow",35740,"number of output rows",102,102,102,102,"sum","566"
1,58,64,"ColumnarToRow",35741,"number of input batches",1,1,1,1,"sum","566"
1,58,65,"Scan parquet ",35547,"number of output rows",102,102,102,102,"sum","566"
1,58,65,"Scan parquet ",35548,"scan time",6,6,6,6,"timing","566"
1,58,65,"Scan parquet ",35549,"number of files read",1,1,1,1,"sum","566"
1,58,65,"Scan parquet ",35550,"metadata time",0,0,0,0,"timing","566"
1,58,65,"Scan parquet ",35551,"size of files read",19953,19953,19953,19953,"size","566"
1,59,2,"WholeStageCodegen (7)",37225,"duration",5,5,5,5,"timing","587"
1,59,3,"Filter",37226,"number of output rows",1100,1100,1100,1100,"sum","587"
1,59,4,"Window",37227,"spill size",0,0,0,0,"size","587"
1,59,5,"WindowGroupLimit",37228,"number of output rows",1111,1111,1111,1111,"sum","587"
1,59,6,"WholeStageCodegen (6)",37229,"duration",34,34,34,34,"timing","587"
1,59,7,"Sort",37230,"sort time",10,10,10,10,"timing","587"
1,59,7,"Sort",37231,"peak memory",34078704,34078704,34078704,34078704,"size","587"
1,59,7,"Sort",37232,"spill size",0,0,0,0,"size","587"
1,59,8,"AQEShuffleRead",37233,"number of partitions",1,1,1,1,"sum",""
1,59,8,"AQEShuffleRead",37234,"partition data size",640677,640677,640677,640677,"size",""
1,59,8,"AQEShuffleRead",37235,"number of coalesced partitions",1,1,1,1,"sum",""
1,59,9,"Exchange",37134,"data size",170104,170631,171856,2218224,"size","584,587"
1,59,9,"Exchange",37135,"number of partitions",200,200,200,200,"sum","584,587"
1,59,9,"Exchange",37137,"local blocks read",13,13,13,13,"sum","584,587"
1,59,9,"Exchange",37140,"local bytes read",616058,616058,616058,616058,"size","584,587"
1,59,9,"Exchange",37141,"fetch wait time",0,0,0,0,"timing","584,587"
1,59,9,"Exchange",37142,"records read",14443,14443,14443,14443,"sum","584,587"
1,59,9,"Exchange",37153,"shuffle bytes written",46843,47386,49212,616058,"size","584,587"
1,59,9,"Exchange",37154,"shuffle records written",1111,1111,1111,14443,"sum","584,587"
1,59,9,"Exchange",37155,"shuffle write time",2691718,2875246,3129494,37378238,"nsTiming","584,587"
1,59,10,"WindowGroupLimit",37156,"number of output rows",1111,1111,1111,14443,"sum","584"
1,59,11,"WholeStageCodegen (5)",37157,"duration",1301,3735,4070,48594,"timing","584"
1,59,12,"Sort",37158,"sort time",702,2042,2284,26582,"timing","584"
1,59,12,"Sort",37159,"peak memory",75497440,114214077,117440464,1484783008,"size","584"
1,59,12,"Sort",37160,"spill size",0,0,0,0,"size","584"
1,59,13,"HashAggregate",37161,"number of output rows",237101,455628,475218,5923207,"sum","584"
1,59,13,"HashAggregate",37162,"peak memory",75497440,114214077,117440464,1484783008,"size","584"
1,59,13,"HashAggregate",37164,"time in aggregation build",449,1158,1239,15092,"timing","584"
1,59,13,"HashAggregate",37165,"avg hash probes per key",14,14,14,182,"average","584"
1,59,14,"AQEShuffleRead",37167,"number of partitions",13,13,13,13,"sum",""
1,59,14,"AQEShuffleRead",37168,"partition data size",31426252,62744643,63121314,785510900,"size",""
1,59,14,"AQEShuffleRead",37169,"number of coalesced partitions",13,13,13,13,"sum",""
1,59,15,"Exchange",37020,"data size",67502288,141575946,194740848,1982063288,"size","582,584"
1,59,15,"Exchange",37021,"number of partitions",200,200,200,200,"sum","582,584"
1,59,15,"Exchange",37023,"local blocks read",14,14,14,182,"sum","582,584"
1,59,15,"Exchange",37026,"local bytes read",29970045,57654438,60218350,749507730,"size","582,584"
1,59,15,"Exchange",37027,"fetch wait time",0,0,0,0,"timing","582,584"
1,59,15,"Exchange",37028,"records read",435104,836904,873646,10879795,"sum","582,584"
1,59,15,"Exchange",37039,"shuffle bytes written",26246611,53536263,72587000,749507730,"size","582,584"
1,59,15,"Exchange",37040,"shuffle records written",377463,777125,1060515,10879795,"sum","582,584"
1,59,15,"Exchange",37041,"shuffle write time",57415480,112066424,147195867,1568929974,"nsTiming","582,584"
1,59,16,"WholeStageCodegen (4)",37042,"duration",924,3577,5870,50121,"timing","582"
1,59,17,"HashAggregate",37043,"number of output rows",377463,777125,1060515,10879795,"sum","582"
1,59,17,"HashAggregate",37044,"peak memory",117440464,216905346,301989776,3036674880,"size","582"
1,59,17,"HashAggregate",37046,"time in aggregation build",531,2658,4754,37267,"timing","582"
1,59,17,"HashAggregate",37047,"avg hash probes per key",11,11,13,165,"average","582"
1,59,18,"Expand",37049,"number of output rows",923265,3460766,6306525,48450762,"sum","582"
1,59,20,"BroadcastHashJoin",37050,"number of output rows",102585,384527,700725,5383418,"sum","582"
1,59,22,"BroadcastHashJoin",37051,"number of output rows",102585,384527,700725,5383418,"sum","582"
1,59,24,"BroadcastHashJoin",37052,"number of output rows",102585,384527,700725,5383418,"sum","582"
1,59,25,"Filter",37053,"number of output rows",102585,384527,700725,5383418,"sum","582"
1,59,26,"ColumnarToRow",37054,"number of output rows",105063,393784,717559,5513013,"sum","582"
1,59,26,"ColumnarToRow",37055,"number of input batches",28,112,192,1588,"sum","582"
1,59,27,"Scan parquet ",37056,"number of output rows",105063,393784,717559,5513013,"sum","582"
1,59,27,"Scan parquet ",37057,"scan time",13,39,52,571,"timing","582"
1,59,27,"Scan parquet ",37058,"number of files read",366,366,366,366,"sum","582"
1,59,27,"Scan parquet ",37059,"metadata time",2,2,2,2,"timing","582"
1,59,27,"Scan parquet ",37060,"size of files read",290729774,290729774,290729774,290729774,"size","582"
1,59,27,"Scan parquet ",37061,"number of partitions read",366,366,366,366,"sum","582"
1,59,27,"Scan parquet ",37062,"dynamic partition pruning time",10,10,10,10,"timing","582"
1,59,27,"Scan parquet ",37063,"static number of files read",1823,1823,1823,1823,"sum","582"
1,59,27,"Scan parquet ",37064,"static size of files read",1450253416,1450253416,1450253416,1450253416,"size","582"
1,59,28,"SubqueryBroadcast",37065,"number of output rows",366,366,366,366,"sum",""
1,59,28,"SubqueryBroadcast",37066,"data size (bytes)",5856,5856,5856,5856,"sum",""
1,59,28,"SubqueryBroadcast",37067,"time to collect (ms)",1,1,1,1,"sum",""
1,59,31,"BroadcastExchange",36830,"data size",1051504,1051504,1051504,1051504,"size",""
1,59,31,"BroadcastExchange",36831,"number of output rows",366,366,366,366,"sum",""
1,59,31,"BroadcastExchange",36832,"time to collect",45,45,45,45,"timing",""
1,59,31,"BroadcastExchange",36833,"time to build",0,0,0,0,"timing",""
1,59,31,"BroadcastExchange",36834,"time to broadcast",0,0,0,0,"timing",""
1,59,32,"WholeStageCodegen (1)",36835,"duration",9,9,9,9,"timing","581"
1,59,34,"Filter",36836,"number of output rows",366,366,366,366,"sum","581"
1,59,35,"ColumnarToRow",36837,"number of output rows",20000,20000,20000,20000,"sum","581"
1,59,35,"ColumnarToRow",36838,"number of input batches",5,5,5,5,"sum","581"
1,59,36,"Scan parquet ",36713,"number of output rows",20000,20000,20000,20000,"sum","581"
1,59,36,"Scan parquet ",36714,"scan time",7,7,7,7,"timing","581"
1,59,36,"Scan parquet ",36715,"number of files read",1,1,1,1,"sum","581"
1,59,36,"Scan parquet ",36716,"metadata time",0,0,0,0,"timing","581"
1,59,36,"Scan parquet ",36717,"size of files read",1869289,1869289,1869289,1869289,"size","581"
1,59,37,"BroadcastExchange",36839,"data size",1049392,1049392,1049392,1049392,"size",""
1,59,37,"BroadcastExchange",36840,"number of output rows",102,102,102,102,"sum",""
1,59,37,"BroadcastExchange",36841,"time to collect",34,34,34,34,"timing",""
1,59,37,"BroadcastExchange",36842,"time to build",0,0,0,0,"timing",""
1,59,37,"BroadcastExchange",36843,"time to broadcast",0,0,0,0,"timing",""
1,59,38,"WholeStageCodegen (2)",36844,"duration",5,5,5,5,"timing","579"
1,59,39,"Filter",36845,"number of output rows",102,102,102,102,"sum","579"
1,59,40,"ColumnarToRow",36846,"number of output rows",102,102,102,102,"sum","579"
1,59,40,"ColumnarToRow",36847,"number of input batches",1,1,1,1,"sum","579"
1,59,41,"Scan parquet ",36724,"number of output rows",102,102,102,102,"sum","579"
1,59,41,"Scan parquet ",36725,"scan time",5,5,5,5,"timing","579"
