appIndex,appName,appId,sqlId,stageId,stageDurationMs,nodeId,nodeName,outputRowsMin,outputRowsMedian,outputRowsMax,outputRowsTotal,scanTimeMin,scanTimeMedian,scanTimeMax,scanTimeTotal,outputBatchesMin,outputBatchesMedian,outputBatchesMax,outputBatchesTotal,bufferTimeMin,bufferTimeMedian,bufferTimeMax,bufferTimeTotal,shuffleWriteTimeMin,shuffleWriteTimeMedian,shuffleWriteTimeMax,shuffleWriteTimeTotal,fetchWaitTimeMin,fetchWaitTimeMedian,fetchWaitTimeMax,fetchWaitTimeTotal,gpuDecodeTimeMin,gpuDecodeTimeMedian,gpuDecodeTimeMax,gpuDecodeTimeTotal
1,NDS - Power Run,app-20231114200842-0001,63,651,693,21,"GpuBroadcastHashJoin",53420,120521,235959,1446293,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,63,651,693,22,"GpuCoalesceBatches",0,0,0,0,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,63,651,693,23,"GpuFilter",53420,120521,235959,1446293,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,63,651,693,24,"GpuScan parquet ",53428,120547,236016,1446590,61,361,666,4360,1,1,1,12,7431186,36129838,59883108,433558087,0,0,0,0,0,0,0,0,2846833,4213598,5532685,50563203
1,NDS - Power Run,app-20231114200842-0001,94,1184,693,80,"GpuColumnarExchange",407877,714250,1275642,8571026,0,0,0,0,200,200,200,2400,0,0,0,0,42810381,65330803,110476478,783969660,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,94,1184,693,82,"GpuBroadcastHashJoin",407877,714250,1275642,8571026,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,94,1184,693,84,"GpuBroadcastHashJoin",407877,714250,1275642,8571026,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,94,1184,693,85,"GpuCoalesceBatches",0,0,0,0,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,94,1184,693,86,"GpuFilter",407877,714250,1275642,8571026,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,94,1184,693,87,"GpuScan parquet ",407877,714250,1275642,8571026,144,319,453,3877,1,1,1,12,15789031,90814968,138198214,1089779647,0,0,0,0,0,0,0,0,3193921,5774202,9961996,69290467
1,NDS - Power Run,app-20231114200842-0001,112,1510,691,30,"GpuColumnarExchange",10832,119976,189098,1439749,0,0,0,0,200,200,200,2400,0,0,0,0,10451239,26840194,40601692,322082369,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,112,1510,691,32,"GpuCoalesceBatches",0,0,0,0,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,112,1510,691,33,"GpuFilter",10832,119976,189098,1439749,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,112,1510,691,34,"GpuScan parquet ",10832,119976,189098,1439749,355,551,817,6655,1,1,1,12,45266321,184793550,295076155,2217522631,0,0,0,0,0,0,0,0,3819294,6031687,11334346,72380283
1,NDS - Power Run,app-20231114200842-0001,91,1095,689,35,"GpuColumnarExchange",1329748,2400080,5051973,28800991,0,0,0,0,200,200,200,2400,0,0,0,0,28171464,63067365,97445449,756808400,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,91,1095,689,37,"GpuCoalesceBatches",0,0,0,0,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,91,1095,689,38,"GpuFilter",1329748,2400080,5051973,28800991,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,91,1095,689,39,"GpuScan parquet ",1329748,2400080,5051973,28800991,249,517,888,6242,1,1,1,12,40336820,200862667,417053258,2410352027,0,0,0,0,0,0,0,0,3927430,7500055,14415907,90000692
1,NDS - Power Run,app-20231114200842-0001,113,1526,684,86,"GpuColumnarExchange",10832,119976,189098,1439749,0,0,0,0,200,200,200,2400,0,0,0,0,15623743,33818927,60172138,405827161,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,113,1526,684,88,"GpuCoalesceBatches",0,0,0,0,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,113,1526,684,89,"GpuFilter",10832,119976,189098,1439749,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,113,1526,684,90,"GpuScan parquet ",10832,119976,189098,1439749,312,560,828,6758,1,1,1,12,57238917,203549230,338502378,2442590800,0,0,0,0,0,0,0,0,3346918,5854449,14723922,70253429
1,NDS - Power Run,app-20231114200842-0001,92,1111,683,65,"GpuColumnarExchange",103621,173581,402836,2083016,0,0,0,0,200,200,200,2400,0,0,0,0,19212218,35234820,67581288,422817878,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,92,1111,683,66,"GpuHashAggregate",103621,173581,402836,2083016,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,92,1111,683,68,"GpuBroadcastHashJoin",1298346,2292059,4314706,27504738,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,92,1111,683,70,"GpuCoalesceBatches",0,0,0,0,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,92,1111,683,71,"GpuFilter",1298346,2292059,4314706,27504738,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,92,1111,683,72,"GpuScan parquet ",1329748,2400080,5051973,28800991,222,395,593,4778,1,1,1,12,26060063,154856530,320305808,1858278391,0,0,0,0,0,0,0,0,6982434,10355452,18484062,124265453
1,NDS - Power Run,app-20231114200842-0001,120,1638,683,91,"GpuColumnarExchange",137067,236987,424378,2843876,0,0,0,0,200,200,200,2400,0,0,0,0,20348288,40224340,54519990,482692125,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,120,1638,683,93,"GpuBroadcastHashJoin",137067,236987,424378,2843876,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,120,1638,683,94,"GpuCoalesceBatches",0,0,0,0,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,120,1638,683,95,"GpuFilter",137067,236987,424378,2843876,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,120,1638,683,96,"GpuScan parquet ",137443,237583,425443,2851027,69,109,166,1332,1,1,1,12,7057607,14981885,27553008,179782646,0,0,0,0,0,0,0,0,2610461,5300849,8886708,63610211
1,NDS - Power Run,app-20231114200842-0001,54,510,671,19,"GpuColumnarExchange",2295,4426,6018,53142,0,0,0,0,200,200,200,2400,0,0,0,0,9606640,19929865,70979337,239158432,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,54,510,671,20,"GpuHashAggregate",2295,4426,6018,53142,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,54,510,671,22,"GpuBroadcastHashJoin",1281978,2238069,3931521,26856871,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,54,510,671,23,"GpuCoalesceBatches",0,0,0,0,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,54,510,671,24,"GpuFilter",1281978,2238069,3931521,26856871,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,54,510,671,25,"GpuScan parquet ",1312969,2292064,4026596,27504814,236,475,745,5728,1,1,1,12,36490868,207872560,385425738,2494470752,0,0,0,0,0,0,0,0,5350260,8042576,14077449,96510946
1,NDS - Power Run,app-20231114200842-0001,77,931,669,57,"GpuColumnarExchange",406366,712333,1271494,8548038,0,0,0,0,200,200,200,2400,0,0,0,0,25049905,68670808,132795276,824049724,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,77,931,669,58,"GpuCoalesceBatches",0,0,0,0,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,77,931,669,59,"GpuFilter",406366,712333,1271494,8548038,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,77,931,669,60,"GpuScan parquet ",407395,714114,1274705,8569402,174,321,492,3879,1,1,1,12,34406124,79505948,140493690,954071412,0,0,0,0,0,0,0,0,4163927,8342357,21726090,100108322
1,NDS - Power Run,app-20231114200842-0001,106,1437,669,43,"GpuColumnarExchange",50978,231267,405103,2775238,0,0,0,0,200,200,200,2400,0,0,0,0,10430515,49190102,109019908,590281251,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,106,1437,669,45,"GpuCoalesceBatches",0,0,0,0,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,106,1437,669,46,"GpuFilter",50978,231267,405103,2775238,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,106,1437,669,47,"GpuScan parquet ",51900,239617,461624,2875432,287,522,780,6283,1,1,1,12,48708807,272432630,425587082,3269191590,0,0,0,0,0,0,0,0,2990347,7106481,20579457,85277818
1,NDS - Power Run,app-20231114200842-0001,125,1746,663,43,"GpuColumnarExchange",232,336,387,5409,0,0,0,0,145,160,173,2601,0,0,0,0,9315048,11407179,12446319,182514928,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,125,1746,663,44,"GpuHashAggregate",232,336,387,5409,0,0,0,0,1,1,1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,125,1746,663,46,"GpuBroadcastHashJoin",420,10032,20772,160568,0,0,0,0,1,1,1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,125,1746,663,48,"GpuBroadcastHashJoin",420,10032,20772,160568,0,0,0,0,1,1,1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,125,1746,663,51,"GpuCoalesceBatches",0,0,0,0,0,0,0,0,1,1,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,125,1746,663,52,"GpuFilter",10181,19250,20772,154017,0,0,0,0,1,1,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,125,1746,663,53,"GpuScan parquet ",10201,19304,20829,154451,46,48,55,401,1,1,1,8,1554419,2471401,3031341,19771223,0,0,0,0,0,0,0,0,2100779,3198901,3582894,25591224
1,NDS - Power Run,app-20231114200842-0001,125,1746,663,55,"GpuCoalesceBatches",0,0,0,0,0,0,0,0,1,1,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,125,1746,663,56,"GpuFilter",420,817,931,6551,0,0,0,0,1,1,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,125,1746,663,57,"GpuScan parquet ",422,834,948,6683,39,47,58,389,1,1,1,8,1599091,2259271,3065427,18074177,0,0,0,0,0,0,0,0,2690857,2935377,3326476,23483032
1,NDS - Power Run,app-20231114200842-0001,121,1703,658,6,"GpuColumnarExchange",720,720,720,8640,0,0,0,0,194,194,194,2328,0,0,0,0,9414207,12417295,24059487,149007579,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,121,1703,658,7,"GpuHashAggregate",720,720,720,8640,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,121,1703,658,9,"GpuBroadcastHashJoin",131246,236593,423675,2839145,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,121,1703,658,11,"GpuBroadcastHashJoin",686855,1188874,2123762,14266514,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,121,1703,658,13,"GpuBroadcastHashJoin",686855,1188874,2123762,14266514,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,121,1703,658,15,"GpuBroadcastHashJoin",686855,1188874,2123762,14266514,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,121,1703,658,16,"GpuCoalesceBatches",0,0,0,0,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,121,1703,658,17,"GpuFilter",686855,1188874,2123762,14266514,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,121,1703,658,18,"GpuScan parquet ",690011,1200103,2197248,14401261,269,545,782,6577,1,1,1,12,29633120,191754317,340887586,2301051828,0,0,0,0,0,0,0,0,3684647,7667884,19392263,92014635
1,NDS - Power Run,app-20231114200842-0001,55,523,651,35,"GpuColumnarExchange",690011,1200103,2197248,14401261,0,0,0,0,200,200,200,2400,0,0,0,0,14060630,47655671,115117014,571868088,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,55,523,651,37,"GpuCoalesceBatches",0,0,0,0,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,55,523,651,38,"GpuFilter",690011,1200103,2197248,14401261,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,55,523,651,39,"GpuScan parquet ",690011,1200103,2197248,14401261,249,470,701,5685,1,1,1,12,41432758,219552254,358041765,2634627076,0,0,0,0,0,0,0,0,3371763,5833693,16252549,70004341
1,NDS - Power Run,app-20231114200842-0001,125,1744,643,85,"GpuColumnarExchange",302501,599642,1169940,7195744,0,0,0,0,200,200,200,2400,0,0,0,0,21508982,64414440,125981212,772973320,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,125,1744,643,87,"GpuCoalesceBatches",0,0,0,0,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,125,1744,643,88,"GpuFilter",302501,599642,1169940,7195744,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,125,1744,643,89,"GpuScan parquet ",303468,599795,1170070,7197566,283,485,825,5854,1,1,1,12,30860149,143292184,216125691,1719506227,0,0,0,0,0,0,0,0,3911997,7757444,17053778,93089375
1,NDS - Power Run,app-20231114200842-0001,72,781,634,71,"GpuColumnarExchange",5973,17068,18471,187780,0,0,0,0,200,200,200,2200,0,0,0,0,12897719,23753717,27662962,261290906,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,72,781,634,73,"GpuCoalesceBatches",0,0,0,0,0,0,0,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,72,781,634,74,"GpuFilter",5973,17068,18471,187780,0,0,0,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,72,781,634,75,"GpuScan parquet ",15442,44046,47645,484538,11,115,247,1291,1,1,1,11,2022052,85040943,223290276,935450408,0,0,0,0,0,0,0,0,3011036,3716773,4477210,40884523
1,NDS - Power Run,app-20231114200842-0001,48,426,633,6,"GpuColumnarExchange",420,420,420,5040,0,0,0,0,181,181,181,2172,0,0,0,0,9044118,12126856,15226981,145522316,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,48,426,633,7,"GpuHashAggregate",420,420,420,5040,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,48,426,633,9,"GpuBroadcastHashJoin",50795,119452,231739,1433456,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,48,426,633,11,"GpuBroadcastHashJoin",301716,599519,1169820,7194259,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,48,426,633,13,"GpuBroadcastHashJoin",301716,599519,1169820,7194259,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,48,426,633,15,"GpuBroadcastHashJoin",301716,599519,1169820,7194259,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,48,426,633,16,"GpuCoalesceBatches",0,0,0,0,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,48,426,633,17,"GpuFilter",301716,599519,1169820,7194259,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,48,426,633,18,"GpuScan parquet ",303468,599795,1170070,7197566,287,534,714,6439,1,1,1,12,51507404,180000291,322512209,2160003536,0,0,0,0,0,0,0,0,3644699,4900563,6161201,58806785
1,NDS - Power Run,app-20231114200842-0001,102,1360,629,70,"GpuColumnarExchange",4211,9755,19319,117087,0,0,0,0,200,200,200,2400,0,0,0,0,12283786,18656753,28100086,223881075,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,102,1360,629,71,"GpuHashAggregate",4211,9755,19319,117087,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,102,1360,629,73,"GpuBroadcastHashJoin",50186,118441,236941,1421325,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,102,1360,629,75,"GpuBroadcastHashJoin",50186,118441,236941,1421325,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,102,1360,629,76,"GpuCoalesceBatches",0,0,0,0,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,102,1360,629,77,"GpuFilter",50186,118441,236941,1421325,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,102,1360,629,78,"GpuScan parquet ",50190,118455,236964,1421496,73,120,165,1482,1,1,1,12,6134783,13796027,27886867,165552348,0,0,0,0,0,0,0,0,1569937,5321547,14793577,63858599
1,NDS - Power Run,app-20231114200842-0001,72,780,628,45,"GpuColumnarExchange",36,498,866,6011,0,0,0,0,34,165,199,2016,0,0,0,0,4791794,22280561,41331490,267366771,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,72,780,628,47,"GpuCoalesceBatches",0,0,0,0,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,72,780,628,48,"GpuFilter",36,498,866,6011,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,72,780,628,49,"GpuScan parquet ",1025,56071,113691,672875,362,547,731,6590,1,1,1,12,50732409,146743970,258530203,1760927665,0,0,0,0,0,0,0,0,2831215,6991739,15691917,83900905
1,NDS - Power Run,app-20231114200842-0001,106,1438,621,11,"GpuColumnarExchange",767,767,767,767,0,0,0,0,195,195,195,195,0,0,0,0,9057339,9057339,9057339,9057339,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,106,1438,621,13,"GpuBroadcastHashJoin",767,767,767,767,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,106,1438,621,15,"GpuBroadcastHashJoin",3945,3945,3945,3945,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,106,1438,621,17,"GpuBroadcastHashJoin",3945,3945,3945,3945,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,106,1438,621,19,"GpuBroadcastHashJoin",3945,3945,3945,3945,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,106,1438,621,20,"GpuCoalesceBatches",0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,106,1438,621,21,"GpuFilter",473836,473836,473836,473836,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,106,1438,621,22,"GpuScan parquet ",500000,500000,500000,500000,2,30,156,221,1,1,1,1,129051041,129051041,129051041,129051041,0,0,0,0,0,0,0,0,24183028,24183028,24183028,24183028
1,NDS - Power Run,app-20231114200842-0001,73,827,617,12,"GpuColumnarExchange",1,1,1,12,0,0,0,0,1,1,1,12,0,0,0,0,231334,488637,1167905,5863689,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,73,827,617,13,"GpuHashAggregate",1,1,1,12,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,73,827,617,15,"GpuCoalesceBatches",0,0,0,0,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,73,827,617,16,"GpuFilter",259988,458156,862336,5497897,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,73,827,617,17,"GpuScan parquet ",1329748,2400080,5051973,28800991,303,550,871,6630,1,1,1,12,46791491,191240429,322240155,2294885184,0,0,0,0,0,0,0,0,8022177,10976661,17543144,131719971
1,NDS - Power Run,app-20231114200842-0001,103,1379,613,15,"GpuColumnarExchange",20548,38828,67945,465970,0,0,0,0,200,200,200,2400,0,0,0,0,38895436,52698260,70813349,632379146,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,103,1379,613,16,"GpuHashAggregate",20548,38828,67945,465970,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,103,1379,613,18,"GpuBroadcastHashJoin",233205,445177,782756,5342150,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,103,1379,613,20,"GpuBroadcastHashJoin",233205,445177,782756,5342150,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,103,1379,613,21,"GpuCoalesceBatches",0,0,0,0,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,103,1379,613,22,"GpuFilter",233205,445177,782756,5342150,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,103,1379,613,23,"GpuScan parquet ",238881,455893,801782,5470761,72,191,265,2319,1,1,1,12,20104892,46249434,76678904,554993232,0,0,0,0,0,0,0,0,3767984,5572796,15866329,66873587
1,NDS - Power Run,app-20231114200842-0001,120,1660,613,52,"GpuColumnarExchange",24511,25756,37412,309098,0,0,0,0,200,200,200,2400,0,0,0,0,16404775,18920944,22824197,227051370,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,120,1660,613,53,"GpuHashAggregate",24511,25756,37412,309098,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,120,1660,613,54,"GpuShuffleCoalesce",0,0,0,0,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,120,1660,613,56,"GpuColumnarExchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,67,709,608,4,"GpuColumnarExchange",1,1,1,13,0,0,0,0,1,1,1,13,0,0,0,0,135492,178577,225264,2321553,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,67,709,608,5,"GpuHashAggregate",1,1,1,13,0,0,0,0,1,1,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,67,709,608,6,"GpuHashAggregate",5,13,21,200,0,0,0,0,1,1,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,67,709,608,7,"GpuHashAggregate",5,13,21,200,0,0,0,0,1,1,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,67,709,608,9,"GpuBroadcastHashJoin",7,19,34,277,0,0,0,0,1,1,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,67,709,608,11,"GpuBroadcastHashJoin",851,1820,2040,23705,0,0,0,0,1,1,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
