appIndex,sqlID,nodeID,nodeName,accumulatorId,name,min,median,max,total,metricType,stageIds
1,36,27,"GpuBroadcastExchange",17497,"collect batch time",40128737,40128737,40128737,40128737,"nsTiming",""
1,36,27,"GpuBroadcastExchange",17498,"build time",136339,136339,136339,136339,"nsTiming",""
1,36,27,"GpuBroadcastExchange",17499,"time to broadcast",1478303,1478303,1478303,1478303,"nsTiming",""
1,36,28,"GpuProject",17500,"op time",58150,58150,58150,58150,"nsTiming","254"
1,36,29,"GpuCoalesceBatches",17501,"output columnar batches",1,1,1,1,"sum","254"
1,36,29,"GpuCoalesceBatches",17502,"op time",157532,157532,157532,157532,"nsTiming","254"
1,36,30,"GpuFilter",17503,"output rows",365,365,365,365,"sum","254"
1,36,30,"GpuFilter",17504,"output columnar batches",1,1,1,1,"sum","254"
1,36,30,"GpuFilter",17505,"op time",913540,913540,913540,913540,"nsTiming","254"
1,36,31,"GpuScan parquet ",17506,"output rows",73049,73049,73049,73049,"sum","254"
1,36,31,"GpuScan parquet ",17507,"output columnar batches",1,1,1,1,"sum","254"
1,36,31,"GpuScan parquet ",17508,"number of files read",1,1,1,1,"sum","254"
1,36,31,"GpuScan parquet ",17509,"metadata time",0,0,0,0,"timing","254"
1,36,31,"GpuScan parquet ",17510,"size of files read",1869289,1869289,1869289,1869289,"size","254"
1,36,31,"GpuScan parquet ",17511,"GPU decode time",3831550,3831550,3831550,3831550,"nsTiming","254"
1,36,31,"GpuScan parquet ",17512,"buffer time",1899495,1899495,1899495,1899495,"nsTiming","254"
1,36,31,"GpuScan parquet ",17513,"scan time",13,13,13,13,"timing","254"
1,36,32,"GpuCoalesceBatches",18314,"output columnar batches",1,1,1,1,"sum","264"
1,36,32,"GpuCoalesceBatches",18315,"op time",117055,117055,117055,117055,"nsTiming","264"
1,36,33,"GpuFilter",18316,"output rows",51,51,51,51,"sum","264"
1,36,33,"GpuFilter",18317,"output columnar batches",1,1,1,1,"sum","264"
1,36,33,"GpuFilter",18318,"op time",83571,83571,83571,83571,"nsTiming","264"
1,36,34,"GpuHashAggregate",18319,"output rows",51,51,51,51,"sum","264"
1,36,34,"GpuHashAggregate",18320,"output columnar batches",1,1,1,1,"sum","264"
1,36,34,"GpuHashAggregate",18322,"op time",2696089,2696089,2696089,2696089,"nsTiming","264"
1,36,35,"GpuShuffleCoalesce",18324,"output columnar batches",1,1,1,1,"sum","264"
1,36,35,"GpuShuffleCoalesce",18325,"op time",432052,432052,432052,432052,"nsTiming","264"
1,36,36,"GpuCustomShuffleReader",18326,"partition data size",31315,31315,31315,31315,"size","264"
1,36,36,"GpuCustomShuffleReader",18327,"partitions",1,1,1,1,"sum","264"
1,36,37,"GpuColumnarExchange",18207,"output rows",51,51,51,306,"sum","261,264"
1,36,37,"GpuColumnarExchange",18208,"output columnar batches",44,44,44,264,"sum","261,264"
1,36,37,"GpuColumnarExchange",18209,"data size",11000,11000,11000,66000,"size","261,264"
1,36,37,"GpuColumnarExchange",18214,"local blocks read",6,6,6,6,"sum","261,264"
1,36,37,"GpuColumnarExchange",18217,"local bytes read",29840,29840,29840,29840,"size","261,264"
1,36,37,"GpuColumnarExchange",18218,"fetch wait time",0,0,0,0,"timing","261,264"
1,36,37,"GpuColumnarExchange",18219,"records read",264,264,264,264,"sum","261,264"
1,36,37,"GpuColumnarExchange",18230,"shuffle bytes written",4967,4972,4976,29840,"size","261,264"
1,36,37,"GpuColumnarExchange",18231,"shuffle records written",44,44,44,264,"sum","261,264"
1,36,37,"GpuColumnarExchange",18232,"shuffle write time",4274487,4502189,4668356,27013140,"nsTiming","261,264"
1,36,38,"GpuHashAggregate",18233,"output rows",51,51,51,306,"sum","261"
1,36,38,"GpuHashAggregate",18234,"output columnar batches",1,1,1,6,"sum","261"
1,36,38,"GpuHashAggregate",18236,"op time",4217062,9292461,14699016,55754772,"nsTiming","261"
1,36,39,"GpuHashAggregate",18238,"output rows",79610,88681,132971,532091,"sum","261"
1,36,39,"GpuHashAggregate",18239,"output columnar batches",1,1,1,6,"sum","261"
1,36,39,"GpuHashAggregate",18241,"op time",1159161,1462432,1631505,8774601,"nsTiming","261"
1,36,40,"GpuShuffleCoalesce",18243,"output columnar batches",1,1,1,6,"sum","261"
1,36,40,"GpuShuffleCoalesce",18244,"op time",1148687,1315612,1763487,7893683,"nsTiming","261"
1,36,41,"GpuCustomShuffleReader",18245,"partition data size",1067045,1187166,1777401,7123005,"size","261"
1,36,41,"GpuCustomShuffleReader",18246,"partitions",1,1,1,6,"sum","261"
1,36,42,"GpuColumnarExchange",17909,"output rows",20228,45005,66573,540089,"sum","257,261"
1,36,42,"GpuColumnarExchange",17910,"output columnar batches",200,200,200,2400,"sum","257,261"
1,36,42,"GpuColumnarExchange",17911,"data size",378768,775043,1121232,9300544,"size","257,261"
1,36,42,"GpuColumnarExchange",17916,"local blocks read",12,12,12,72,"sum","257,261"
1,36,42,"GpuColumnarExchange",17919,"local bytes read",1018143,1132961,1697579,6797771,"size","257,261"
1,36,42,"GpuColumnarExchange",17920,"fetch wait time",0,0,0,0,"timing","257,261"
1,36,42,"GpuColumnarExchange",17921,"records read",360,400,600,2400,"sum","257,261"
1,36,42,"GpuColumnarExchange",17932,"shuffle bytes written",272291,566478,820830,6797771,"size","257,261"
1,36,42,"GpuColumnarExchange",17933,"shuffle records written",200,200,200,2400,"sum","257,261"
1,36,42,"GpuColumnarExchange",17934,"shuffle write time",12969212,19051819,28093474,228621853,"nsTiming","257,261"
1,36,43,"GpuHashAggregate",17935,"output rows",20228,45005,66573,540089,"sum","257"
1,36,43,"GpuHashAggregate",17936,"output columnar batches",1,1,1,12,"sum","257"
1,36,43,"GpuHashAggregate",17938,"op time",692413,1086524,2059488,13038313,"nsTiming","257"
1,36,44,"GpuProject",17940,"op time",106166,292680,1482445,3512193,"nsTiming","257"
1,36,45,"GpuBroadcastHashJoin",17941,"output rows",20394,45458,67339,545529,"sum","257"
1,36,45,"GpuBroadcastHashJoin",17942,"output columnar batches",1,1,1,12,"sum","257"
1,36,45,"GpuBroadcastHashJoin",17943,"op time",1006678,1997017,5496124,23964228,"nsTiming","257"
1,36,45,"GpuBroadcastHashJoin",17944,"join output rows",20394,45458,67339,545529,"sum","257"
1,36,46,"GpuCoalesceBatches",17945,"output columnar batches",1,1,1,12,"sum","257"
1,36,46,"GpuCoalesceBatches",17946,"op time",145234,247324,474698,2967921,"nsTiming","257"
1,36,47,"GpuFilter",17947,"output rows",20394,45458,67339,545529,"sum","257"
1,36,47,"GpuFilter",17948,"output columnar batches",1,1,1,12,"sum","257"
1,36,47,"GpuFilter",17949,"op time",313340,507740,854551,6092924,"nsTiming","257"
1,36,48,"GpuScan parquet ",17950,"output rows",20761,46290,68603,555503,"sum","257"
1,36,48,"GpuScan parquet ",17951,"output columnar batches",1,1,1,12,"sum","257"
1,36,48,"GpuScan parquet ",17952,"number of files read",365,365,365,365,"sum","257"
1,36,48,"GpuScan parquet ",17953,"metadata time",2,2,2,2,"timing","257"
1,36,48,"GpuScan parquet ",17954,"size of files read",39283291,39283291,39283291,39283291,"size","257"
1,36,48,"GpuScan parquet ",17955,"GPU decode time",2108497,4107708,6674304,49292529,"nsTiming","257"
1,36,48,"GpuScan parquet ",17956,"buffer time",5625126,10203529,22778590,122442380,"nsTiming","257"
1,36,48,"GpuScan parquet ",17957,"scan time",64,88,142,1084,"timing","257"
1,36,48,"GpuScan parquet ",17958,"partitions",365,365,365,365,"sum","257"
1,36,48,"GpuScan parquet ",17959,"dynamic partition pruning time",4,4,4,4,"timing","257"
1,36,48,"GpuScan parquet ",17960,"static number of files read",2003,2003,2003,2003,"sum","257"
1,36,48,"GpuScan parquet ",17961,"static size of files read",197387107,197387107,197387107,197387107,"size","257"
1,36,49,"GpuBroadcastExchange",17587,"output rows",35,35,35,35,"sum",""
1,36,49,"GpuBroadcastExchange",17588,"output columnar batches",1,1,1,1,"sum",""
1,36,49,"GpuBroadcastExchange",17589,"data size",192,192,192,192,"size",""
1,36,49,"GpuBroadcastExchange",17590,"collect batch time",44374688,44374688,44374688,44374688,"nsTiming",""
1,36,49,"GpuBroadcastExchange",17591,"build time",97431,97431,97431,97431,"nsTiming",""
1,36,49,"GpuBroadcastExchange",17592,"time to broadcast",1241231,1241231,1241231,1241231,"nsTiming",""
1,36,50,"GpuProject",17593,"op time",56056,56056,56056,56056,"nsTiming","255"
1,36,51,"GpuCoalesceBatches",17594,"output columnar batches",1,1,1,1,"sum","255"
1,36,51,"GpuCoalesceBatches",17595,"op time",151679,151679,151679,151679,"nsTiming","255"
1,36,52,"GpuFilter",17596,"output rows",35,35,35,35,"sum","255"
1,36,52,"GpuFilter",17597,"output columnar batches",1,1,1,1,"sum","255"
1,36,52,"GpuFilter",17598,"op time",2366789,2366789,2366789,2366789,"nsTiming","255"
1,36,53,"GpuScan parquet ",17599,"output rows",102,102,102,102,"sum","255"
1,36,53,"GpuScan parquet ",17600,"output columnar batches",1,1,1,1,"sum","255"
1,36,53,"GpuScan parquet ",17601,"number of files read",1,1,1,1,"sum","255"
1,36,53,"GpuScan parquet ",17602,"metadata time",0,0,0,0,"timing","255"
1,36,53,"GpuScan parquet ",17603,"size of files read",19953,19953,19953,19953,"size","255"
1,36,53,"GpuScan parquet ",17604,"GPU decode time",2532234,2532234,2532234,2532234,"nsTiming","255"
1,36,53,"GpuScan parquet ",17605,"buffer time",2818181,2818181,2818181,2818181,"nsTiming","255"
1,36,53,"GpuScan parquet ",17606,"scan time",14,14,14,14,"timing","255"
1,36,54,"GpuBroadcastExchange",17607,"output rows",500000,500000,500000,500000,"sum",""
1,36,54,"GpuBroadcastExchange",17608,"output columnar batches",1,1,1,1,"sum",""
1,36,54,"GpuBroadcastExchange",17609,"data size",12000064,12000064,12000064,12000064,"size",""
1,36,54,"GpuBroadcastExchange",17610,"collect batch time",111813409,111813409,111813409,111813409,"nsTiming",""
1,36,54,"GpuBroadcastExchange",17611,"build time",7998839,7998839,7998839,7998839,"nsTiming",""
1,36,54,"GpuBroadcastExchange",17612,"time to broadcast",19066752,19066752,19066752,19066752,"nsTiming",""
1,36,55,"GpuCoalesceBatches",17613,"output columnar batches",1,1,1,1,"sum","253"
1,36,55,"GpuCoalesceBatches",17614,"op time",116329,116329,116329,116329,"nsTiming","253"
1,36,56,"GpuFilter",17615,"output rows",500000,500000,500000,500000,"sum","253"
1,36,56,"GpuFilter",17616,"output columnar batches",1,1,1,1,"sum","253"
1,36,56,"GpuFilter",17617,"op time",112852,112852,112852,112852,"nsTiming","253"
1,36,57,"GpuScan parquet ",17618,"output rows",500000,500000,500000,500000,"sum","253"
1,36,57,"GpuScan parquet ",17619,"output columnar batches",1,1,1,1,"sum","253"
1,36,57,"GpuScan parquet ",17620,"number of files read",1,1,1,1,"sum","253"
1,36,57,"GpuScan parquet ",17621,"metadata time",0,0,0,0,"timing","253"
1,36,57,"GpuScan parquet ",17622,"size of files read",26745448,26745448,26745448,26745448,"size","253"
1,36,57,"GpuScan parquet ",17623,"GPU decode time",24611756,24611756,24611756,24611756,"nsTiming","253"
1,36,57,"GpuScan parquet ",17624,"buffer time",5511866,5511866,5511866,5511866,"nsTiming","253"
1,36,57,"GpuScan parquet ",17625,"scan time",5,10,40,72,"timing","253"
1,37,1,"GpuColumnarToRow",19235,"op time",100095,100095,100095,100095,"nsTiming","278"
1,37,1,"GpuColumnarToRow",19236,"stream time",3003360,3003360,3003360,3003360,"nsTiming","278"
1,37,2,"GpuSort",19237,"op time",2541531,2541531,2541531,2541531,"nsTiming","278"
1,37,2,"GpuSort",19238,"sort time",432141,432141,432141,432141,"nsTiming","278"
1,37,3,"GpuShuffleCoalesce",19239,"output columnar batches",1,1,1,1,"sum","278"
1,37,3,"GpuShuffleCoalesce",19240,"op time",165814,165814,165814,165814,"nsTiming","278"
1,37,4,"GpuCustomShuffleReader",19241,"partition data size",4239,4239,4239,4239,"size","278"
1,37,4,"GpuCustomShuffleReader",19242,"partitions",1,1,1,1,"sum","278"
1,37,5,"GpuColumnarExchange",19123,"output rows",23,23,23,23,"sum","275,278"
1,37,5,"GpuColumnarExchange",19124,"output columnar batches",23,23,23,23,"sum","275,278"
1,37,5,"GpuColumnarExchange",19125,"data size",11914,11914,11914,11914,"size","275,278"
1,37,5,"GpuColumnarExchange",19130,"local blocks read",1,1,1,1,"sum","275,278"
1,37,5,"GpuColumnarExchange",19133,"local bytes read",4029,4029,4029,4029,"size","275,278"
1,37,5,"GpuColumnarExchange",19134,"fetch wait time",0,0,0,0,"timing","275,278"
1,37,5,"GpuColumnarExchange",19135,"records read",23,23,23,23,"sum","275,278"
1,37,5,"GpuColumnarExchange",19146,"shuffle bytes written",4029,4029,4029,4029,"size","275,278"
1,37,5,"GpuColumnarExchange",19147,"shuffle records written",23,23,23,23,"sum","275,278"
1,37,5,"GpuColumnarExchange",19148,"shuffle write time",2774618,2774618,2774618,2774618,"nsTiming","275,278"
1,37,6,"GpuHashAggregate",19149,"output rows",23,23,23,69,"sum","273,275"
1,37,6,"GpuHashAggregate",19150,"output columnar batches",1,1,1,3,"sum","273,275"
1,37,6,"GpuHashAggregate",19152,"op time",1126240,1130938,1135637,3388117,"nsTiming","273,275"
1,37,7,"GpuShuffleCoalesce",19154,"output columnar batches",1,1,1,3,"sum","273,275"
1,37,7,"GpuShuffleCoalesce",19155,"op time",244877,271984,299092,843061,"nsTiming","273,275"
1,37,8,"GpuCustomShuffleReader",19156,"partition data size",13200,13200,13200,39600,"size","273,275"
1,37,8,"GpuCustomShuffleReader",19157,"partitions",1,1,1,3,"sum","273,275"
1,37,9,"GpuColumnarExchange",18984,"output rows",4,4,8,61,"sum","271,273,275"
1,37,9,"GpuColumnarExchange",18985,"output columnar batches",4,4,8,58,"sum","271,273,275"
1,37,9,"GpuColumnarExchange",18986,"data size",3192,4628,6384,46284,"size","271,273,275"
1,37,9,"GpuColumnarExchange",18991,"local blocks read",10,10,10,30,"sum","271,273,275"
1,37,9,"GpuColumnarExchange",18994,"local bytes read",12447,12447,12447,37341,"size","271,273,275"
1,37,9,"GpuColumnarExchange",18995,"fetch wait time",0,0,0,0,"timing","271,273,275"
1,37,9,"GpuColumnarExchange",18996,"records read",58,58,58,174,"sum","271,273,275"
1,37,9,"GpuColumnarExchange",19007,"shuffle bytes written",846,1242,1689,12447,"size","271,273,275"
1,37,9,"GpuColumnarExchange",19008,"shuffle records written",4,4,8,58,"sum","271,273,275"
1,37,9,"GpuColumnarExchange",19009,"shuffle write time",2127645,2348756,3118506,23487582,"nsTiming","271,273,275"
1,37,10,"GpuHashAggregate",19010,"output rows",4,4,8,61,"sum","271"
1,37,10,"GpuHashAggregate",19011,"output columnar batches",1,1,1,10,"sum","271"
1,37,10,"GpuHashAggregate",19013,"op time",805451,889077,1133238,8890779,"nsTiming","271"
1,37,11,"GpuProject",19015,"op time",91832,104375,117492,1043770,"nsTiming","271"
1,37,12,"GpuBroadcastHashJoin",19016,"output rows",4,5,10,69,"sum","271"
1,37,12,"GpuBroadcastHashJoin",19017,"output columnar batches",1,1,1,10,"sum","271"
1,37,12,"GpuBroadcastHashJoin",19018,"op time",1358783,1553363,1882062,15533658,"nsTiming","271"
1,37,12,"GpuBroadcastHashJoin",19019,"join output rows",4,5,10,69,"sum","271"
1,37,13,"GpuProject",19020,"op time",76718,96941,108996,969422,"nsTiming","271"
1,37,14,"GpuBroadcastHashJoin",19021,"output rows",38,43,60,458,"sum","271"
1,37,14,"GpuBroadcastHashJoin",19022,"output columnar batches",1,1,1,10,"sum","271"
1,37,14,"GpuBroadcastHashJoin",19023,"op time",1388817,1579058,1805846,15790599,"nsTiming","271"
1,37,14,"GpuBroadcastHashJoin",19024,"join output rows",38,43,60,458,"sum","271"
1,37,15,"GpuProject",19025,"op time",71109,84949,100862,849515,"nsTiming","271"
1,37,16,"GpuBroadcastHashJoin",19026,"output rows",685,790,889,7917,"sum","271"
1,37,16,"GpuBroadcastHashJoin",19027,"output columnar batches",1,1,1,10,"sum","271"
1,37,16,"GpuBroadcastHashJoin",19028,"op time",1301824,1466907,1737528,14669088,"nsTiming","271"
1,37,16,"GpuBroadcastHashJoin",19029,"join output rows",685,790,889,7917,"sum","271"
1,37,17,"GpuProject",19030,"op time",79385,89729,119440,897308,"nsTiming","271"
1,37,18,"GpuBroadcastHashJoin",19031,"output rows",1588,1794,2028,17958,"sum","271"
1,37,18,"GpuBroadcastHashJoin",19032,"output columnar batches",1,1,1,10,"sum","271"
1,37,18,"GpuBroadcastHashJoin",19033,"op time",1615494,1911922,2184587,19119244,"nsTiming","271"
1,37,18,"GpuBroadcastHashJoin",19034,"join output rows",1588,1794,2028,17958,"sum","271"
1,37,19,"GpuProject",19035,"op time",76515,88152,116257,881542,"nsTiming","271"
1,37,20,"GpuBroadcastHashJoin",19036,"output rows",1682,1892,2137,18939,"sum","271"
1,37,20,"GpuBroadcastHashJoin",19037,"output columnar batches",1,1,1,10,"sum","271"
1,37,20,"GpuBroadcastHashJoin",19038,"op time",1136415,1313525,1670361,13135263,"nsTiming","271"
1,37,20,"GpuBroadcastHashJoin",19039,"join output rows",1682,1892,2137,18939,"sum","271"
1,37,21,"GpuProject",19040,"op time",83953,92817,112683,928190,"nsTiming","271"
1,37,22,"GpuBroadcastHashJoin",19041,"output rows",1682,1892,2137,18939,"sum","271"
1,37,22,"GpuBroadcastHashJoin",19042,"output columnar batches",1,1,1,10,"sum","271"
1,37,22,"GpuBroadcastHashJoin",19043,"op time",1284416,1571738,1952687,15717403,"nsTiming","271"
1,37,22,"GpuBroadcastHashJoin",19044,"join output rows",1682,1892,2137,18939,"sum","271"
1,37,23,"GpuCoalesceBatches",19045,"output columnar batches",1,1,1,10,"sum","271"
1,37,23,"GpuCoalesceBatches",19046,"op time",129932,158641,179782,1586433,"nsTiming","271"
1,37,24,"GpuFilter",19047,"output rows",1682,1892,2137,18939,"sum","271"
1,37,24,"GpuFilter",19048,"output columnar batches",1,1,1,10,"sum","271"
1,37,24,"GpuFilter",19049,"op time",424843,470988,592221,4709899,"nsTiming","271"
1,37,25,"GpuScan parquet ",19050,"output rows",1741,1951,2198,19531,"sum","271"
1,37,25,"GpuScan parquet ",19051,"output columnar batches",1,1,1,10,"sum","271"
1,37,25,"GpuScan parquet ",19052,"number of files read",30,30,30,30,"sum","271"
1,37,25,"GpuScan parquet ",19053,"metadata time",2,2,2,2,"timing","271"
1,37,25,"GpuScan parquet ",19054,"size of files read",1938272,1938272,1938272,1938272,"size","271"
1,37,25,"GpuScan parquet ",19055,"GPU decode time",1721492,2915147,3394085,29151495,"nsTiming","271"
1,37,25,"GpuScan parquet ",19056,"buffer time",3498727,4345925,5931234,43459266,"nsTiming","271"
1,37,25,"GpuScan parquet ",19057,"scan time",17,82,132,846,"timing","271"
1,37,25,"GpuScan parquet ",19058,"partitions",30,30,30,30,"sum","271"
1,37,25,"GpuScan parquet ",19059,"dynamic partition pruning time",8,8,8,8,"timing","271"
1,37,25,"GpuScan parquet ",19060,"static number of files read",2092,2092,2092,2092,"sum","271"
1,37,25,"GpuScan parquet ",19061,"static size of files read",141383199,141383199,141383199,141383199,"size","271"
1,37,29,"GpuBroadcastExchange",18636,"output rows",30,30,30,30,"sum",""
1,37,29,"GpuBroadcastExchange",18637,"output columnar batches",1,1,1,1,"sum",""
1,37,29,"GpuBroadcastExchange",18638,"data size",128,128,128,128,"size",""
1,37,29,"GpuBroadcastExchange",18639,"collect batch time",47393939,47393939,47393939,47393939,"nsTiming",""
1,37,29,"GpuBroadcastExchange",18640,"build time",148968,148968,148968,148968,"nsTiming",""
1,37,29,"GpuBroadcastExchange",18641,"time to broadcast",1959334,1959334,1959334,1959334,"nsTiming",""
1,37,30,"GpuProject",18642,"op time",58842,58842,58842,58842,"nsTiming","267"
1,37,31,"GpuCoalesceBatches",18643,"output columnar batches",1,1,1,1,"sum","267"
