appIndex,sqlID,sql_plan_version,nodeId,format,buffer_time,scan_time,data_size,decode_time,location,pushedFilters,schema,data_filters,partition_filters,from_final_plan
1,46,4,27,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/date_dim","IsNotNull(d_year), IsNotNull(d_moy), EqualTo(d_year,2002), EqualTo(d_moy,1), IsNotNull(d_date_sk)","d_date_sk:int,d_year:bigint,d_moy:bigint","isnotnull(d_year#50L), isnotnull(d_moy#52L), (d_year#50L = 2002), (d_moy#52L = 1), isnotnull(d_d...","",false
1,46,4,42,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/item","IsNotNull(i_category), EqualTo(i_category,Electronics)","i_category:string,i_manufact_id:bigint","isnotnull(i_category#11514), (i_category#11514 = Electronics)","",false
1,46,4,37,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/item","IsNotNull(i_item_sk)","i_item_sk:int,i_manufact_id:bigint","isnotnull(i_item_sk#172)","",false
1,46,4,19,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/store_sales","IsNotNull(ss_addr_sk), IsNotNull(ss_item_sk)","ss_item_sk:int,ss_addr_sk:int,ss_ext_sales_price:decimal(7,2)","isnotnull(ss_addr_sk#809), isnotnull(ss_item_sk#805)","isnotnull(ss_sold_date_sk#826), dynamicpruningexpression(ss_sold_date_sk#826 IN dynamicpruning#1...",false
1,46,4,70,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/web_sales","IsNotNull(ws_bill_addr_sk), IsNotNull(ws_item_sk)","ws_item_sk:int,ws_bill_addr_sk:int,ws_ext_sales_price:decimal(7,2)","isnotnull(ws_bill_addr_sk#674), isnotnull(ws_item_sk#670)","isnotnull(ws_sold_date_sk#701), dynamicpruningexpression(ws_sold_date_sk#701 IN dynamicpruning#1...",false
1,46,5,59,"Parquet(GPU)",36978670,481,11207924,37210996,"file:/raid/spark-team/leey/nds/parquet_sf10/catalog_sales","IsNotNull(cs_bill_addr_sk), IsNotNull(cs_item_sk)","cs_bill_addr_sk:int,cs_item_sk:int,cs_ext_sales_price:decimal(7,2)","isnotnull(cs_bill_addr_sk#741), isnotnull(cs_item_sk#750)","isnotnull(cs_sold_date_sk#769), dynamicpruningexpression(cs_sold_date_sk#769 IN dynamicpruning#1...",true
1,46,5,35,"Parquet(GPU)",2651744,17,4973394,4002851,"file:/raid/spark-team/leey/nds/parquet_sf10/customer_address","IsNotNull(ca_gmt_offset), EqualTo(ca_gmt_offset,-6.00), IsNotNull(ca_address_sk)","ca_address_sk:int,ca_gmt_offset:decimal(5,2)","isnotnull(ca_gmt_offset#11), (ca_gmt_offset#11 = -6.00), isnotnull(ca_address_sk#0)","",true
1,46,5,30,"Parquet(GPU)",2608910,17,1869289,3211028,"file:/raid/spark-team/leey/nds/parquet_sf10/date_dim","IsNotNull(d_year), IsNotNull(d_moy), EqualTo(d_year,2002), EqualTo(d_moy,1), IsNotNull(d_date_sk)","d_date_sk:int,d_year:bigint,d_moy:bigint","isnotnull(d_year#50L), isnotnull(d_moy#52L), (d_year#50L = 2002), (d_moy#52L = 1), isnotnull(d_d...","",true
1,46,5,45,"Parquet(GPU)",2389817,27,9861081,5836693,"file:/raid/spark-team/leey/nds/parquet_sf10/item","IsNotNull(i_category), EqualTo(i_category,Electronics)","i_category:string,i_manufact_id:bigint","isnotnull(i_category#11514), (i_category#11514 = Electronics)","",true
1,46,5,40,"Parquet(GPU)",2121286,21,9861081,3440068,"file:/raid/spark-team/leey/nds/parquet_sf10/item","IsNotNull(i_item_sk)","i_item_sk:int,i_manufact_id:bigint","isnotnull(i_item_sk#172)","",true
1,46,5,22,"Parquet(GPU)",44918131,584,17233421,41075904,"file:/raid/spark-team/leey/nds/parquet_sf10/store_sales","IsNotNull(ss_addr_sk), IsNotNull(ss_item_sk)","ss_item_sk:int,ss_addr_sk:int,ss_ext_sales_price:decimal(7,2)","isnotnull(ss_addr_sk#809), isnotnull(ss_item_sk#805)","isnotnull(ss_sold_date_sk#826), dynamicpruningexpression(ss_sold_date_sk#826 IN dynamicpruning#1...",true
1,46,5,73,"Parquet(GPU)",32061685,399,6337709,34951566,"file:/raid/spark-team/leey/nds/parquet_sf10/web_sales","IsNotNull(ws_bill_addr_sk), IsNotNull(ws_item_sk)","ws_item_sk:int,ws_bill_addr_sk:int,ws_ext_sales_price:decimal(7,2)","isnotnull(ws_bill_addr_sk#674), isnotnull(ws_item_sk#670)","isnotnull(ws_sold_date_sk#701), dynamicpruningexpression(ws_sold_date_sk#701 IN dynamicpruning#1...",true
1,47,0,41,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/customer]","IsNotNull(c_customer_sk), IsNotNull(c_current_addr_sk)","c_customer_sk:int,c_current_addr_sk:int,c_first_name:string,c_last_name:string","isnotnull(c_customer_sk#336), isnotnull(c_current_addr_sk#340)","",false
1,47,0,38,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/customer_address]","IsNotNull(ca_address_sk), IsNotNull(ca_city)","ca_address_sk:int,ca_city:string","isnotnull(ca_address_sk#0), isnotnull(ca_city#6)","",false
1,47,0,38,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/customer_address]","IsNotNull(ca_address_sk), IsNotNull(ca_city)","ca_address_sk:int,ca_city:string","isnotnull(ca_address_sk#11899), isnotnull(ca_city#11905)","",false
1,47,0,23,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/date_dim]","In(d_dow, [0,6]), In(d_year, [2000,2001,2002]), IsNotNull(d_date_sk)","d_date_sk:int,d_year:bigint,d_dow:bigint","d_dow#51L IN (6,0), d_year#50L IN (2000,2001,2002), isnotnull(d_date_sk#44)","",false
1,47,0,23,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/date_dim]","In(d_dow, [0,6]), In(d_year, [2000,2001,2002]), IsNotNull(d_date_sk)","d_date_sk:int,d_year:bigint,d_dow:bigint","d_dow#51L IN (6,0), d_year#50L IN (2000,2001,2002), isnotnull(d_date_sk#44)","",false
1,47,0,31,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/household_demographics]","Or(EqualTo(hd_dep_count,3),EqualTo(hd_vehicle_count,4)), IsNotNull(hd_demo_sk)","hd_demo_sk:int,hd_dep_count:bigint,hd_vehicle_count:bigint","((hd_dep_count#467L = 3) OR (hd_vehicle_count#468L = 4)), isnotnull(hd_demo_sk#464)","",false
1,47,0,27,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/store]","In(s_city, [Fairview,Five Points,Oak Grove,Pleasant Hill,Riverside]), IsNotNull(s_store_sk)","s_store_sk:int,s_city:string","s_city#238 IN (Oak Grove,Fairview,Five Points,Riverside,Pleasant Hill), isnotnull(s_store_sk#216)","",false
1,47,0,18,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/store_sales]","IsNotNull(ss_store_sk), IsNotNull(ss_hdemo_sk), IsNotNull(ss_addr_sk), IsNotNull(ss_customer_sk)","ss_customer_sk:int,ss_hdemo_sk:int,ss_addr_sk:int,ss_store_sk:int,ss_ticket_number:bigint,ss_coupon_amt:decimal(7,2),ss_net_profit:decimal(7,2)","isnotnull(ss_store_sk#810), isnotnull(ss_hdemo_sk#808), isnotnull(ss_addr_sk#809), isnotnull(ss_customer_sk#806)","isnotnull(ss_sold_date_sk#826), dynamicpruningexpression(ss_sold_date_sk#826 IN dynamicpruning#11921)",false
1,47,1,23,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/date_dim]","In(d_dow, [0,6]), In(d_year, [2000,2001,2002]), IsNotNull(d_date_sk)","d_date_sk:int,d_year:bigint,d_dow:bigint","d_dow#51L IN (6,0), d_year#50L IN (2000,2001,2002), isnotnull(d_date_sk#44)","",false
1,47,1,18,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/store_sales]","IsNotNull(ss_store_sk), IsNotNull(ss_hdemo_sk), IsNotNull(ss_addr_sk), IsNotNull(ss_customer_sk)","ss_customer_sk:int,ss_hdemo_sk:int,ss_addr_sk:int,ss_store_sk:int,ss_ticket_number:bigint,ss_coupon_amt:decimal(7,2),ss_net_profit:decimal(7,2)","isnotnull(ss_store_sk#810), isnotnull(ss_hdemo_sk#808), isnotnull(ss_addr_sk#809), isnotnull(ss_customer_sk#806)","isnotnull(ss_sold_date_sk#826), dynamicpruningexpression(ss_sold_date_sk#826 IN dynamicpruning#11921)",false
1,47,1,46,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/customer","IsNotNull(c_customer_sk), IsNotNull(c_current_addr_sk)","c_customer_sk:int,c_current_addr_sk:int,c_first_name:string,c_last_name:string","isnotnull(c_customer_sk#336), isnotnull(c_current_addr_sk#340)","",false
1,47,1,42,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/customer_address","IsNotNull(ca_address_sk), IsNotNull(ca_city)","ca_address_sk:int,ca_city:string","isnotnull(ca_address_sk#0), isnotnull(ca_city#6)","",false
1,47,1,38,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/date_dim","In(d_dow, [0,6","d_date_sk:int,d_year:bigint,d_dow:bigint","d_dow#51L IN (6,0), d_year#50L IN (2000,2001,2002), isnotnull(d_date_sk#44)","",false
1,47,1,33,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/household_demographics","Or(EqualTo(hd_dep_count,3),EqualTo(hd_vehicle_count,4)), IsNotNull(hd_demo_sk)","hd_demo_sk:int,hd_dep_count:bigint,hd_vehicle_count:bigint","((hd_dep_count#467L = 3) OR (hd_vehicle_count#468L = 4)), isnotnull(hd_demo_sk#464)","",false
1,47,1,28,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/store","In(s_city, [Fairview,Five Points,Oak Grove,Pleasant Hill,Riverside","s_store_sk:int,s_city:string","s_city#238 IN (Oak Grove,Fairview,Five Points,Riverside,Pleasant Hill), isnotnull(s_store_sk#216)","",false
1,47,2,25,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/date_dim]","In(d_dow, [0,6]), In(d_year, [2000,2001,2002]), IsNotNull(d_date_sk)","d_date_sk:int,d_year:bigint,d_dow:bigint","d_dow#51L IN (6,0), d_year#50L IN (2000,2001,2002), isnotnull(d_date_sk#44)","",false
1,47,2,48,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/customer","IsNotNull(c_customer_sk), IsNotNull(c_current_addr_sk)","c_customer_sk:int,c_current_addr_sk:int,c_first_name:string,c_last_name:string","isnotnull(c_customer_sk#336), isnotnull(c_current_addr_sk#340)","",false
1,47,2,44,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/customer_address","IsNotNull(ca_address_sk), IsNotNull(ca_city)","ca_address_sk:int,ca_city:string","isnotnull(ca_address_sk#0), isnotnull(ca_city#6)","",false
1,47,2,40,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/date_dim","In(d_dow, [0,6","d_date_sk:int,d_year:bigint,d_dow:bigint","d_dow#51L IN (6,0), d_year#50L IN (2000,2001,2002), isnotnull(d_date_sk#44)","",false
1,47,2,35,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/household_demographics","Or(EqualTo(hd_dep_count,3),EqualTo(hd_vehicle_count,4)), IsNotNull(hd_demo_sk)","hd_demo_sk:int,hd_dep_count:bigint,hd_vehicle_count:bigint","((hd_dep_count#467L = 3) OR (hd_vehicle_count#468L = 4)), isnotnull(hd_demo_sk#464)","",false
1,47,2,30,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/store","In(s_city, [Fairview,Five Points,Oak Grove,Pleasant Hill,Riverside","s_store_sk:int,s_city:string","s_city#238 IN (Oak Grove,Fairview,Five Points,Riverside,Pleasant Hill), isnotnull(s_store_sk#216)","",false
1,47,2,19,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/store_sales","IsNotNull(ss_store_sk), IsNotNull(ss_hdemo_sk), IsNotNull(ss_addr_sk), IsNotNull(ss_customer_sk)","ss_customer_sk:int,ss_hdemo_sk:int,ss_addr_sk:int,ss_store_sk:int,ss_ticket_number:bigint,...","isnotnull(ss_store_sk#810), isnotnull(ss_hdemo_sk#808), isnotnull(ss_addr_sk#809), isnotnull(ss_...","isnotnull(ss_sold_date_sk#826), dynamicpruningexpression(ss_sold_date_sk#826 IN dynamicpruning#1...",false
1,47,3,53,"Parquet(GPU)",9168257,64,26745448,8841659,"file:/raid/spark-team/leey/nds/parquet_sf10/customer","IsNotNull(c_customer_sk), IsNotNull(c_current_addr_sk)","c_customer_sk:int,c_current_addr_sk:int,c_first_name:string,c_last_name:string","isnotnull(c_customer_sk#336), isnotnull(c_current_addr_sk#340)","",true
1,47,3,49,"Parquet(GPU)",3928113,27,4973394,10386387,"file:/raid/spark-team/leey/nds/parquet_sf10/customer_address","IsNotNull(ca_address_sk), IsNotNull(ca_city)","ca_address_sk:int,ca_city:string","isnotnull(ca_address_sk#0), isnotnull(ca_city#6)","",true
1,47,3,35,"Parquet(GPU)",1839514,35,1869289,4060604,"file:/raid/spark-team/leey/nds/parquet_sf10/date_dim","In(d_dow, [0,6","d_date_sk:int,d_year:bigint,d_dow:bigint","d_dow#51L IN (6,0), d_year#50L IN (2000,2001,2002), isnotnull(d_date_sk#44)","",true
1,47,3,45,"Parquet(GPU)",1686406,17,31151,8526369,"file:/raid/spark-team/leey/nds/parquet_sf10/household_demographics","Or(EqualTo(hd_dep_count,3),EqualTo(hd_vehicle_count,4)), IsNotNull(hd_demo_sk)","hd_demo_sk:int,hd_dep_count:bigint,hd_vehicle_count:bigint","((hd_dep_count#467L = 3) OR (hd_vehicle_count#468L = 4)), isnotnull(hd_demo_sk#464)","",true
1,47,3,40,"Parquet(GPU)",1645521,24,19953,2049537,"file:/raid/spark-team/leey/nds/parquet_sf10/store","In(s_city, [Fairview,Five Points,Oak Grove,Pleasant Hill,Riverside","s_store_sk:int,s_city:string","s_city#238 IN (Oak Grove,Fairview,Five Points,Riverside,Pleasant Hill), isnotnull(s_store_sk#216)","",true
1,47,3,27,"Parquet(GPU)",603920608,2030,251730245,86593589,"file:/raid/spark-team/leey/nds/parquet_sf10/store_sales","IsNotNull(ss_store_sk), IsNotNull(ss_hdemo_sk), IsNotNull(ss_addr_sk), IsNotNull(ss_customer_sk)","ss_customer_sk:int,ss_hdemo_sk:int,ss_addr_sk:int,ss_store_sk:int,ss_ticket_number:bigint,...","isnotnull(ss_store_sk#810), isnotnull(ss_hdemo_sk#808), isnotnull(ss_addr_sk#809), isnotnull(ss_...","isnotnull(ss_sold_date_sk#826), dynamicpruningexpression(ss_sold_date_sk#826 IN dynamicpruning#1...",true
1,48,0,27,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/date_dim]","IsNotNull(d_month_seq), GreaterThanOrEqual(d_month_seq,1211), LessThanOrEqual(d_month_seq,1222), IsNotNull(d_date_sk)","d_date_sk:int,d_month_seq:bigint","isnotnull(d_month_seq#47L), (d_month_seq#47L >= 1211), (d_month_seq#47L <= 1222), isnotnull(d_date_sk#44)","",false
1,48,0,20,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/ship_mode]","IsNotNull(sm_ship_mode_sk)","sm_ship_mode_sk:int,sm_type:string","isnotnull(sm_ship_mode_sk#128)","",false
1,48,0,17,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/warehouse]","IsNotNull(w_warehouse_sk)","w_warehouse_sk:int,w_warehouse_name:string","isnotnull(w_warehouse_sk#100)","",false
1,48,0,14,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/web_sales]","IsNotNull(ws_warehouse_sk), IsNotNull(ws_ship_mode_sk), IsNotNull(ws_web_site_sk), IsNotNull(ws_ship_date_sk)","ws_ship_date_sk:int,ws_web_site_sk:int,ws_ship_mode_sk:int,ws_warehouse_sk:int","isnotnull(ws_warehouse_sk#682), isnotnull(ws_ship_mode_sk#681), isnotnull(ws_web_site_sk#680), isnotnull(ws_ship_date_sk#669)","",false
1,48,0,23,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/web_site]","IsNotNull(web_site_sk)","web_site_sk:int,web_name:string","isnotnull(web_site_sk#372)","",false
1,48,1,14,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/web_sales]","IsNotNull(ws_warehouse_sk), IsNotNull(ws_ship_mode_sk), IsNotNull(ws_web_site_sk), IsNotNull(ws_ship_date_sk)","ws_ship_date_sk:int,ws_web_site_sk:int,ws_ship_mode_sk:int,ws_warehouse_sk:int","isnotnull(ws_warehouse_sk#682), isnotnull(ws_ship_mode_sk#681), isnotnull(ws_web_site_sk#680), isnotnull(ws_ship_date_sk#669)","",false
1,48,1,31,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/date_dim","IsNotNull(d_month_seq), GreaterThanOrEqual(d_month_seq,1211), LessThanOrEqual(d_month_seq,1222),...","d_date_sk:int,d_month_seq:bigint","isnotnull(d_month_seq#47L), (d_month_seq#47L >= 1211), (d_month_seq#47L <= 1222), isnotnull(d_da...","",false
1,48,1,22,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/ship_mode","IsNotNull(sm_ship_mode_sk)","sm_ship_mode_sk:int,sm_type:string","isnotnull(sm_ship_mode_sk#128)","",false
1,48,1,18,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/warehouse","IsNotNull(w_warehouse_sk)","w_warehouse_sk:int,w_warehouse_name:string","isnotnull(w_warehouse_sk#100)","",false
1,48,1,26,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/web_site","IsNotNull(web_site_sk)","web_site_sk:int,web_name:string","isnotnull(web_site_sk#372)","",false
1,48,2,32,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/date_dim","IsNotNull(d_month_seq), GreaterThanOrEqual(d_month_seq,1211), LessThanOrEqual(d_month_seq,1222),...","d_date_sk:int,d_month_seq:bigint","isnotnull(d_month_seq#47L), (d_month_seq#47L >= 1211), (d_month_seq#47L <= 1222), isnotnull(d_da...","",false
1,48,2,23,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/ship_mode","IsNotNull(sm_ship_mode_sk)","sm_ship_mode_sk:int,sm_type:string","isnotnull(sm_ship_mode_sk#128)","",false
1,48,2,19,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/warehouse","IsNotNull(w_warehouse_sk)","w_warehouse_sk:int,w_warehouse_name:string","isnotnull(w_warehouse_sk#100)","",false
1,48,2,15,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/web_sales","IsNotNull(ws_warehouse_sk), IsNotNull(ws_ship_mode_sk), IsNotNull(ws_web_site_sk), IsNotNull(ws_...","ws_ship_date_sk:int,ws_web_site_sk:int,ws_ship_mode_sk:int,ws_warehouse_sk:int","isnotnull(ws_warehouse_sk#682), isnotnull(ws_ship_mode_sk#681), isnotnull(ws_web_site_sk#680), i...","",false
1,48,2,27,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/web_site","IsNotNull(web_site_sk)","web_site_sk:int,web_name:string","isnotnull(web_site_sk#372)","",false
1,48,3,35,"Parquet(GPU)",1949182,16,1869289,4270624,"file:/raid/spark-team/leey/nds/parquet_sf10/date_dim","IsNotNull(d_month_seq), GreaterThanOrEqual(d_month_seq,1211), LessThanOrEqual(d_month_seq,1222),...","d_date_sk:int,d_month_seq:bigint","isnotnull(d_month_seq#47L), (d_month_seq#47L >= 1211), (d_month_seq#47L <= 1222), isnotnull(d_da...","",true
1,48,3,26,"Parquet(GPU)",2884048,13,2699,3430103,"file:/raid/spark-team/leey/nds/parquet_sf10/ship_mode","IsNotNull(sm_ship_mode_sk)","sm_ship_mode_sk:int,sm_type:string","isnotnull(sm_ship_mode_sk#128)","",true
1,48,3,22,"Parquet(GPU)",2717233,16,4903,3389924,"file:/raid/spark-team/leey/nds/parquet_sf10/warehouse","IsNotNull(w_warehouse_sk)","w_warehouse_sk:int,w_warehouse_name:string","isnotnull(w_warehouse_sk#100)","",true
1,48,3,18,"Parquet(GPU)",2160003536,6439,543080012,58806785,"file:/raid/spark-team/leey/nds/parquet_sf10/web_sales","IsNotNull(ws_warehouse_sk), IsNotNull(ws_ship_mode_sk), IsNotNull(ws_web_site_sk), IsNotNull(ws_...","ws_ship_date_sk:int,ws_web_site_sk:int,ws_ship_mode_sk:int,ws_warehouse_sk:int","isnotnull(ws_warehouse_sk#682), isnotnull(ws_ship_mode_sk#681), isnotnull(ws_web_site_sk#680), i...","",true
1,48,3,30,"Parquet(GPU)",2844190,12,14167,3426150,"file:/raid/spark-team/leey/nds/parquet_sf10/web_site","IsNotNull(web_site_sk)","web_site_sk:int,web_name:string","isnotnull(web_site_sk#372)","",true
1,49,0,31,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/call_center]","In(cc_county, [Walker County,Williamson County,Ziebach County]), IsNotNull(cc_call_center_sk)","cc_call_center_sk:int,cc_county:string","cc_county#299 IN (Ziebach County,Williamson County,Walker County), isnotnull(cc_call_center_sk#274)","",false
1,49,0,27,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/catalog_returns]","","cr_order_number:int","","",false
1,49,0,19,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/catalog_sales]","IsNotNull(cs_call_center_sk), IsNotNull(cs_ship_date_sk), IsNotNull(cs_ship_addr_sk)","cs_ship_date_sk:int,cs_ship_addr_sk:int,cs_call_center_sk:int,cs_warehouse_sk:int,cs_order_number:int,cs_ext_ship_cost:decimal(7,2),cs_net_profit:decimal(7,2)","isnotnull(cs_call_center_sk#746), isnotnull(cs_ship_date_sk#737), isnotnull(cs_ship_addr_sk#745)","",false
1,49,0,23,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/catalog_sales]","","cs_warehouse_sk:int,cs_order_number:int","","",false
1,49,0,39,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/customer_address]","IsNotNull(ca_state), EqualTo(ca_state,MD), IsNotNull(ca_address_sk)","ca_address_sk:int,ca_state:string","isnotnull(ca_state#8), (ca_state#8 = MD), isnotnull(ca_address_sk#0)","",false
1,49,0,35,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/date_dim]","IsNotNull(d_date), GreaterThanOrEqual(d_date,1999-04-01), LessThanOrEqual(d_date,1999-05-31), IsNotNull(d_date_sk)","d_date_sk:int,d_date:date","isnotnull(d_date#46), (d_date#46 >= 1999-04-01), (d_date#46 <= 1999-05-31), isnotnull(d_date_sk#44)","",false
1,49,1,33,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/call_center","In(cc_county, [Walker County,Williamson County,Ziebach County","cc_call_center_sk:int,cc_county:string","cc_county#299 IN (Ziebach County,Williamson County,Walker County), isnotnull(cc_call_center_sk#2...","",false
1,49,1,28,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/catalog_returns","","cr_order_number:int","","",false
1,49,1,20,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/catalog_sales","IsNotNull(cs_call_center_sk), IsNotNull(cs_ship_date_sk), IsNotNull(cs_ship_addr_sk)","cs_ship_date_sk:int,cs_ship_addr_sk:int,cs_call_center_sk:int,cs_warehouse_sk:int,cs_order...","isnotnull(cs_call_center_sk#746), isnotnull(cs_ship_date_sk#737), isnotnull(cs_ship_addr_sk#745)","",false
1,49,1,24,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/catalog_sales","","cs_warehouse_sk:int,cs_order_number:int","","",false
1,49,1,43,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/customer_address","IsNotNull(ca_state), EqualTo(ca_state,MD), IsNotNull(ca_address_sk)","ca_address_sk:int,ca_state:string","isnotnull(ca_state#8), (ca_state#8 = MD), isnotnull(ca_address_sk#0)","",false
1,49,1,38,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/date_dim","IsNotNull(d_date), GreaterThanOrEqual(d_date,1999-04-01), LessThanOrEqual(d_date,1999-05-31), Is...","d_date_sk:int,d_date:date","isnotnull(d_date#46), (d_date#46 >= 1999-04-01), (d_date#46 <= 1999-05-31), isnotnull(d_date_sk#...","",false
