appIndex,stageId,accumulatorId,name,min,median,max,total
1,536,41080,"internal.metrics.shuffle.push.read.localMergedBlocksFetched",0,0,0,0
1,536,41081,"internal.metrics.shuffle.push.read.remoteMergedChunksFetched",0,0,0,0
1,536,41082,"internal.metrics.shuffle.push.read.localMergedChunksFetched",0,0,0,0
1,536,41083,"internal.metrics.shuffle.push.read.remoteMergedBytesRead",0,0,0,0
1,536,41084,"internal.metrics.shuffle.push.read.localMergedBytesRead",0,0,0,0
1,536,41085,"internal.metrics.shuffle.read.remoteReqsDuration",0,0,0,0
1,536,41086,"internal.metrics.shuffle.push.read.remoteMergedReqsDuration",0,0,0,0
1,536,41087,"internal.metrics.shuffle.write.bytesWritten",187525,215190,355749,1506338
1,536,41088,"internal.metrics.shuffle.write.recordsWritten",12,12,13,90
1,536,41089,"internal.metrics.shuffle.write.writeTime",2742481,3311293,4341259,23179062
1,539,41031,"local blocks read",7,7,7,7
1,539,41034,"local bytes read",1506338,1506338,1506338,1506338
1,539,41035,"fetch wait time",0,0,0,0
1,539,41036,"records read",90,90,90,90
1,539,41094,"gpuSemaphoreWait",0,0,0,0
1,539,41132,"op time",1292706,1292706,1292706,1292706
1,539,41133,"op time",1637525,1637525,1637525,1637525
1,539,41134,"output columnar batches",1,1,1,1
1,539,41135,"op time",129595,129595,129595,129595
1,539,41136,"op time",8195714,8195714,8195714,8195714
1,539,41137,"sort time",2023043,2023043,2023043,2023043
1,539,41138,"output columnar batches",1,1,1,1
1,539,41139,"op time",1477331,1477331,1477331,1477331
1,539,41140,"partition data size",1588689,1588689,1588689,1588689
1,539,41141,"partitions",1,1,1,1
1,539,41142,"internal.metrics.executorDeserializeTime",5,5,5,5
1,539,41143,"internal.metrics.executorDeserializeCpuTime",4614198,4614198,4614198,4614198
1,539,41144,"internal.metrics.executorRunTime",47,47,47,47
1,539,41145,"internal.metrics.executorCpuTime",46618898,46618898,46618898,46618898
1,539,41146,"internal.metrics.resultSize",3621072,3621072,3621072,3621072
1,539,41148,"internal.metrics.resultSerializationTime",7,7,7,7
1,539,41153,"internal.metrics.shuffle.read.remoteBlocksFetched",0,0,0,0
1,539,41154,"internal.metrics.shuffle.read.localBlocksFetched",7,7,7,7
1,539,41155,"internal.metrics.shuffle.read.remoteBytesRead",0,0,0,0
1,539,41156,"internal.metrics.shuffle.read.remoteBytesReadToDisk",0,0,0,0
1,539,41157,"internal.metrics.shuffle.read.localBytesRead",1506338,1506338,1506338,1506338
1,539,41158,"internal.metrics.shuffle.read.fetchWaitTime",0,0,0,0
1,539,41159,"internal.metrics.shuffle.read.recordsRead",90,90,90,90
1,539,41160,"internal.metrics.shuffle.push.read.corruptMergedBlockChunks",0,0,0,0
1,539,41161,"internal.metrics.shuffle.push.read.mergedFetchFallbackCount",0,0,0,0
1,539,41162,"internal.metrics.shuffle.push.read.remoteMergedBlocksFetched",0,0,0,0
1,539,41163,"internal.metrics.shuffle.push.read.localMergedBlocksFetched",0,0,0,0
1,539,41164,"internal.metrics.shuffle.push.read.remoteMergedChunksFetched",0,0,0,0
1,539,41165,"internal.metrics.shuffle.push.read.localMergedChunksFetched",0,0,0,0
1,539,41166,"internal.metrics.shuffle.push.read.remoteMergedBytesRead",0,0,0,0
1,539,41167,"internal.metrics.shuffle.push.read.localMergedBytesRead",0,0,0,0
1,539,41168,"internal.metrics.shuffle.read.remoteReqsDuration",0,0,0,0
1,539,41169,"internal.metrics.shuffle.push.read.remoteMergedReqsDuration",0,0,0,0
1,542,41031,"local blocks read",7,7,7,14
1,542,41034,"local bytes read",1506338,1506338,1506338,3012676
1,542,41035,"fetch wait time",0,0,0,0
1,542,41036,"records read",90,90,90,180
1,542,41094,"gpuSemaphoreWait",0,0,0,0
1,542,41106,"output rows",15243,15243,15243,15243
1,542,41107,"output columnar batches",200,200,200,200
1,542,41108,"data size",2774480,2774480,2774480,2774480
1,542,41129,"shuffle bytes written",1787572,1787572,1787572,1787572
1,542,41130,"shuffle records written",200,200,200,200
1,542,41131,"shuffle write time",11889361,11889361,11889361,11889361
1,542,41132,"op time",1299264,1299264,1299264,2591970
1,542,41133,"op time",1645339,1645339,1645339,3282864
1,542,41134,"output columnar batches",1,1,1,2
1,542,41135,"op time",110759,110759,110759,240354
1,542,41136,"op time",4538098,4538098,4538098,12733812
1,542,41137,"sort time",2068526,2068526,2068526,4091569
1,542,41138,"output columnar batches",1,1,1,2
1,542,41139,"op time",1455868,1455868,1455868,2933199
1,542,41140,"partition data size",1588689,1588689,1588689,3177378
1,542,41141,"partitions",1,1,1,2
1,542,41177,"internal.metrics.executorDeserializeTime",5,5,5,5
1,542,41178,"internal.metrics.executorDeserializeCpuTime",4652256,4652256,4652256,4652256
1,542,41179,"internal.metrics.executorRunTime",73,73,73,73
1,542,41180,"internal.metrics.executorCpuTime",72859089,72859089,72859089,72859089
1,542,41181,"internal.metrics.resultSize",14234,14234,14234,14234
1,542,41188,"internal.metrics.shuffle.read.remoteBlocksFetched",0,0,0,0
1,542,41189,"internal.metrics.shuffle.read.localBlocksFetched",7,7,7,7
1,542,41190,"internal.metrics.shuffle.read.remoteBytesRead",0,0,0,0
1,542,41191,"internal.metrics.shuffle.read.remoteBytesReadToDisk",0,0,0,0
1,542,41192,"internal.metrics.shuffle.read.localBytesRead",1506338,1506338,1506338,1506338
1,542,41193,"internal.metrics.shuffle.read.fetchWaitTime",0,0,0,0
1,542,41194,"internal.metrics.shuffle.read.recordsRead",90,90,90,90
1,542,41195,"internal.metrics.shuffle.push.read.corruptMergedBlockChunks",0,0,0,0
1,542,41196,"internal.metrics.shuffle.push.read.mergedFetchFallbackCount",0,0,0,0
1,542,41197,"internal.metrics.shuffle.push.read.remoteMergedBlocksFetched",0,0,0,0
1,542,41198,"internal.metrics.shuffle.push.read.localMergedBlocksFetched",0,0,0,0
1,542,41199,"internal.metrics.shuffle.push.read.remoteMergedChunksFetched",0,0,0,0
1,542,41200,"internal.metrics.shuffle.push.read.localMergedChunksFetched",0,0,0,0
1,542,41201,"internal.metrics.shuffle.push.read.remoteMergedBytesRead",0,0,0,0
1,542,41202,"internal.metrics.shuffle.push.read.localMergedBytesRead",0,0,0,0
1,542,41203,"internal.metrics.shuffle.read.remoteReqsDuration",0,0,0,0
1,542,41204,"internal.metrics.shuffle.push.read.remoteMergedReqsDuration",0,0,0,0
1,542,41205,"internal.metrics.shuffle.write.bytesWritten",1787572,1787572,1787572,1787572
1,542,41206,"internal.metrics.shuffle.write.recordsWritten",200,200,200,200
1,542,41207,"internal.metrics.shuffle.write.writeTime",11889361,11889361,11889361,11889361
1,546,41113,"local blocks read",1,1,1,1
1,546,41116,"local bytes read",1787572,1787572,1787572,1787572
1,546,41117,"fetch wait time",0,0,0,0
1,546,41118,"records read",200,200,200,200
1,546,41212,"gpuSemaphoreWait",0,0,0,0
1,546,41219,"op time",404337,404337,404337,404337
1,546,41220,"stream time",12842509,12842509,12842509,12842509
1,546,41221,"op time",6595905,6595905,6595905,6595905
1,546,41222,"sort time",3937931,3937931,3937931,3937931
1,546,41223,"output columnar batches",1,1,1,1
1,546,41224,"op time",1914855,1914855,1914855,1914855
1,546,41225,"partition data size",1872802,1872802,1872802,1872802
1,546,41226,"partitions",1,1,1,1
1,546,41227,"internal.metrics.executorDeserializeTime",11,11,11,11
1,546,41228,"internal.metrics.executorDeserializeCpuTime",9930583,9930583,9930583,9930583
1,546,41229,"internal.metrics.executorRunTime",43,43,43,43
1,546,41230,"internal.metrics.executorCpuTime",40502563,40502563,40502563,40502563
1,546,41231,"internal.metrics.resultSize",1981025,1981025,1981025,1981025
1,546,41238,"internal.metrics.shuffle.read.remoteBlocksFetched",0,0,0,0
1,546,41239,"internal.metrics.shuffle.read.localBlocksFetched",1,1,1,1
1,546,41240,"internal.metrics.shuffle.read.remoteBytesRead",0,0,0,0
1,546,41241,"internal.metrics.shuffle.read.remoteBytesReadToDisk",0,0,0,0
1,546,41242,"internal.metrics.shuffle.read.localBytesRead",1787572,1787572,1787572,1787572
1,546,41243,"internal.metrics.shuffle.read.fetchWaitTime",0,0,0,0
1,546,41244,"internal.metrics.shuffle.read.recordsRead",200,200,200,200
1,546,41245,"internal.metrics.shuffle.push.read.corruptMergedBlockChunks",0,0,0,0
1,546,41246,"internal.metrics.shuffle.push.read.mergedFetchFallbackCount",0,0,0,0
1,546,41247,"internal.metrics.shuffle.push.read.remoteMergedBlocksFetched",0,0,0,0
1,546,41248,"internal.metrics.shuffle.push.read.localMergedBlocksFetched",0,0,0,0
1,546,41249,"internal.metrics.shuffle.push.read.remoteMergedChunksFetched",0,0,0,0
1,546,41250,"internal.metrics.shuffle.push.read.localMergedChunksFetched",0,0,0,0
1,546,41251,"internal.metrics.shuffle.push.read.remoteMergedBytesRead",0,0,0,0
1,546,41252,"internal.metrics.shuffle.push.read.localMergedBytesRead",0,0,0,0
1,546,41253,"internal.metrics.shuffle.read.remoteReqsDuration",0,0,0,0
1,546,41254,"internal.metrics.shuffle.push.read.remoteMergedReqsDuration",0,0,0,0
1,547,41499,"gpuSemaphoreWait",0,0,0,0
1,547,41721,"output columnar batches",1,1,1,1
1,547,41722,"op time",169941,169941,169941,169941
1,547,41723,"output rows",45,45,45,45
1,547,41724,"output columnar batches",1,1,1,1
1,547,41725,"op time",125111,125111,125111,125111
1,547,41726,"output rows",45,45,45,45
1,547,41727,"output columnar batches",1,1,1,1
1,547,41731,"GPU decode time",2765172,2765172,2765172,2765172
1,547,41732,"buffer time",1591433,1591433,1591433,1591433
1,547,41733,"scan time",14,14,14,14
1,547,41734,"internal.metrics.executorDeserializeTime",3,3,3,3
1,547,41735,"internal.metrics.executorDeserializeCpuTime",2315629,2315629,2315629,2315629
1,547,41736,"internal.metrics.executorRunTime",15,15,15,15
1,547,41737,"internal.metrics.executorCpuTime",11400133,11400133,11400133,11400133
1,547,41738,"internal.metrics.resultSize",3803,3803,3803,3803
1,547,41765,"internal.metrics.input.bytesRead",2056,2056,2056,2056
1,547,41766,"internal.metrics.input.recordsRead",45,45,45,45
1,548,41471,"gpuSemaphoreWait",6,6,6,6
1,548,41643,"output columnar batches",1,1,1,1
1,548,41644,"op time",139535,139535,139535,139535
1,548,41645,"output rows",164640,164640,164640,164640
1,548,41646,"output columnar batches",1,1,1,1
1,548,41647,"op time",7741645,7741645,7741645,7741645
1,548,41648,"output rows",1920800,1920800,1920800,1920800
1,548,41649,"output columnar batches",1,1,1,1
1,548,41653,"GPU decode time",8961984,8961984,8961984,8961984
1,548,41654,"buffer time",9012883,9012883,9012883,9012883
1,548,41655,"scan time",8,21,35,43
1,548,41769,"internal.metrics.executorDeserializeTime",2,2,2,4
1,548,41770,"internal.metrics.executorDeserializeCpuTime",1516505,1528382,1540259,3056764
1,548,41771,"internal.metrics.executorRunTime",7,24,41,48
1,548,41772,"internal.metrics.executorCpuTime",7107821,13459416,19811011,26918832
1,548,41773,"internal.metrics.resultSize",2477,1776071,3549666,3552143
1,548,41775,"internal.metrics.resultSerializationTime",1,1,1,1
1,548,41800,"internal.metrics.input.bytesRead",7859988,7859988,7859988,7859988
1,548,41801,"internal.metrics.input.recordsRead",1920800,1920800,1920800,1920800
1,549,41478,"gpuSemaphoreWait",6,6,6,6
1,549,41662,"output columnar batches",1,1,1,1
1,549,41663,"op time",147387,147387,147387,147387
1,549,41664,"output rows",1920800,1920800,1920800,1920800
1,549,41665,"output columnar batches",1,1,1,1
1,549,41666,"op time",400744,400744,400744,400744
1,549,41667,"output rows",1920800,1920800,1920800,1920800
1,549,41668,"output columnar batches",1,1,1,1
1,549,41672,"GPU decode time",9018056,9018056,9018056,9018056
1,549,41673,"buffer time",11086109,11086109,11086109,11086109
1,549,41674,"scan time",6,19,33,39
1,549,41804,"internal.metrics.executorDeserializeTime",2,2,2,4
1,549,41805,"internal.metrics.executorDeserializeCpuTime",968149,1228030,1487912,2456061
1,549,41806,"internal.metrics.executorRunTime",6,22,38,44
1,549,41807,"internal.metrics.executorCpuTime",1080067,9928475,18776884,19856951
1,549,41808,"internal.metrics.resultSize",2477,21892610,43782744,43785221
1,549,41810,"internal.metrics.resultSerializationTime",18,18,18,18
1,549,41835,"internal.metrics.input.bytesRead",7859988,7859988,7859988,7859988
1,549,41836,"internal.metrics.input.recordsRead",1920800,1920800,1920800,1920800
1,550,41464,"gpuSemaphoreWait",0,0,0,0
1,550,41598,"output columnar batches",1,1,1,1
1,550,41599,"op time",122827,122827,122827,122827
1,550,41600,"output rows",200,200,200,200
1,550,41601,"output columnar batches",1,1,1,1
1,550,41602,"op time",129614,129614,129614,129614
1,550,41603,"output rows",200,200,200,200
1,550,41604,"output columnar batches",1,1,1,1
1,550,41608,"GPU decode time",3265632,3265632,3265632,3265632
1,550,41609,"buffer time",4164041,4164041,4164041,4164041
1,550,41610,"scan time",14,14,14,14
1,550,41839,"internal.metrics.executorDeserializeTime",1,1,1,1
1,550,41840,"internal.metrics.executorDeserializeCpuTime",1179588,1179588,1179588,1179588
1,550,41841,"internal.metrics.executorRunTime",14,14,14,14
1,550,41842,"internal.metrics.executorCpuTime",9621082,9621082,9621082,9621082
1,550,41843,"internal.metrics.resultSize",3530,3530,3530,3530
1,550,41870,"internal.metrics.input.bytesRead",8544,8544,8544,8544
1,550,41871,"internal.metrics.input.recordsRead",200,200,200,200
1,551,41485,"gpuSemaphoreWait",1,1,1,1
1,551,41681,"op time",65343,65343,65343,65343
1,551,41682,"output columnar batches",1,1,1,1
1,551,41683,"op time",156097,156097,156097,156097
1,551,41684,"output rows",70734,70734,70734,70734
1,551,41685,"output columnar batches",1,1,1,1
1,551,41686,"op time",5011817,5011817,5011817,5011817
1,551,41687,"output rows",250000,250000,250000,250000
1,551,41688,"output columnar batches",1,1,1,1
1,551,41692,"GPU decode time",4577823,4577823,4577823,4577823
1,551,41693,"buffer time",2736079,2736079,2736079,2736079
1,551,41694,"scan time",6,11,16,22
1,551,41874,"internal.metrics.executorDeserializeTime",2,2,2,4
1,551,41875,"internal.metrics.executorDeserializeCpuTime",1029595,1225054,1420513,2450108
1,551,41876,"internal.metrics.executorRunTime",5,12,20,25
1,551,41877,"internal.metrics.executorCpuTime",1349520,7543007,13736494,15086014
1,551,41878,"internal.metrics.resultSize",2533,359804,717076,719609
1,551,41905,"internal.metrics.input.bytesRead",1390212,1390212,1390212,1390212
1,551,41906,"internal.metrics.input.recordsRead",250000,250000,250000,250000
1,552,41492,"gpuSemaphoreWait",1,1,1,1
1,552,41701,"op time",52020,52020,52020,52020
1,552,41702,"output columnar batches",1,1,1,1
1,552,41703,"op time",157742,157742,157742,157742
1,552,41704,"output rows",365,365,365,365
1,552,41705,"output columnar batches",1,1,1,1
1,552,41706,"op time",592387,592387,592387,592387
1,552,41707,"output rows",73049,73049,73049,73049
1,552,41708,"output columnar batches",1,1,1,1
1,552,41712,"GPU decode time",3481565,3481565,3481565,3481565
1,552,41713,"buffer time",4131482,4131482,4131482,4131482
1,552,41714,"scan time",16,16,16,16
1,552,41909,"internal.metrics.executorDeserializeTime",1,1,1,1
1,552,41910,"internal.metrics.executorDeserializeCpuTime",1220877,1220877,1220877,1220877
1,552,41911,"internal.metrics.executorRunTime",16,16,16,16
1,552,41912,"internal.metrics.executorCpuTime",8871409,8871409,8871409,8871409
1,552,41913,"internal.metrics.resultSize",4234,4234,4234,4234
1,552,41940,"internal.metrics.input.bytesRead",401408,401408,401408,401408
1,552,41941,"internal.metrics.input.recordsRead",73049,73049,73049,73049
1,553,41944,"gpuSemaphoreWait",0,19,45,257
1,553,42016,"output rows",1734,4255,8405,51075
1,553,42017,"output columnar batches",200,200,200,2400
1,553,42018,"data size",102640,171465,290288,2057600
1,553,42039,"shuffle bytes written",67760,126554,220842,1518682
1,553,42040,"shuffle records written",200,200,200,2400
1,553,42041,"shuffle write time",12669490,16188605,31990635,194263307
1,553,42042,"op time",91506,125408,203286,1504933
1,553,42043,"output rows",1734,4255,8405,51075
1,553,42044,"output columnar batches",1,1,1,12
1,553,42045,"op time",1051437,1613943,2641045,19367354
1,553,42046,"join output rows",1734,4255,8405,51075
1,553,42047,"output columnar batches",1,1,1,12
1,553,42048,"op time",166365,244034,378694,2928451
1,553,42049,"output rows",1734,4255,8405,51075
1,553,42050,"output columnar batches",1,1,1,12
1,553,42051,"op time",2408525,3979692,6007474,47756338
1,553,42052,"output rows",50454,119404,235277,1432886
1,553,42053,"output columnar batches",1,1,1,12
1,553,42057,"GPU decode time",2379102,6216418,20946455,74597044
1,553,42058,"buffer time",7347004,54303612,72093429,651643378
1,553,42059,"scan time",75,165,242,2005
1,553,42078,"internal.metrics.executorDeserializeTime",4,4,7,56
1,553,42079,"internal.metrics.executorDeserializeCpuTime",2379065,3286937,6096627,39443283
1,553,42080,"internal.metrics.executorRunTime",115,173,229,2105
1,553,42081,"internal.metrics.executorCpuTime",82427721,91974661,112401056,1103695962
1,553,42082,"internal.metrics.resultSize",8795,8795,8795,105540
1,553,42083,"internal.metrics.jvmGCTime",9,9,9,108
1,553,42106,"internal.metrics.shuffle.write.bytesWritten",67760,126554,220842,1518682
1,553,42107,"internal.metrics.shuffle.write.recordsWritten",200,200,200,2400
1,553,42108,"internal.metrics.shuffle.write.writeTime",12669490,16188605,31990635,194263307
1,553,42109,"internal.metrics.input.bytesRead",2083831,4613895,7018331,55366784
1,553,42110,"internal.metrics.input.recordsRead",50454,119404,235277,1432886
1,554,42113,"gpuSemaphoreWait",0,0,0,1
1,554,42185,"output rows",320,4681,6988,56207
1,554,42186,"output columnar batches",162,196,200,2362
1,554,42187,"data size",135108,333516,440144,4002228
1,554,42208,"shuffle bytes written",38650,207515,291990,2490204
1,554,42209,"shuffle records written",162,196,200,2362
1,554,42210,"shuffle write time",9229918,24352993,39211942,292235968
1,554,42211,"op time",90374,170890,309921,2050718
1,554,42212,"output rows",320,4681,6988,56207
1,554,42213,"output columnar batches",1,1,1,12
1,554,42214,"op time",1292385,2491620,4253788,29899470
1,554,42215,"join output rows",320,4681,6988,56207
1,554,42216,"op time",48985,124650,236094,1495835
