appIndex,appName,appId,stageId,stageDurationMs,numTasks,memoryBytesSpilledMBMin,memoryBytesSpilledMBMedian,memoryBytesSpilledMBMax,memoryBytesSpilledMBTotal,diskBytesSpilledMBMin,diskBytesSpilledMBMedian,diskBytesSpilledMBMax,diskBytesSpilledMBTotal,inputBytesReadMin,inputBytesReadMedian,inputBytesReadMax,inputBytesReadTotal,outputBytesWrittenMin,outputBytesWrittenMedian,outputBytesWrittenMax,outputBytesWrittenTotal,shuffleReadBytesMin,shuffleReadBytesMedian,shuffleReadBytesMax,shuffleReadBytesTotal,shuffleWriteBytesMin,shuffleWriteBytesMedian,shuffleWriteBytesMax,shuffleWriteBytesTotal,shuffleReadFetchWaitTimeMin,shuffleReadFetchWaitTimeMedian,shuffleReadFetchWaitTimeMax,shuffleReadFetchWaitTimeTotal,shuffleWriteWriteTimeMin,shuffleWriteWriteTimeMedian,shuffleWriteWriteTimeMax,shuffleWriteWriteTimeTotal,gpuSemaphoreWaitTimeTotal,SQL Nodes(IDs)
1,NDS - Power Run,app-20231114200842-0001,978,42,2,0,0,0,0,0,0,0,0,1718728,1718728,1718728,1718728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,997,42,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4839703,4839703,5201,5201,5201,5201,0,0,0,0,3,3,3,3,14,""
1,NDS - Power Run,app-20231114200842-0001,1032,42,2,0,0,0,0,0,0,0,0,1519616,1519616,1519616,1519616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,""
1,NDS - Power Run,app-20231114200842-0001,339,41,1,0,0,0,0,0,0,0,0,401408,401408,401408,401408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,488,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100465,100465,100465,100465,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,622,41,2,0,0,0,0,0,0,0,0,3807390,3807390,3807390,3807390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,630,41,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001105,1013784,1424592,4453265,5821,5827,5836,23313,0,0,0,0,4,6,7,24,14,""
1,NDS - Power Run,app-20231114200842-0001,633,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23313,23313,23313,23313,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,767,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1417133,1417133,1417133,1417133,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,1093,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,922,922,922,922,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,1125,41,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1025250,1033602,1827330,12148062,82,82,83,903,0,0,0,0,0,0,0,1,95,""
1,NDS - Power Run,app-20231114200842-0001,396,40,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6266,6266,6266,6266,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,760,40,2,0,0,0,0,0,0,0,0,1323008,1323008,1323008,1323008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,1202,40,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1373677,1373677,1373677,1373677,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,1346,40,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000510,1129392,1258275,2258785,0,0,0,0,0,0,0,0,0,0,0,0,8,""
1,NDS - Power Run,app-20231114200842-0001,1450,40,3,0,0,0,0,0,0,0,0,663552,663552,663552,663552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,""
1,NDS - Power Run,app-20231114200842-0001,1542,40,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002701,1014446,1784649,4816242,7512,7831,8044,31325,0,0,0,0,0,0,0,0,6,""
1,NDS - Power Run,app-20231114200842-0001,1715,40,1,0,0,0,0,0,0,0,0,466944,466944,466944,466944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,3,39,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,7,39,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,249,39,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,211686,211686,211686,211686,5513,5513,5513,5513,0,0,0,0,2,2,2,2,0,""
1,NDS - Power Run,app-20231114200842-0001,505,39,1,0,0,0,0,0,0,0,0,20117,20117,20117,20117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,519,39,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,462265,462265,462265,462265,1321,1321,1321,1321,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,1056,39,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003500,1007743,1020502,5053077,288419,290912,293881,1454563,0,0,0,0,3,3,3,18,19,""
1,NDS - Power Run,app-20231114200842-0001,1230,39,3,0,0,0,0,0,0,0,0,794624,794624,794624,794624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,1234,39,1,0,0,0,0,0,0,0,0,466944,466944,466944,466944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,1455,39,1,0,0,0,0,0,0,0,0,401408,401408,401408,401408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,46,38,3,0,0,0,0,0,0,0,0,995328,995328,995328,995328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,321,38,1,0,0,0,0,0,0,0,0,466944,466944,466944,466944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,388,38,3,0,0,0,0,0,0,0,0,663552,663552,663552,663552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,467,38,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300725,300725,300725,300725,15589,15589,15589,15589,0,0,0,0,4,4,4,4,0,""
1,NDS - Power Run,app-20231114200842-0001,509,38,1,0,0,0,0,0,0,0,0,532480,532480,532480,532480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,""
1,NDS - Power Run,app-20231114200842-0001,762,38,1,0,0,0,0,0,0,0,0,401408,401408,401408,401408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,843,38,1,0,0,0,0,0,0,0,0,401408,401408,401408,401408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,1317,38,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322513,322513,322513,322513,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,1449,38,1,0,0,0,0,0,0,0,0,401408,401408,401408,401408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,""
1,NDS - Power Run,app-20231114200842-0001,1706,38,2,0,0,0,0,0,0,0,0,1454080,1454080,1454080,1454080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,9,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,142,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16600,16600,16600,16600,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,322,37,1,0,0,0,0,0,0,0,0,466944,466944,466944,466944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,416,37,1,0,0,0,0,0,0,0,0,401408,401408,401408,401408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,""
1,NDS - Power Run,app-20231114200842-0001,504,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,497835,497835,497835,497835,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,578,37,1,0,0,0,0,0,0,0,0,466944,466944,466944,466944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,""
1,NDS - Power Run,app-20231114200842-0001,777,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8701,8701,8701,8701,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,846,37,1,0,0,0,0,0,0,0,0,401408,401408,401408,401408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,977,37,7,0,0,0,0,0,0,0,0,4096000,4096000,4096000,4096000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,1029,37,2,0,0,0,0,0,0,0,0,466944,466944,466944,466944,0,0,0,0,0,0,0,0,5085,5085,5085,5085,0,0,0,0,2,2,2,2,0,""
1,NDS - Power Run,app-20231114200842-0001,1229,37,1,0,0,0,0,0,0,0,0,204800,204800,204800,204800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,""
1,NDS - Power Run,app-20231114200842-0001,1348,37,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001722,1144927,1288133,2289855,5819,5828,5837,11656,0,0,0,0,4,4,4,8,0,""
1,NDS - Power Run,app-20231114200842-0001,1387,37,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008411,1403171,1797932,2806343,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,1602,37,3,0,0,0,0,0,0,0,0,999424,999424,999424,999424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,4,36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,22,36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,45,36,1,0,0,0,0,0,0,0,0,401408,401408,401408,401408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,99,36,3,0,0,0,0,0,0,0,0,462848,462848,462848,462848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,412,36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90296,90296,90296,90296,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,729,36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,313801,313801,313801,313801,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,995,36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1712536,1712536,1712536,1712536,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,1122,36,1,0,0,0,0,0,0,0,0,401408,401408,401408,401408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,1307,36,1,0,0,0,0,0,0,0,0,426429,426429,426429,426429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,1340,36,2,0,0,0,0,0,0,0,0,1323008,1323008,1323008,1323008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,1466,36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123041,123041,123041,123041,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,1506,36,1,0,0,0,0,0,0,0,0,4951,4951,4951,4951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,1698,36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22558,22558,22558,22558,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,6,35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,8,35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,245,35,3,0,0,0,0,0,0,0,0,663552,663552,663552,663552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,292,35,1,0,0,0,0,0,0,0,0,401408,401408,401408,401408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,1043,35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6948,6948,6948,6948,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,1231,35,3,0,0,0,0,0,0,0,0,794624,794624,794624,794624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,1331,35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178252,178252,178252,178252,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,1434,35,2,0,0,0,0,0,0,0,0,1454080,1454080,1454080,1454080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,1552,35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43458,43458,43458,43458,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,1761,35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77180,77180,77180,77180,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,12,34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,244,34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27003,27003,27003,27003,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,461,34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18358,18358,18358,18358,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,623,34,2,0,0,0,0,0,0,0,0,1323008,1323008,1323008,1323008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,700,34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7505,7505,7505,7505,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,844,34,1,0,0,0,0,0,0,0,0,401408,401408,401408,401408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,867,34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72260,72260,72260,72260,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,983,34,2,0,0,0,0,0,0,0,0,1323008,1323008,1323008,1323008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,1051,34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1120230,1120230,1120230,1120230,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,1233,34,1,0,0,0,0,0,0,0,0,204800,204800,204800,204800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,1320,34,1,0,0,0,0,0,0,0,0,401408,401408,401408,401408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,""
1,NDS - Power Run,app-20231114200842-0001,1351,34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11656,11656,11656,11656,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,1425,34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,402786,402786,402786,402786,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,1436,34,1,0,0,0,0,0,0,0,0,31403,31403,31403,31403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,""
1,NDS - Power Run,app-20231114200842-0001,1501,34,1,0,0,0,0,0,0,0,0,32076,32076,32076,32076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,5,33,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,268,33,2,0,0,0,0,0,0,0,0,1189372,1189372,1189372,1189372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,""
1,NDS - Power Run,app-20231114200842-0001,687,33,3,0,0,0,0,0,0,0,0,729088,729088,729088,729088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,910,33,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1956565,1956565,1956565,1956565,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,943,33,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1233,1233,1233,1233,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,954,33,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008204,1403370,1798536,2806740,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,1060,33,1,0,0,0,0,0,0,0,0,31403,31403,31403,31403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,1105,33,7,0,0,0,0,0,0,0,0,2048000,2048000,2048000,2048000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,1575,33,2,0,0,0,0,0,0,0,0,1390212,1390212,1390212,1390212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,""
1,NDS - Power Run,app-20231114200842-0001,1731,33,2,0,0,0,0,0,0,0,0,1189372,1189372,1189372,1189372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,""
1,NDS - Power Run,app-20231114200842-0001,10,32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,393,32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239237,239237,239237,239237,6266,6266,6266,6266,0,0,0,0,2,2,2,2,0,""
1,NDS - Power Run,app-20231114200842-0001,481,32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,444104,444104,444104,444104,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,483,32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,872822,872822,872822,872822,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,507,32,1,0,0,0,0,0,0,0,0,204800,204800,204800,204800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,508,32,1,0,0,0,0,0,0,0,0,204800,204800,204800,204800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,""
1,NDS - Power Run,app-20231114200842-0001,562,32,1,0,0,0,0,0,0,0,0,20117,20117,20117,20117,0,0,0,0,0,0,0,0,1479,1479,1479,1479,0,0,0,0,1,1,1,1,0,""
1,NDS - Power Run,app-20231114200842-0001,914,32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1976558,1976558,1976558,1976558,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,1012,32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,686835,686835,686835,686835,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,1059,32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1454563,1454563,1454563,1454563,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,1068,32,1,0,0,0,0,0,0,0,0,426429,426429,426429,426429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,""
1,NDS - Power Run,app-20231114200842-0001,1143,32,7,0,0,0,0,0,0,0,0,2048000,2048000,2048000,2048000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,1258,32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1357433,1357433,1357433,1357433,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,1418,32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27843,27843,27843,27843,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,1435,32,1,0,0,0,0,0,0,0,0,1375,1375,1375,1375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,1564,32,1,0,0,0,0,0,0,0,0,401408,401408,401408,401408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,1582,32,1,0,0,0,0,0,0,0,0,20117,20117,20117,20117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,""
1,NDS - Power Run,app-20231114200842-0001,290,31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41068,41068,41068,41068,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,323,31,1,0,0,0,0,0,0,0,0,663552,663552,663552,663552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,464,31,3,0,0,0,0,0,0,0,0,995328,995328,995328,995328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,533,31,1,0,0,0,0,0,0,0,0,663552,663552,663552,663552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,614,31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1560396,1560396,1560396,1560396,119,119,119,119,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,636,31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10202,10202,10202,10202,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,702,31,1,0,0,0,0,0,0,0,0,14287,14287,14287,14287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,""
1,NDS - Power Run,app-20231114200842-0001,769,31,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,770428,848757,1442260,3061445,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,1005,31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,403288,403288,403288,403288,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,1064,31,1,0,0,0,0,0,0,0,0,426429,426429,426429,426429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,""
1,NDS - Power Run,app-20231114200842-0001,1066,31,1,0,0,0,0,0,0,0,0,426429,426429,426429,426429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,""
1,NDS - Power Run,app-20231114200842-0001,1163,31,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1026348,1033864,1826020,12150037,82,82,83,903,0,0,0,0,0,0,0,1,64,""
1,NDS - Power Run,app-20231114200842-0001,1276,31,3,0,0,0,0,0,0,0,0,729088,729088,729088,729088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,1290,31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19228,19228,19228,19228,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,1306,31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128357,128357,128357,128357,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,1354,31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8991,8991,8991,8991,0,0,0,0,0,0,0,0,0,0,0,0,0,""
