appIndex,stageId,numTasks,Duration,diskBytesSpilled_sum,duration_sum,duration_max,duration_min,duration_avg,executorCPUTime_sum,executorDeserializeCPUTime_sum,executorDeserializeTime_sum,executorRunTime_sum,input_bytesRead_sum,input_recordsRead_sum,jvmGCTime_sum,memoryBytesSpilled_sum,output_bytesWritten_sum,output_recordsWritten_sum,peakExecutionMemory_max,resultSerializationTime_sum,resultSize_max,sr_fetchWaitTime_sum,sr_localBlocksFetched_sum,sr_localBytesRead_sum,sr_remoteBlocksFetched_sum,sr_remoteBytesRead_sum,sr_remoteBytesReadToDisk_sum,sr_totalBytesRead_sum,sw_bytesWritten_sum,sw_recordsWritten_sum,sw_writeTime_sum
1,1002,3,22,0,37,20,8,12.3,13,3,6,24,929792,102000,0,0,0,0,0,0,63454,0,0,0,0,0,0,0,0,0,0
1,1037,1,22,0,18,18,18,18.0,7,5,6,9,0,0,0,0,0,0,0,0,13394,0,1,5085,0,0,0,5085,528,6,2
1,1160,1,22,0,20,20,20,20.0,10,2,2,14,401408,73049,0,0,0,0,0,0,8692,0,0,0,0,0,0,0,0,0,0
1,1200,1,22,0,20,20,20,20.0,13,1,2,14,0,0,0,0,0,0,0,0,380169,0,13,571130,0,0,0,571130,0,0,0
1,1256,1,22,0,20,20,20,20.0,13,1,2,14,0,0,0,0,0,0,0,0,380169,0,13,571151,0,0,0,571151,0,0,0
1,1268,1,22,0,18,18,18,18.0,8,4,5,8,0,0,0,0,0,0,0,0,387702,0,2,371186,0,0,0,371186,0,0,0
1,1397,1,22,0,21,21,21,21.0,10,1,2,16,663552,73049,0,0,0,0,0,0,2877,0,0,0,0,0,0,0,0,0,0
1,1421,1,22,0,21,21,21,21.0,10,1,1,17,31403,7200,0,0,0,0,0,0,6949,0,0,0,0,0,0,0,0,0,0
1,1443,1,22,0,18,18,18,18.0,8,4,5,9,0,0,0,0,0,0,0,0,18519,0,11,23454,0,0,0,23454,0,0,0
1,1522,1,22,0,20,20,20,20.0,9,1,1,16,4951,10,0,0,0,0,0,0,3092,0,0,0,0,0,0,0,0,0,0
1,1546,1,22,0,20,20,20,20.0,10,1,1,17,466944,73049,0,0,0,0,0,0,7220,0,0,0,0,0,0,0,0,0,0
1,1573,1,22,0,19,19,19,19.0,11,1,2,15,20117,102,0,0,0,0,0,0,3144,0,0,0,0,0,0,0,0,0,0
1,1626,1,22,0,15,15,15,15.0,6,4,5,6,0,0,0,0,0,0,0,0,25855,0,1,1788,0,0,0,1788,472,3,2
1,1689,2,22,0,41,21,20,20.5,17,2,4,18,0,0,0,0,0,0,0,1,2098518,0,8,2193933,0,0,0,2193933,0,0,0
1,1702,1,22,0,19,19,19,19.0,9,1,1,16,401408,73049,0,0,0,0,0,0,4234,0,0,0,0,0,0,0,0,0,0
1,1710,1,22,0,21,21,21,21.0,11,1,1,18,401408,73049,0,0,0,0,0,0,3072,0,0,0,0,0,0,0,0,0,0
1,1738,1,22,0,18,18,18,18.0,8,4,5,10,0,0,0,0,0,0,0,0,21507,0,11,868,0,0,0,868,0,0,0
1,17,1,21,0,11,11,11,11.0,1,4,6,2,0,0,0,0,0,0,0,0,2608,0,0,0,0,0,0,0,0,0,0
1,18,1,21,0,11,11,11,11.0,0,4,6,2,0,0,0,0,0,0,0,0,2106,0,0,0,0,0,0,0,0,0,0
1,279,1,21,0,18,18,18,18.0,9,2,3,12,4951,10,0,0,0,0,0,0,3092,0,0,0,0,0,0,0,0,0,0
1,311,1,21,0,18,18,18,18.0,10,2,3,11,0,0,0,0,0,0,0,0,5389,0,13,1388,0,0,0,1388,0,0,0
1,425,1,21,0,20,20,20,20.0,11,1,1,16,401408,73049,0,0,0,0,0,0,4234,0,0,0,0,0,0,0,0,0,0
1,473,1,21,0,20,20,20,20.0,11,1,1,16,401408,73049,0,0,0,0,0,0,3136,0,0,0,0,0,0,0,0,0,0
1,552,1,21,0,20,20,20,20.0,8,1,1,16,401408,73049,0,0,0,0,0,0,4234,0,0,0,0,0,0,0,0,0,0
1,970,1,21,0,19,19,19,19.0,8,1,1,15,401408,73049,0,0,0,0,0,0,7220,0,0,0,0,0,0,0,0,0,0
1,1007,1,21,0,19,19,19,19.0,10,1,2,13,331776,73049,0,0,0,0,0,0,297777,0,0,0,0,0,0,0,0,0,0
1,1022,1,21,0,17,17,17,17.0,6,4,6,7,0,0,0,0,0,0,0,0,11079,0,10,16377,0,0,0,16377,0,0,0
1,1028,1,21,0,17,17,17,17.0,6,5,6,7,0,0,0,0,0,0,0,0,11401,0,1,1868,0,0,0,1868,0,0,0
1,1063,1,21,0,19,19,19,19.0,8,1,1,15,426429,86400,0,0,0,0,0,0,10051,0,0,0,0,0,0,0,0,0,0
1,1155,1,21,0,18,18,18,18.0,11,2,3,12,0,0,0,0,0,0,0,0,21751,0,13,171464,0,0,0,171464,0,0,0
1,1274,1,21,0,18,18,18,18.0,9,2,3,12,13649,24,0,0,0,0,0,0,3284,0,0,0,0,0,0,0,0,0,0
1,1319,1,21,0,19,19,19,19.0,11,1,2,14,20117,102,0,0,0,0,0,0,3200,0,0,0,0,0,0,0,0,0,0
1,1332,1,21,0,18,18,18,18.0,9,2,3,13,20117,102,0,0,0,0,0,0,3144,0,0,0,0,0,0,0,0,0,0
1,1341,1,21,0,19,19,19,19.0,10,1,1,15,401408,73049,0,0,0,0,0,0,4234,0,0,0,0,0,0,0,0,0,0
1,1378,1,21,0,19,19,19,19.0,11,1,1,15,663552,73049,0,0,0,0,0,0,5730,0,0,0,0,0,0,0,0,0,0
1,1396,1,21,0,19,19,19,19.0,11,1,2,14,20117,102,0,0,0,0,0,0,3144,0,0,0,0,0,0,0,0,0,0
1,1454,1,21,0,14,14,14,14.0,3,1,2,3,0,0,0,0,0,0,0,0,5230,0,1,76,0,0,0,76,0,0,0
1,1520,1,21,0,19,19,19,19.0,10,1,1,13,663552,73049,0,0,0,0,0,0,592871,0,0,0,0,0,0,0,0,0,0
1,1544,1,21,0,19,19,19,19.0,11,1,2,14,20117,102,0,0,0,0,0,0,3144,0,0,0,0,0,0,0,0,0,0
1,1554,1,21,0,19,19,19,19.0,10,1,1,15,20117,102,0,0,0,0,0,0,4502,0,0,0,0,0,0,0,0,0,0
1,1729,1,21,0,19,19,19,19.0,11,1,1,15,401408,73049,0,0,0,0,0,0,2877,0,0,0,0,0,0,0,0,0,0
1,254,1,20,0,18,18,18,18.0,11,1,2,13,401408,73049,0,0,0,0,0,0,4234,0,0,0,0,0,0,0,0,0,0
1,280,1,20,0,17,17,17,17.0,9,1,2,13,663552,73049,0,0,0,0,0,0,3220,0,0,0,0,0,0,0,0,0,0
1,550,1,20,0,17,17,17,17.0,9,1,1,14,8544,200,0,0,0,0,0,0,3530,0,0,0,0,0,0,0,0,0,0
1,648,1,20,0,18,18,18,18.0,10,1,1,14,4951,10,0,0,0,0,0,0,4186,0,0,0,0,0,0,0,0,0,0
1,663,1,20,0,19,19,19,19.0,8,1,1,15,8544,200,0,0,0,0,0,0,2813,0,0,0,0,0,0,0,0,0,0
1,672,1,20,0,19,19,19,19.0,9,1,1,15,401408,73049,0,0,0,0,0,0,3911,0,0,0,0,0,0,0,0,0,0
1,673,1,20,0,18,18,18,18.0,11,1,1,15,401408,73049,0,0,0,0,0,0,3136,0,0,0,0,0,0,0,0,0,0
1,778,1,20,0,18,18,18,18.0,10,2,2,13,401408,73049,0,0,0,0,0,0,2877,0,0,0,0,0,0,0,0,0,0
1,945,1,20,0,19,19,19,19.0,11,1,2,15,663552,73049,0,0,0,0,0,0,5730,0,0,0,0,0,0,0,0,0,0
1,1030,1,20,0,17,17,17,17.0,10,1,1,13,20117,102,0,0,0,0,0,0,5044,0,0,0,0,0,0,0,0,0,0
1,1176,1,20,0,18,18,18,18.0,9,1,1,14,401408,73049,0,0,0,0,0,0,7208,0,0,0,0,0,0,0,0,0,0
1,1292,1,20,0,19,19,19,19.0,11,1,2,14,20117,102,0,0,0,0,0,0,4062,0,0,0,0,0,0,0,0,0,0
1,1356,1,20,0,17,17,17,17.0,10,1,1,14,401408,73049,0,0,0,0,0,0,7164,0,0,0,0,0,0,0,0,0,0
1,1420,1,20,0,18,18,18,18.0,11,1,1,15,401408,73049,0,0,0,0,0,0,3072,0,0,0,0,0,0,0,0,0,0
1,1484,1,20,0,19,19,19,19.0,11,1,1,15,139264,73049,0,0,0,0,0,0,5718,0,0,0,0,0,0,0,0,0,0
1,1578,1,20,0,15,15,15,15.0,9,2,3,9,0,0,0,0,0,0,0,0,5400,0,12,1699,0,0,0,1699,0,0,0
1,1700,1,20,0,19,19,19,19.0,10,1,2,15,13649,24,0,0,0,0,0,0,3284,0,0,0,0,0,0,0,0,0,0
1,1701,1,20,0,19,19,19,19.0,8,1,1,15,2731,20,0,0,0,0,0,0,3156,0,0,0,0,0,0,0,0,0,0
1,195,1,19,0,16,16,16,16.0,8,2,3,9,0,0,0,0,0,0,0,0,5378,0,3,236,0,0,0,236,0,0,0
1,423,1,19,0,17,17,17,17.0,8,1,2,13,14287,42,0,0,0,0,0,0,3348,0,0,0,0,0,0,0,0,0,0
1,431,1,19,0,18,18,18,18.0,10,1,1,13,13649,24,0,0,0,0,0,0,2877,0,0,0,0,0,0,0,0,0,0
1,462,1,19,0,16,16,16,16.0,9,1,2,11,20117,102,0,0,0,0,0,0,3144,0,0,0,0,0,0,0,0,0,0
1,661,1,19,0,17,17,17,17.0,9,1,1,12,31403,7200,0,0,0,0,0,0,5654,0,0,0,0,0,0,0,0,0,0
1,670,1,19,0,16,16,16,16.0,9,2,3,11,20117,102,0,0,0,0,0,0,3867,0,0,0,0,0,0,0,0,0,0
1,876,1,19,0,18,18,18,18.0,9,1,1,14,401408,73049,0,0,0,0,0,0,7164,0,0,0,0,0,0,0,0,0,0
1,968,1,19,0,17,17,17,17.0,9,1,2,13,20117,102,0,0,0,0,0,0,5300,0,0,0,0,0,0,0,0,0,0
1,1128,1,19,0,14,14,14,14.0,7,1,3,9,0,0,0,0,0,0,0,0,5354,0,11,903,0,0,0,903,0,0,0
1,1211,1,19,0,15,15,15,15.0,9,2,3,10,0,0,0,0,0,0,0,0,5354,0,36,3778,0,0,0,3778,0,0,0
1,1308,1,19,0,17,17,17,17.0,8,1,2,12,401408,73049,0,0,0,0,0,0,2877,0,0,0,0,0,0,0,0,0,0
1,1334,1,19,0,17,17,17,17.0,9,1,1,13,401408,73049,0,0,0,0,0,0,4234,0,0,0,0,0,0,0,0,0,0
1,1601,1,19,0,16,16,16,16.0,8,2,3,10,0,0,0,0,0,0,0,0,7103,0,8,2896,0,0,0,2896,1788,11,2
1,1611,1,19,0,16,16,16,16.0,9,2,3,10,0,0,0,0,0,0,0,0,6901,0,13,87352,0,0,0,87352,106,1,0
1,1634,1,19,0,17,17,17,17.0,9,1,1,14,401408,73049,0,0,0,0,0,0,7164,0,0,0,0,0,0,0,0,0,0
1,1708,1,19,0,17,17,17,17.0,9,1,1,14,20117,102,0,0,0,0,0,0,2941,0,0,0,0,0,0,0,0,0,0
1,1724,1,19,0,17,17,17,17.0,10,1,2,11,0,0,0,0,0,0,0,0,99157,0,11,228924,0,0,0,228924,0,0,0
1,148,1,18,0,15,15,15,15.0,8,2,2,11,14287,42,0,0,0,0,0,0,3803,0,0,0,0,0,0,0,0,0,0
1,564,1,18,0,16,16,16,16.0,9,1,1,12,401408,73049,0,0,0,0,0,0,4234,0,0,0,0,0,0,0,0,0,0
1,609,1,18,0,15,15,15,15.0,3,3,5,6,0,0,0,0,0,0,0,0,5379,0,1,119,0,0,0,119,0,0,0
1,797,1,18,0,15,15,15,15.0,8,2,3,9,0,0,0,0,0,0,0,0,6621,0,1,19803,0,0,0,19803,2962,1,0
1,877,1,18,0,16,16,16,16.0,8,1,1,12,401408,73049,0,0,0,0,0,0,7164,0,0,0,0,0,0,0,0,0,0
1,1104,1,18,0,13,13,13,13.0,3,3,5,4,0,0,0,0,0,0,0,0,17498,0,11,4131,0,0,0,4131,0,0,0
1,1141,1,18,0,14,14,14,14.0,4,2,4,6,0,0,0,0,0,0,0,0,5379,0,12,1164,0,0,0,1164,0,0,0
1,1275,1,18,0,15,15,15,15.0,8,1,1,12,401408,73049,0,0,0,0,0,0,11440,0,0,0,0,0,0,0,0,0,0
1,1357,1,18,0,15,15,15,15.0,9,1,1,12,401408,73049,0,0,0,0,0,0,7164,0,0,0,0,0,0,0,0,0,0
1,275,1,17,0,14,14,14,14.0,9,2,3,9,0,0,0,0,0,0,0,0,6823,0,10,12447,0,0,0,12447,4029,23,2
1,569,1,17,0,14,14,14,14.0,2,4,6,4,0,0,0,0,0,0,0,0,17459,0,1,1479,0,0,0,1479,0,0,0
1,713,1,17,0,14,14,14,14.0,5,2,4,7,0,0,0,0,0,0,0,0,5389,0,13,1383,0,0,0,1383,0,0,0
1,1409,1,17,0,15,15,15,15.0,8,2,2,9,0,0,0,0,0,0,0,0,7850,0,11,121113,0,0,0,121113,0,0,0
1,1635,1,17,0,15,15,15,15.0,8,1,1,12,401408,73049,0,0,0,0,0,0,7164,0,0,0,0,0,0,0,0,0,0
1,563,1,16,0,15,15,15,15.0,8,1,1,11,20117,102,0,0,0,0,0,0,3867,0,0,0,0,0,0,0,0,0,0
1,1212,1,16,0,12,12,12,12.0,5,1,2,7,0,0,0,0,0,0,0,0,5354,0,36,3778,0,0,0,3778,0,0,0
1,1616,1,16,0,14,14,14,14.0,8,1,2,9,0,0,0,0,0,0,0,0,5354,0,1,106,0,0,0,106,0,0,0
1,1741,1,16,0,13,13,13,13.0,8,1,1,10,14287,42,0,0,0,0,0,0,3803,0,0,0,0,0,0,0,0,0,0
1,646,1,15,0,13,13,13,13.0,6,1,2,7,0,0,0,0,0,0,0,0,5390,0,13,1338,0,0,0,1338,0,0,0
1,805,1,15,0,12,12,12,12.0,6,2,3,7,0,0,0,0,0,0,0,0,6621,0,1,16025,0,0,0,16025,2020,1,0
1,841,1,15,0,12,12,12,12.0,5,2,3,6,0,0,0,0,0,0,0,0,5423,0,12,1556,0,0,0,1556,0,0,0
1,1035,1,15,0,12,12,12,12.0,5,2,3,6,0,0,0,0,0,0,0,0,26454,0,1,84234,0,0,0,84234,0,0,0
1,1265,1,15,0,12,12,12,12.0,5,2,3,6,0,0,0,0,0,0,0,0,5354,0,36,3778,0,0,0,3778,0,0,0
1,1302,1,15,0,12,12,12,12.0,7,2,2,8,0,0,0,0,0,0,0,0,6441,0,13,62826,0,0,0,62826,0,0,0
1,1452,1,15,0,13,13,13,13.0,3,2,7,4,0,0,0,0,0,0,0,0,5230,0,1,76,0,0,0,76,0,0,0
1,443,1,14,0,12,12,12,12.0,4,2,4,5,0,0,0,0,0,0,0,0,5389,0,13,1390,0,0,0,1390,0,0,0
1,1025,1,14,0,11,11,11,11.0,3,2,3,4,0,0,0,0,0,0,0,0,6224,0,1,5103,0,0,0,5103,0,0,0
1,1394,1,14,0,13,13,13,13.0,3,2,2,3,0,0,0,0,0,0,0,0,5378,0,9,693,0,0,0,693,0,0,0
1,612,1,13,0,10,10,10,10.0,3,2,3,4,0,0,0,0,0,0,0,0,5379,0,1,120,0,0,0,120,0,0,0
1,667,1,13,0,10,10,10,10.0,2,2,4,3,0,0,0,0,0,0,0,0,5227,0,12,912,0,0,0,912,0,0,0
1,986,1,13,0,11,11,11,11.0,3,2,3,4,0,0,0,0,0,0,0,0,5230,0,1,76,0,0,0,76,0,0,0
1,1091,1,13,0,9,9,9,9.0,1,1,3,3,0,0,0,0,0,0,0,0,5227,0,12,922,0,0,0,922,0,0,0
1,1213,1,13,0,10,10,10,10.0,5,2,2,6,0,0,0,0,0,0,0,0,5354,0,36,3778,0,0,0,3778,0,0,0
1,1338,1,13,0,11,11,11,11.0,3,2,3,4,0,0,0,0,0,0,0,0,5378,0,12,924,0,0,0,924,0,0,0
1,617,1,12,0,9,9,9,9.0,2,1,3,3,0,0,0,0,0,0,0,0,5379,0,1,119,0,0,0,119,0,0,0
1,724,1,12,0,9,9,9,9.0,2,1,3,3,0,0,0,0,0,0,0,0,5378,0,1,78,0,0,0,78,0,0,0
1,992,1,12,0,9,9,9,9.0,3,2,3,4,0,0,0,0,0,0,0,0,5602,0,1,1310,0,0,0,1310,0,0,0
1,1270,1,12,0,9,9,9,9.0,4,2,3,4,0,0,0,0,0,0,0,0,5354,0,36,3778,0,0,0,3778,0,0,0
1,1440,1,12,0,10,10,10,10.0,3,1,2,4,0,0,0,0,0,0,0,0,38978,0,1,54977,0,0,0,54977,0,0,0
1,1040,1,11,0,8,8,8,8.0,1,2,3,2,0,0,0,0,0,0,0,0,5179,0,1,528,0,0,0,528,0,0,0
1,961,1,10,0,8,8,8,8.0,2,1,2,3,0,0,0,0,0,0,0,0,5378,0,9,684,0,0,0,684,0,0,0
1,1166,1,10,0,7,7,7,7.0,2,1,2,3,0,0,0,0,0,0,0,0,5354,0,11,903,0,0,0,903,0,0,0
1,1491,1,10,0,8,8,8,8.0,1,1,2,2,0,0,0,0,0,0,0,0,28558,0,1,9764,0,0,0,9764,0,0,0
1,1736,1,10,0,7,7,7,7.0,2,1,2,3,0,0,0,0,0,0,0,0,5227,0,11,869,0,0,0,869,0,0,0
